6501.7100 0.998617
6501.7200 0.998617
6501.7300 0.998617
6501.7400 0.998617
6501.7500 0.998616
6501.7600 0.998616
6501.7700 0.998616
6501.7800 0.998615
6501.7900 0.998614
6501.8000 0.998614
6501.8100 0.998614
6501.8200 0.998613
6501.8300 0.998613
6501.8400 0.998612
6501.8500 0.998612
6501.8600 0.998611
6501.8700 0.998610
6501.8800 0.998609
6501.8900 0.998609
6501.9000 0.998609
6501.9100 0.998608
6501.9200 0.998608
6501.9300 0.998607
6501.9400 0.998606
6501.9500 0.998606
6501.9600 0.998605
6501.9700 0.998605
6501.9800 0.998604
6501.9900 0.998604
6502.0000 0.998603
6502.0100 0.998603
6502.0200 0.998602
6502.0300 0.998602
6502.0400 0.998601
6502.0500 0.998600
6502.0600 0.998600
6502.0700 0.998599
6502.0800 0.998599
6502.0900 0.998598
6502.1000 0.998597
6502.1100 0.998597
6502.1200 0.998596
6502.1300 0.998596
6502.1400 0.998596
6502.1500 0.998595
6502.1600 0.998595
6502.1700 0.998594
6502.1800 0.998594
6502.1900 0.998593
6502.2000 0.998592
6502.2100 0.998592
6502.2200 0.998591
6502.2300 0.998589
6502.2400 0.998588
6502.2500 0.998586
6502.2600 0.998584
6502.2700 0.998582
6502.2800 0.998579
6502.2900 0.998576
6502.3000 0.998573
6502.3100 0.998570
6502.3200 0.998568
6502.3300 0.998567
6502.3400 0.998566
6502.3500 0.998568
6502.3600 0.998569
6502.3700 0.998570
6502.3800 0.998572
6502.3900 0.998574
6502.4000 0.998575
6502.4100 0.998577
6502.4200 0.998578
6502.4300 0.998578
6502.4400 0.998578
6502.4500 0.998578
6502.4600 0.998578
6502.4700 0.998577
6502.4800 0.998577
6502.4900 0.998576
6502.5000 0.998576
6502.5100 0.998575
6502.5200 0.998575
6502.5300 0.998575
6502.5400 0.998574
6502.5500 0.998574
6502.5600 0.998573
6502.5700 0.998572
6502.5800 0.998571
6502.5900 0.998571
6502.6000 0.998570
6502.6100 0.998570
6502.6200 0.998570
6502.6300 0.998569
6502.6400 0.998569
6502.6500 0.998568
6502.6600 0.998567
6502.6700 0.998566
6502.6800 0.998565
6502.6900 0.998565
6502.7000 0.998565
6502.7100 0.998564
6502.7200 0.998564
6502.7300 0.998563
6502.7400 0.998562
6502.7500 0.998561
6502.7600 0.998560
6502.7700 0.998559
6502.7800 0.998556
6502.7900 0.998554
6502.8000 0.998548
6502.8100 0.998542
6502.8200 0.998532
6502.8300 0.998519
6502.8400 0.998504
6502.8500 0.998486
6502.8600 0.998468
6502.8700 0.998450
6502.8800 0.998435
6502.8900 0.998425
6502.9000 0.998422
6502.9100 0.998425
6502.9200 0.998435
6502.9300 0.998449
6502.9400 0.998466
6502.9500 0.998483
6502.9600 0.998499
6502.9700 0.998513
6502.9800 0.998524
6502.9900 0.998532
6503.0000 0.998538
6503.0100 0.998541
6503.0200 0.998542
6503.0300 0.998543
6503.0400 0.998543
6503.0500 0.998543
6503.0600 0.998542
6503.0700 0.998542
6503.0800 0.998542
6503.0900 0.998541
6503.1000 0.998540
6503.1100 0.998540
6503.1200 0.998539
6503.1300 0.998538
6503.1400 0.998537
6503.1500 0.998536
6503.1600 0.998534
6503.1700 0.998532
6503.1800 0.998530
6503.1900 0.998526
6503.2000 0.998519
6503.2100 0.998505
6503.2200 0.998481
6503.2300 0.998440
6503.2400 0.998370
6503.2500 0.998257
6503.2600 0.998078
6503.2700 0.997804
6503.2800 0.997405
6503.2900 0.996846
6503.3000 0.996094
6503.3100 0.995133
6503.3200 0.993961
6503.3300 0.992596
6503.3400 0.991097
6503.3500 0.989546
6503.3600 0.988064
6503.3700 0.986771
6503.3800 0.985777
6503.3900 0.985177
6503.4000 0.985027
6503.4100 0.985355
6503.4200 0.986115
6503.4300 0.987243
6503.4400 0.988628
6503.4500 0.990148
6503.4600 0.991688
6503.4700 0.993143
6503.4800 0.994437
6503.4900 0.995532
6503.5000 0.996410
6503.5100 0.997085
6503.5200 0.997578
6503.5300 0.997924
6503.5400 0.998160
6503.5500 0.998316
6503.5600 0.998417
6503.5700 0.998482
6503.5800 0.998524
6503.5900 0.998551
6503.6000 0.998568
6503.6100 0.998576
6503.6200 0.998574
6503.6300 0.998562
6503.6400 0.998537
6503.6500 0.998495
6503.6600 0.998430
6503.6700 0.998335
6503.6800 0.998198
6503.6900 0.998004
6503.7000 0.997735
6503.7100 0.997381
6503.7200 0.996930
6503.7300 0.996382
6503.7400 0.995744
6503.7500 0.995038
6503.7600 0.994308
6503.7700 0.993604
6503.7800 0.992984
6503.7900 0.992507
6503.8000 0.992217
6503.8100 0.992145
6503.8200 0.992302
6503.8300 0.992664
6503.8400 0.993200
6503.8500 0.993856
6503.8600 0.994574
6503.8700 0.995298
6503.8800 0.995982
6503.8900 0.996586
6503.9000 0.997095
6503.9100 0.997502
6503.9200 0.997813
6503.9300 0.998040
6503.9400 0.998200
6503.9500 0.998307
6503.9600 0.998377
6503.9700 0.998420
6503.9800 0.998446
6503.9900 0.998461
6504.0000 0.998470
6504.0100 0.998474
6504.0200 0.998476
6504.0300 0.998477
6504.0400 0.998478
6504.0500 0.998478
6504.0600 0.998478
6504.0700 0.998477
6504.0800 0.998477
6504.0900 0.998477
6504.1000 0.998477
6504.1100 0.998477
6504.1200 0.998476
6504.1300 0.998475
6504.1400 0.998474
6504.1500 0.998473
6504.1600 0.998472
6504.1700 0.998471
6504.1800 0.998470
6504.1900 0.998469
6504.2000 0.998468
6504.2100 0.998467
6504.2200 0.998466
6504.2300 0.998465
6504.2400 0.998464
6504.2500 0.998462
6504.2600 0.998459
6504.2700 0.998457
6504.2800 0.998453
6504.2900 0.998449
6504.3000 0.998443
6504.3100 0.998435
6504.3200 0.998426
6504.3300 0.998412
6504.3400 0.998394
6504.3500 0.998373
6504.3600 0.998346
6504.3700 0.998315
6504.3800 0.998277
6504.3900 0.998234
6504.4000 0.998187
6504.4100 0.998136
6504.4200 0.998083
6504.4300 0.998029
6504.4400 0.997976
6504.4500 0.997925
6504.4600 0.997877
6504.4700 0.997832
6504.4800 0.997790
6504.4900 0.997748
6504.5000 0.997707
6504.5100 0.997664
6504.5200 0.997619
6504.5300 0.997572
6504.5400 0.997523
6504.5500 0.997474
6504.5600 0.997426
6504.5700 0.997383
6504.5800 0.997346
6504.5900 0.997320
6504.6000 0.997306
6504.6100 0.997307
6504.6200 0.997323
6504.6300 0.997355
6504.6400 0.997401
6504.6500 0.997460
6504.6600 0.997531
6504.6700 0.997609
6504.6800 0.997692
6504.6900 0.997777
6504.7000 0.997862
6504.7100 0.997943
6504.7200 0.998018
6504.7300 0.998088
6504.7400 0.998150
6504.7500 0.998204
6504.7600 0.998250
6504.7700 0.998289
6504.7800 0.998321
6504.7900 0.998346
6504.8000 0.998366
6504.8100 0.998382
6504.8200 0.998394
6504.8300 0.998403
6504.8400 0.998410
6504.8500 0.998415
6504.8600 0.998418
6504.8700 0.998421
6504.8800 0.998421
6504.8900 0.998422
6504.9000 0.998422
6504.9100 0.998421
6504.9200 0.998418
6504.9300 0.998413
6504.9400 0.998406
6504.9500 0.998395
6504.9600 0.998381
6504.9700 0.998364
6504.9800 0.998343
6504.9900 0.998321
6505.0000 0.998299
6505.0100 0.998280
6505.0200 0.998266
6505.0300 0.998260
6505.0400 0.998263
6505.0500 0.998272
6505.0600 0.998288
6505.0700 0.998308
6505.0800 0.998329
6505.0900 0.998349
6505.1000 0.998368
6505.1100 0.998383
6505.1200 0.998394
6505.1300 0.998402
6505.1400 0.998407
6505.1500 0.998410
6505.1600 0.998412
6505.1700 0.998412
6505.1800 0.998413
6505.1900 0.998412
6505.2000 0.998411
6505.2100 0.998411
6505.2200 0.998410
6505.2300 0.998410
6505.2400 0.998409
6505.2500 0.998409
6505.2600 0.998409
6505.2700 0.998408
6505.2800 0.998407
6505.2900 0.998406
6505.3000 0.998405
6505.3100 0.998404
6505.3200 0.998404
6505.3300 0.998404
6505.3400 0.998403
6505.3500 0.998402
6505.3600 0.998401
6505.3700 0.998400
6505.3800 0.998400
6505.3900 0.998399
6505.4000 0.998398
6505.4100 0.998398
6505.4200 0.998396
6505.4300 0.998395
6505.4400 0.998394
6505.4500 0.998391
6505.4600 0.998389
6505.4700 0.998385
6505.4800 0.998381
6505.4900 0.998376
6505.5000 0.998372
6505.5100 0.998367
6505.5200 0.998363
6505.5300 0.998359
6505.5400 0.998357
6505.5500 0.998357
6505.5600 0.998358
6505.5700 0.998360
6505.5800 0.998363
6505.5900 0.998366
6505.6000 0.998368
6505.6100 0.998370
6505.6200 0.998372
6505.6300 0.998373
6505.6400 0.998372
6505.6500 0.998371
6505.6600 0.998370
6505.6700 0.998368
6505.6800 0.998366
6505.6900 0.998363
6505.7000 0.998359
6505.7100 0.998354
6505.7200 0.998348
6505.7300 0.998338
6505.7400 0.998326
6505.7500 0.998309
6505.7600 0.998289
6505.7700 0.998266
6505.7800 0.998241
6505.7900 0.998217
6505.8000 0.998198
6505.8100 0.998185
6505.8200 0.998180
6505.8300 0.998183
6505.8400 0.998195
6505.8500 0.998213
6505.8600 0.998235
6505.8700 0.998258
6505.8800 0.998281
6505.8900 0.998301
6505.9000 0.998317
6505.9100 0.998329
6505.9200 0.998338
6505.9300 0.998344
6505.9400 0.998348
6505.9500 0.998349
6505.9600 0.998349
6505.9700 0.998347
6505.9800 0.998345
6505.9900 0.998343
6506.0000 0.998341
6506.0100 0.998339
6506.0200 0.998338
6506.0300 0.998338
6506.0400 0.998338
6506.0500 0.998339
6506.0600 0.998340
6506.0700 0.998341
6506.0800 0.998341
6506.0900 0.998341
6506.1000 0.998341
6506.1100 0.998340
6506.1200 0.998339
6506.1300 0.998339
6506.1400 0.998337
6506.1500 0.998336
6506.1600 0.998335
6506.1700 0.998333
6506.1800 0.998333
6506.1900 0.998333
6506.2000 0.998335
6506.2100 0.998341
6506.2200 0.998352
6506.2300 0.998370
6506.2400 0.998401
6506.2500 0.998444
6506.2600 0.998500
6506.2700 0.998566
6506.2800 0.998629
6506.2900 0.998670
6506.3000 0.998648
6506.3100 0.998514
6506.3200 0.998192
6506.3300 0.997573
6506.3400 0.996517
6506.3500 0.994830
6506.3600 0.992285
6506.3700 0.988588
6506.3800 0.983389
6506.3900 0.976368
6506.4000 0.967249
6506.4100 0.955876
6506.4200 0.942332
6506.4300 0.926833
6506.4400 0.909930
6506.4500 0.892265
6506.4600 0.874603
6506.4700 0.857737
6506.4800 0.842370
6506.4900 0.829158
6506.5000 0.818559
6506.5100 0.810859
6506.5200 0.806274
6506.5300 0.804912
6506.5400 0.806832
6506.5500 0.811975
6506.5600 0.820244
6506.5700 0.831372
6506.5800 0.844986
6506.5900 0.860620
6506.6000 0.877633
6506.6100 0.895349
6506.6200 0.912975
6506.6300 0.929680
6506.6400 0.944809
6506.6500 0.957939
6506.6600 0.968755
6506.6700 0.977344
6506.6800 0.983898
6506.6900 0.988694
6506.7000 0.992078
6506.7100 0.994380
6506.7200 0.995879
6506.7300 0.996841
6506.7400 0.997439
6506.7500 0.997797
6506.7600 0.998011
6506.7700 0.998132
6506.7800 0.998200
6506.7900 0.998239
6506.8000 0.998259
6506.8100 0.998270
6506.8200 0.998276
6506.8300 0.998280
6506.8400 0.998281
6506.8500 0.998283
6506.8600 0.998284
6506.8700 0.998284
6506.8800 0.998285
6506.8900 0.998284
6506.9000 0.998284
6506.9100 0.998284
6506.9200 0.998284
6506.9300 0.998284
6506.9400 0.998284
6506.9500 0.998284
6506.9600 0.998284
6506.9700 0.998284
6506.9800 0.998283
6506.9900 0.998283
6507.0000 0.998282
6507.0100 0.998282
6507.0200 0.998282
6507.0300 0.998281
6507.0400 0.998281
6507.0500 0.998280
6507.0600 0.998280
6507.0700 0.998279
6507.0800 0.998279
6507.0900 0.998278
6507.1000 0.998277
6507.1100 0.998277
6507.1200 0.998276
6507.1300 0.998276
6507.1400 0.998275
6507.1500 0.998275
6507.1600 0.998274
6507.1700 0.998274
6507.1800 0.998273
6507.1900 0.998273
6507.2000 0.998272
6507.2100 0.998271
6507.2200 0.998271
6507.2300 0.998270
6507.2400 0.998269
6507.2500 0.998269
6507.2600 0.998269
6507.2700 0.998268
6507.2800 0.998268
6507.2900 0.998267
6507.3000 0.998266
6507.3100 0.998265
6507.3200 0.998264
6507.3300 0.998264
6507.3400 0.998263
6507.3500 0.998262
6507.3600 0.998261
6507.3700 0.998261
6507.3800 0.998260
6507.3900 0.998260
6507.4000 0.998259
6507.4100 0.998258
6507.4200 0.998257
6507.4300 0.998257
6507.4400 0.998256
6507.4500 0.998255
6507.4600 0.998255
6507.4700 0.998254
6507.4800 0.998253
6507.4900 0.998252
6507.5000 0.998251
6507.5100 0.998251
6507.5200 0.998250
6507.5300 0.998250
6507.5400 0.998249
6507.5500 0.998248
6507.5600 0.998247
6507.5700 0.998246
6507.5800 0.998245
6507.5900 0.998244
6507.6000 0.998242
6507.6100 0.998240
6507.6200 0.998237
6507.6300 0.998233
6507.6400 0.998228
6507.6500 0.998221
6507.6600 0.998214
6507.6700 0.998206
6507.6800 0.998198
6507.6900 0.998190
6507.7000 0.998185
6507.7100 0.998181
6507.7200 0.998180
6507.7300 0.998181
6507.7400 0.998185
6507.7500 0.998190
6507.7600 0.998196
6507.7700 0.998200
6507.7800 0.998202
6507.7900 0.998200
6507.8000 0.998190
6507.8100 0.998166
6507.8200 0.998125
6507.8300 0.998053
6507.8400 0.997939
6507.8500 0.997763
6507.8600 0.997503
6507.8700 0.997135
6507.8800 0.996638
6507.8900 0.995996
6507.9000 0.995208
6507.9100 0.994287
6507.9200 0.993264
6507.9300 0.992201
6507.9400 0.991167
6507.9500 0.990246
6507.9600 0.989531
6507.9700 0.989084
6507.9800 0.988946
6507.9900 0.989140
6508.0000 0.989639
6508.0100 0.990398
6508.0200 0.991342
6508.0300 0.992387
6508.0400 0.993454
6508.0500 0.994469
6508.0600 0.995383
6508.0700 0.996161
6508.0800 0.996790
6508.0900 0.997277
6508.1000 0.997634
6508.1100 0.997884
6508.1200 0.998048
6508.1300 0.998146
6508.1400 0.998197
6508.1500 0.998214
6508.1600 0.998211
6508.1700 0.998197
6508.1800 0.998180
6508.1900 0.998164
6508.2000 0.998151
6508.2100 0.998143
6508.2200 0.998140
6508.2300 0.998140
6508.2400 0.998143
6508.2500 0.998148
6508.2600 0.998155
6508.2700 0.998160
6508.2800 0.998165
6508.2900 0.998170
6508.3000 0.998174
6508.3100 0.998177
6508.3200 0.998179
6508.3300 0.998181
6508.3400 0.998182
6508.3500 0.998183
6508.3600 0.998183
6508.3700 0.998183
6508.3800 0.998182
6508.3900 0.998182
6508.4000 0.998181
6508.4100 0.998181
6508.4200 0.998180
6508.4300 0.998179
6508.4400 0.998178
6508.4500 0.998177
6508.4600 0.998177
6508.4700 0.998177
6508.4800 0.998176
6508.4900 0.998176
6508.5000 0.998175
6508.5100 0.998174
6508.5200 0.998174
6508.5300 0.998173
6508.5400 0.998172
6508.5500 0.998170
6508.5600 0.998168
6508.5700 0.998166
6508.5800 0.998164
6508.5900 0.998160
6508.6000 0.998156
6508.6100 0.998151
6508.6200 0.998145
6508.6300 0.998138
6508.6400 0.998132
6508.6500 0.998124
6508.6600 0.998115
6508.6700 0.998105
6508.6800 0.998091
6508.6900 0.998072
6508.7000 0.998041
6508.7100 0.997991
6508.7200 0.997912
6508.7300 0.997792
6508.7400 0.997619
6508.7500 0.997386
6508.7600 0.997094
6508.7700 0.996751
6508.7800 0.996381
6508.7900 0.996019
6508.8000 0.995707
6508.8100 0.995489
6508.8200 0.995393
6508.8300 0.995438
6508.8400 0.995612
6508.8500 0.995892
6508.8600 0.996243
6508.8700 0.996620
6508.8800 0.996981
6508.8900 0.997303
6508.9000 0.997565
6508.9100 0.997764
6508.9200 0.997907
6508.9300 0.998001
6508.9400 0.998061
6508.9500 0.998097
6508.9600 0.998116
6508.9700 0.998126
6508.9800 0.998131
6508.9900 0.998132
6509.0000 0.998133
6509.0100 0.998132
6509.0200 0.998131
6509.0300 0.998130
6509.0400 0.998128
6509.0500 0.998127
6509.0600 0.998125
6509.0700 0.998123
6509.0800 0.998122
6509.0900 0.998121
6509.1000 0.998120
6509.1100 0.998120
6509.1200 0.998120
6509.1300 0.998120
6509.1400 0.998120
6509.1500 0.998120
6509.1600 0.998120
6509.1700 0.998120
6509.1800 0.998120
6509.1900 0.998120
6509.2000 0.998119
6509.2100 0.998118
6509.2200 0.998117
6509.2300 0.998116
6509.2400 0.998116
6509.2500 0.998115
6509.2600 0.998114
6509.2700 0.998112
6509.2800 0.998111
6509.2900 0.998109
6509.3000 0.998105
6509.3100 0.998100
6509.3200 0.998089
6509.3300 0.998071
6509.3400 0.998040
6509.3500 0.997989
6509.3600 0.997910
6509.3700 0.997790
6509.3800 0.997624
6509.3900 0.997407
6509.4000 0.997142
6509.4100 0.996846
6509.4200 0.996540
6509.4300 0.996256
6509.4400 0.996033
6509.4500 0.995899
6509.4600 0.995873
6509.4700 0.995963
6509.4800 0.996148
6509.4900 0.996409
6509.5000 0.996709
6509.5100 0.997010
6509.5200 0.997287
6509.5300 0.997524
6509.5400 0.997709
6509.5500 0.997846
6509.5600 0.997940
6509.5700 0.998000
6509.5800 0.998037
6509.5900 0.998058
6509.6000 0.998069
6509.6100 0.998075
6509.6200 0.998077
6509.6300 0.998078
6509.6400 0.998078
6509.6500 0.998078
6509.6600 0.998077
6509.6700 0.998077
6509.6800 0.998076
6509.6900 0.998076
6509.7000 0.998075
6509.7100 0.998075
6509.7200 0.998074
6509.7300 0.998074
6509.7400 0.998073
6509.7500 0.998072
6509.7600 0.998071
6509.7700 0.998070
6509.7800 0.998068
6509.7900 0.998067
6509.8000 0.998066
6509.8100 0.998065
6509.8200 0.998063
6509.8300 0.998060
6509.8400 0.998056
6509.8500 0.998051
6509.8600 0.998046
6509.8700 0.998039
6509.8800 0.998032
6509.8900 0.998023
6509.9000 0.998013
6509.9100 0.998002
6509.9200 0.997989
6509.9300 0.997975
6509.9400 0.997960
6509.9500 0.997943
6509.9600 0.997923
6509.9700 0.997900
6509.9800 0.997875
6509.9900 0.997849
6510.0000 0.997823
6510.0100 0.997796
6510.0200 0.997769
6510.0300 0.997738
6510.0400 0.997698
6510.0500 0.997639
6510.0600 0.997546
6510.0700 0.997398
6510.0800 0.997172
6510.0900 0.996845
6510.1000 0.996401
6510.1100 0.995844
6510.1200 0.995192
6510.1300 0.994499
6510.1400 0.993832
6510.1500 0.993273
6510.1600 0.992899
6510.1700 0.992761
6510.1800 0.992884
6510.1900 0.993240
6510.2000 0.993782
6510.2100 0.994433
6510.2200 0.995111
6510.2300 0.995752
6510.2400 0.996304
6510.2500 0.996748
6510.2600 0.997082
6510.2700 0.997318
6510.2800 0.997480
6510.2900 0.997588
6510.3000 0.997659
6510.3100 0.997705
6510.3200 0.997735
6510.3300 0.997754
6510.3400 0.997766
6510.3500 0.997774
6510.3600 0.997783
6510.3700 0.997793
6510.3800 0.997808
6510.3900 0.997828
6510.4000 0.997850
6510.4100 0.997875
6510.4200 0.997901
6510.4300 0.997925
6510.4400 0.997946
6510.4500 0.997964
6510.4600 0.997979
6510.4700 0.997990
6510.4800 0.997999
6510.4900 0.998006
6510.5000 0.998012
6510.5100 0.998015
6510.5200 0.998019
6510.5300 0.998022
6510.5400 0.998025
6510.5500 0.998029
6510.5600 0.998037
6510.5700 0.998049
6510.5800 0.998074
6510.5900 0.998121
6510.6000 0.998205
6510.6100 0.998354
6510.6200 0.998610
6510.6300 0.999020
6510.6400 0.999645
6510.6500 1.000544
6510.6600 1.001751
6510.6700 1.003284
6510.6800 1.005083
6510.6900 1.007026
6510.7000 1.008949
6510.7100 1.010623
6510.7200 1.011828
6510.7300 1.012417
6510.7400 1.012272
6510.7500 1.011433
6510.7600 1.010034
6510.7700 1.008243
6510.7800 1.006285
6510.7900 1.004378
6510.8000 1.002660
6510.8100 1.001239
6510.8200 1.000151
6510.8300 0.999361
6510.8400 0.998822
6510.8500 0.998476
6510.8600 0.998264
6510.8700 0.998140
6510.8800 0.998072
6510.8900 0.998033
6510.9000 0.998012
6510.9100 0.998000
6510.9200 0.997993
6510.9300 0.997988
6510.9400 0.997985
6510.9500 0.997982
6510.9600 0.997979
6510.9700 0.997977
6510.9800 0.997975
6510.9900 0.997973
6511.0000 0.997971
6511.0100 0.997969
6511.0200 0.997968
6511.0300 0.997967
6511.0400 0.997966
6511.0500 0.997964
6511.0600 0.997963
6511.0700 0.997961
6511.0800 0.997960
6511.0900 0.997959
6511.1000 0.997958
6511.1100 0.997956
6511.1200 0.997955
6511.1300 0.997953
6511.1400 0.997953
6511.1500 0.997951
6511.1600 0.997950
6511.1700 0.997949
6511.1800 0.997948
6511.1900 0.997947
6511.2000 0.997946
6511.2100 0.997945
6511.2200 0.997944
6511.2300 0.997943
6511.2400 0.997942
6511.2500 0.997941
6511.2600 0.997940
6511.2700 0.997938
6511.2800 0.997937
6511.2900 0.997936
6511.3000 0.997936
6511.3100 0.997935
6511.3200 0.997934
6511.3300 0.997932
6511.3400 0.997931
6511.3500 0.997930
6511.3600 0.997929
6511.3700 0.997928
6511.3800 0.997927
6511.3900 0.997926
6511.4000 0.997925
6511.4100 0.997924
6511.4200 0.997923
6511.4300 0.997922
6511.4400 0.997920
6511.4500 0.997918
6511.4600 0.997916
6511.4700 0.997913
6511.4800 0.997910
6511.4900 0.997904
6511.5000 0.997898
6511.5100 0.997890
6511.5200 0.997881
6511.5300 0.997871
6511.5400 0.997861
6511.5500 0.997852
6511.5600 0.997844
6511.5700 0.997838
6511.5800 0.997835
6511.5900 0.997835
6511.6000 0.997837
6511.6100 0.997841
6511.6200 0.997845
6511.6300 0.997847
6511.6400 0.997850
6511.6500 0.997852
6511.6600 0.997852
6511.6700 0.997852
6511.6800 0.997853
6511.6900 0.997853
6511.7000 0.997854
6511.7100 0.997857
6511.7200 0.997860
6511.7300 0.997863
6511.7400 0.997866
6511.7500 0.997869
6511.7600 0.997872
6511.7700 0.997875
6511.7800 0.997877
6511.7900 0.997879
6511.8000 0.997880
6511.8100 0.997880
6511.8200 0.997880
6511.8300 0.997880
6511.8400 0.997880
6511.8500 0.997880
6511.8600 0.997880
6511.8700 0.997879
6511.8800 0.997878
6511.8900 0.997876
6511.9000 0.997875
6511.9100 0.997874
6511.9200 0.997873
6511.9300 0.997871
6511.9400 0.997869
6511.9500 0.997867
6511.9600 0.997865
6511.9700 0.997864
6511.9800 0.997863
6511.9900 0.997862
6512.0000 0.997861
6512.0100 0.997861
6512.0200 0.997861
6512.0300 0.997861
6512.0400 0.997861
6512.0500 0.997860
6512.0600 0.997860
6512.0700 0.997859
6512.0800 0.997859
6512.0900 0.997859
6512.1000 0.997858
6512.1100 0.997857
6512.1200 0.997856
6512.1300 0.997855
6512.1400 0.997854
6512.1500 0.997853
6512.1600 0.997852
6512.1700 0.997851
6512.1800 0.997850
6512.1900 0.997849
6512.2000 0.997848
6512.2100 0.997847
6512.2200 0.997846
6512.2300 0.997845
6512.2400 0.997844
6512.2500 0.997842
6512.2600 0.997841
6512.2700 0.997840
6512.2800 0.997838
6512.2900 0.997837
6512.3000 0.997836
6512.3100 0.997835
6512.3200 0.997834
6512.3300 0.997832
6512.3400 0.997831
6512.3500 0.997830
6512.3600 0.997829
6512.3700 0.997828
6512.3800 0.997826
6512.3900 0.997825
6512.4000 0.997824
6512.4100 0.997824
6512.4200 0.997823
6512.4300 0.997822
6512.4400 0.997821
6512.4500 0.997821
6512.4600 0.997820
6512.4700 0.997819
6512.4800 0.997818
6512.4900 0.997817
6512.5000 0.997817
6512.5100 0.997816
6512.5200 0.997815
6512.5300 0.997814
6512.5400 0.997814
6512.5500 0.997813
6512.5600 0.997812
6512.5700 0.997811
6512.5800 0.997810
6512.5900 0.997808
6512.6000 0.997808
6512.6100 0.997806
6512.6200 0.997806
6512.6300 0.997805
6512.6400 0.997804
6512.6500 0.997803
6512.6600 0.997802
6512.6700 0.997801
6512.6800 0.997800
6512.6900 0.997799
6512.7000 0.997797
6512.7100 0.997796
