6502.1600 0.998609
6502.1700 0.998608
6502.1800 0.998608
6502.1900 0.998607
6502.2000 0.998606
6502.2100 0.998606
6502.2200 0.998605
6502.2300 0.998603
6502.2400 0.998601
6502.2500 0.998600
6502.2600 0.998598
6502.2700 0.998596
6502.2800 0.998593
6502.2900 0.998589
6502.3000 0.998586
6502.3100 0.998584
6502.3200 0.998581
6502.3300 0.998580
6502.3400 0.998580
6502.3500 0.998581
6502.3600 0.998582
6502.3700 0.998584
6502.3800 0.998585
6502.3900 0.998587
6502.4000 0.998589
6502.4100 0.998591
6502.4200 0.998592
6502.4300 0.998592
6502.4400 0.998592
6502.4500 0.998592
6502.4600 0.998592
6502.4700 0.998591
6502.4800 0.998591
6502.4900 0.998590
6502.5000 0.998590
6502.5100 0.998590
6502.5200 0.998589
6502.5300 0.998589
6502.5400 0.998588
6502.5500 0.998588
6502.5600 0.998587
6502.5700 0.998586
6502.5800 0.998586
6502.5900 0.998585
6502.6000 0.998584
6502.6100 0.998584
6502.6200 0.998584
6502.6300 0.998583
6502.6400 0.998583
6502.6500 0.998583
6502.6600 0.998581
6502.6700 0.998581
6502.6800 0.998580
6502.6900 0.998579
6502.7000 0.998579
6502.7100 0.998579
6502.7200 0.998578
6502.7300 0.998578
6502.7400 0.998577
6502.7500 0.998576
6502.7600 0.998575
6502.7700 0.998573
6502.7800 0.998571
6502.7900 0.998568
6502.8000 0.998563
6502.8100 0.998556
6502.8200 0.998546
6502.8300 0.998533
6502.8400 0.998519
6502.8500 0.998501
6502.8600 0.998482
6502.8700 0.998465
6502.8800 0.998450
6502.8900 0.998440
6502.9000 0.998437
6502.9100 0.998440
6502.9200 0.998450
6502.9300 0.998464
6502.9400 0.998481
6502.9500 0.998498
6502.9600 0.998514
6502.9700 0.998528
6502.9800 0.998539
6502.9900 0.998547
6503.0000 0.998552
6503.0100 0.998555
6503.0200 0.998556
6503.0300 0.998558
6503.0400 0.998557
6503.0500 0.998558
6503.0600 0.998557
6503.0700 0.998557
6503.0800 0.998556
6503.0900 0.998555
6503.1000 0.998555
6503.1100 0.998554
6503.1200 0.998554
6503.1300 0.998553
6503.1400 0.998552
6503.1500 0.998551
6503.1600 0.998549
6503.1700 0.998547
6503.1800 0.998545
6503.1900 0.998540
6503.2000 0.998534
6503.2100 0.998520
6503.2200 0.998495
6503.2300 0.998454
6503.2400 0.998383
6503.2500 0.998269
6503.2600 0.998089
6503.2700 0.997814
6503.2800 0.997412
6503.2900 0.996849
6503.3000 0.996093
6503.3100 0.995127
6503.3200 0.993949
6503.3300 0.992576
6503.3400 0.991069
6503.3500 0.989510
6503.3600 0.988022
6503.3700 0.986724
6503.3800 0.985726
6503.3900 0.985123
6503.4000 0.984973
6503.4100 0.985302
6503.4200 0.986066
6503.4300 0.987198
6503.4400 0.988590
6503.4500 0.990117
6503.4600 0.991665
6503.4700 0.993126
6503.4800 0.994426
6503.4900 0.995527
6503.5000 0.996410
6503.5100 0.997090
6503.5200 0.997586
6503.5300 0.997935
6503.5400 0.998172
6503.5500 0.998329
6503.5600 0.998431
6503.5700 0.998497
6503.5800 0.998539
6503.5900 0.998566
6503.6000 0.998583
6503.6100 0.998591
6503.6200 0.998590
6503.6300 0.998578
6503.6400 0.998553
6503.6500 0.998510
6503.6600 0.998445
6503.6700 0.998349
6503.6800 0.998210
6503.6900 0.998014
6503.7000 0.997742
6503.7100 0.997384
6503.7200 0.996927
6503.7300 0.996372
6503.7400 0.995727
6503.7500 0.995011
6503.7600 0.994272
6503.7700 0.993558
6503.7800 0.992929
6503.7900 0.992446
6503.8000 0.992152
6503.8100 0.992079
6503.8200 0.992238
6503.8300 0.992606
6503.8400 0.993148
6503.8500 0.993813
6503.8600 0.994541
6503.8700 0.995274
6503.8800 0.995968
6503.8900 0.996579
6503.9000 0.997095
6503.9100 0.997507
6503.9200 0.997821
6503.9300 0.998051
6503.9400 0.998212
6503.9500 0.998321
6503.9600 0.998391
6503.9700 0.998434
6503.9800 0.998460
6503.9900 0.998476
6504.0000 0.998485
6504.0100 0.998489
6504.0200 0.998491
6504.0300 0.998493
6504.0400 0.998493
6504.0500 0.998493
6504.0600 0.998493
6504.0700 0.998493
6504.0800 0.998493
6504.0900 0.998492
6504.1000 0.998492
6504.1100 0.998492
6504.1200 0.998491
6504.1300 0.998491
6504.1400 0.998489
6504.1500 0.998488
6504.1600 0.998487
6504.1700 0.998487
6504.1800 0.998486
6504.1900 0.998485
6504.2000 0.998484
6504.2100 0.998483
6504.2200 0.998482
6504.2300 0.998481
6504.2400 0.998480
6504.2500 0.998478
6504.2600 0.998475
6504.2700 0.998472
6504.2800 0.998469
6504.2900 0.998465
6504.3000 0.998460
6504.3100 0.998452
6504.3200 0.998444
6504.3300 0.998430
6504.3400 0.998414
6504.3500 0.998394
6504.3600 0.998368
6504.3700 0.998339
6504.3800 0.998304
6504.3900 0.998264
6504.4000 0.998219
6504.4100 0.998171
6504.4200 0.998121
6504.4300 0.998071
6504.4400 0.998020
6504.4500 0.997972
6504.4600 0.997927
6504.4700 0.997884
6504.4800 0.997843
6504.4900 0.997803
6504.5000 0.997763
6504.5100 0.997722
6504.5200 0.997678
6504.5300 0.997631
6504.5400 0.997584
6504.5500 0.997536
6504.5600 0.997490
6504.5700 0.997448
6504.5800 0.997412
6504.5900 0.997387
6504.6000 0.997373
6504.6100 0.997374
6504.6200 0.997389
6504.6300 0.997419
6504.6400 0.997464
6504.6500 0.997520
6504.6600 0.997588
6504.6700 0.997663
6504.6800 0.997743
6504.6900 0.997824
6504.7000 0.997905
6504.7100 0.997982
6504.7200 0.998054
6504.7300 0.998121
6504.7400 0.998180
6504.7500 0.998231
6504.7600 0.998275
6504.7700 0.998312
6504.7800 0.998342
6504.7900 0.998366
6504.8000 0.998386
6504.8100 0.998401
6504.8200 0.998412
6504.8300 0.998420
6504.8400 0.998427
6504.8500 0.998431
6504.8600 0.998434
6504.8700 0.998437
6504.8800 0.998437
6504.8900 0.998438
6504.9000 0.998437
6504.9100 0.998437
6504.9200 0.998434
6504.9300 0.998429
6504.9400 0.998422
6504.9500 0.998411
6504.9600 0.998397
6504.9700 0.998380
6504.9800 0.998360
6504.9900 0.998338
6505.0000 0.998316
6505.0100 0.998297
6505.0200 0.998284
6505.0300 0.998277
6505.0400 0.998280
6505.0500 0.998289
6505.0600 0.998305
6505.0700 0.998324
6505.0800 0.998345
6505.0900 0.998365
6505.1000 0.998384
6505.1100 0.998399
6505.1200 0.998410
6505.1300 0.998418
6505.1400 0.998423
6505.1500 0.998426
6505.1600 0.998427
6505.1700 0.998428
6505.1800 0.998429
6505.1900 0.998428
6505.2000 0.998427
6505.2100 0.998427
6505.2200 0.998426
6505.2300 0.998426
6505.2400 0.998425
6505.2500 0.998425
6505.2600 0.998425
6505.2700 0.998423
6505.2800 0.998422
6505.2900 0.998422
6505.3000 0.998421
6505.3100 0.998420
6505.3200 0.998420
6505.3300 0.998420
6505.3400 0.998419
6505.3500 0.998418
6505.3600 0.998417
6505.3700 0.998416
6505.3800 0.998416
6505.3900 0.998415
6505.4000 0.998414
6505.4100 0.998414
6505.4200 0.998412
6505.4300 0.998411
6505.4400 0.998410
6505.4500 0.998407
6505.4600 0.998404
6505.4700 0.998400
6505.4800 0.998396
6505.4900 0.998391
6505.5000 0.998386
6505.5100 0.998381
6505.5200 0.998377
6505.5300 0.998373
6505.5400 0.998371
6505.5500 0.998371
6505.5600 0.998371
6505.5700 0.998374
6505.5800 0.998377
6505.5900 0.998381
6505.6000 0.998384
6505.6100 0.998386
6505.6200 0.998388
6505.6300 0.998389
6505.6400 0.998389
6505.6500 0.998389
6505.6600 0.998388
6505.6700 0.998386
6505.6800 0.998384
6505.6900 0.998382
6505.7000 0.998378
6505.7100 0.998373
6505.7200 0.998366
6505.7300 0.998357
6505.7400 0.998344
6505.7500 0.998327
6505.7600 0.998307
6505.7700 0.998284
6505.7800 0.998260
6505.7900 0.998236
6505.8000 0.998216
6505.8100 0.998203
6505.8200 0.998198
6505.8300 0.998201
6505.8400 0.998212
6505.8500 0.998230
6505.8600 0.998251
6505.8700 0.998275
6505.8800 0.998298
6505.8900 0.998317
6505.9000 0.998333
6505.9100 0.998345
6505.9200 0.998355
6505.9300 0.998361
6505.9400 0.998365
6505.9500 0.998366
6505.9600 0.998366
6505.9700 0.998364
6505.9800 0.998362
6505.9900 0.998359
6506.0000 0.998358
6506.0100 0.998356
6506.0200 0.998355
6506.0300 0.998355
6506.0400 0.998354
6506.0500 0.998355
6506.0600 0.998357
6506.0700 0.998357
6506.0800 0.998358
6506.0900 0.998358
6506.1000 0.998357
6506.1100 0.998357
6506.1200 0.998356
6506.1300 0.998355
6506.1400 0.998354
6506.1500 0.998352
6506.1600 0.998351
6506.1700 0.998350
6506.1800 0.998349
6506.1900 0.998349
6506.2000 0.998351
6506.2100 0.998357
6506.2200 0.998368
6506.2300 0.998387
6506.2400 0.998418
6506.2500 0.998462
6506.2600 0.998519
6506.2700 0.998586
6506.2800 0.998650
6506.2900 0.998691
6506.3000 0.998670
6506.3100 0.998537
6506.3200 0.998213
6506.3300 0.997591
6506.3400 0.996528
6506.3500 0.994830
6506.3600 0.992270
6506.3700 0.988553
6506.3800 0.983324
6506.3900 0.976258
6506.4000 0.967082
6506.4100 0.955641
6506.4200 0.942018
6506.4300 0.926430
6506.4400 0.909436
6506.4500 0.891684
6506.4600 0.873936
6506.4700 0.856982
6506.4800 0.841534
6506.4900 0.828259
6506.5000 0.817616
6506.5100 0.809887
6506.5200 0.805284
6506.5300 0.803915
6506.5400 0.805843
6506.5500 0.811008
6506.5600 0.819316
6506.5700 0.830498
6506.5800 0.844176
6506.5900 0.859882
6506.6000 0.876978
6506.6100 0.894783
6506.6200 0.912506
6506.6300 0.929306
6506.6400 0.944524
6506.6500 0.957728
6506.6600 0.968600
6506.6700 0.977231
6506.6800 0.983823
6506.6900 0.988652
6506.7000 0.992061
6506.7100 0.994376
6506.7200 0.995884
6506.7300 0.996850
6506.7400 0.997451
6506.7500 0.997812
6506.7600 0.998027
6506.7700 0.998148
6506.7800 0.998217
6506.7900 0.998255
6506.8000 0.998276
6506.8100 0.998287
6506.8200 0.998293
6506.8300 0.998297
6506.8400 0.998298
6506.8500 0.998300
6506.8600 0.998301
6506.8700 0.998301
6506.8800 0.998301
6506.8900 0.998301
6506.9000 0.998301
6506.9100 0.998301
6506.9200 0.998301
6506.9300 0.998301
6506.9400 0.998301
6506.9500 0.998301
6506.9600 0.998301
6506.9700 0.998301
6506.9800 0.998300
6506.9900 0.998300
6507.0000 0.998299
6507.0100 0.998299
6507.0200 0.998299
6507.0300 0.998298
6507.0400 0.998298
6507.0500 0.998297
6507.0600 0.998297
6507.0700 0.998296
6507.0800 0.998296
6507.0900 0.998295
6507.1000 0.998294
6507.1100 0.998294
6507.1200 0.998293
6507.1300 0.998293
6507.1400 0.998292
6507.1500 0.998292
6507.1600 0.998291
6507.1700 0.998291
6507.1800 0.998290
6507.1900 0.998290
6507.2000 0.998288
6507.2100 0.998289
6507.2200 0.998288
6507.2300 0.998287
6507.2400 0.998286
6507.2500 0.998286
6507.2600 0.998286
6507.2700 0.998285
6507.2800 0.998285
6507.2900 0.998284
6507.3000 0.998283
6507.3100 0.998282
6507.3200 0.998281
6507.3300 0.998281
6507.3400 0.998280
6507.3500 0.998280
6507.3600 0.998278
6507.3700 0.998278
6507.3800 0.998277
6507.3900 0.998277
6507.4000 0.998276
6507.4100 0.998276
6507.4200 0.998275
6507.4300 0.998274
6507.4400 0.998273
6507.4500 0.998273
6507.4600 0.998272
6507.4700 0.998271
6507.4800 0.998270
6507.4900 0.998270
6507.5000 0.998269
6507.5100 0.998268
6507.5200 0.998268
6507.5300 0.998267
6507.5400 0.998266
6507.5500 0.998265
6507.5600 0.998264
6507.5700 0.998264
6507.5800 0.998263
6507.5900 0.998262
6507.6000 0.998259
6507.6100 0.998258
6507.6200 0.998254
6507.6300 0.998250
6507.6400 0.998245
6507.6500 0.998239
6507.6600 0.998231
6507.6700 0.998223
6507.6800 0.998215
6507.6900 0.998207
6507.7000 0.998202
6507.7100 0.998198
6507.7200 0.998197
6507.7300 0.998199
6507.7400 0.998202
6507.7500 0.998208
6507.7600 0.998213
6507.7700 0.998218
6507.7800 0.998219
6507.7900 0.998217
6507.8000 0.998207
6507.8100 0.998183
6507.8200 0.998142
6507.8300 0.998069
6507.8400 0.997954
6507.8500 0.997778
6507.8600 0.997516
6507.8700 0.997145
6507.8800 0.996645
6507.8900 0.995999
6507.9000 0.995207
6507.9100 0.994282
6507.9200 0.993254
6507.9300 0.992187
6507.9400 0.991148
6507.9500 0.990223
6507.9600 0.989504
6507.9700 0.989056
6507.9800 0.988918
6507.9900 0.989113
6508.0000 0.989613
6508.0100 0.990375
6508.0200 0.991323
6508.0300 0.992373
6508.0400 0.993445
6508.0500 0.994465
6508.0600 0.995384
6508.0700 0.996166
6508.0800 0.996799
6508.0900 0.997289
6508.1000 0.997648
6508.1100 0.997900
6508.1200 0.998065
6508.1300 0.998164
6508.1400 0.998216
6508.1500 0.998233
6508.1600 0.998231
6508.1700 0.998217
6508.1800 0.998199
6508.1900 0.998183
6508.2000 0.998170
6508.2100 0.998161
6508.2200 0.998158
6508.2300 0.998158
6508.2400 0.998161
6508.2500 0.998167
6508.2600 0.998173
6508.2700 0.998178
6508.2800 0.998183
6508.2900 0.998188
6508.3000 0.998192
6508.3100 0.998196
6508.3200 0.998198
6508.3300 0.998199
6508.3400 0.998200
6508.3500 0.998201
6508.3600 0.998202
6508.3700 0.998201
6508.3800 0.998200
6508.3900 0.998200
6508.4000 0.998200
6508.4100 0.998200
6508.4200 0.998199
6508.4300 0.998198
6508.4400 0.998197
6508.4500 0.998196
6508.4600 0.998196
6508.4700 0.998195
6508.4800 0.998194
6508.4900 0.998194
6508.5000 0.998193
6508.5100 0.998193
6508.5200 0.998192
6508.5300 0.998191
6508.5400 0.998190
6508.5500 0.998189
6508.5600 0.998187
6508.5700 0.998184
6508.5800 0.998182
6508.5900 0.998178
6508.6000 0.998174
6508.6100 0.998169
6508.6200 0.998163
6508.6300 0.998157
6508.6400 0.998151
6508.6500 0.998143
6508.6600 0.998134
6508.6700 0.998124
6508.6800 0.998110
6508.6900 0.998091
6508.7000 0.998060
6508.7100 0.998010
6508.7200 0.997931
6508.7300 0.997811
6508.7400 0.997638
6508.7500 0.997405
6508.7600 0.997112
6508.7700 0.996769
6508.7800 0.996400
6508.7900 0.996037
6508.8000 0.995725
6508.8100 0.995506
6508.8200 0.995411
6508.8300 0.995455
6508.8400 0.995629
6508.8500 0.995909
6508.8600 0.996260
6508.8700 0.996637
6508.8800 0.996998
6508.8900 0.997321
6508.9000 0.997582
6508.9100 0.997782
6508.9200 0.997925
6508.9300 0.998019
6508.9400 0.998079
6508.9500 0.998115
6508.9600 0.998134
6508.9700 0.998144
6508.9800 0.998149
6508.9900 0.998151
6509.0000 0.998151
6509.0100 0.998151
6509.0200 0.998149
6509.0300 0.998148
6509.0400 0.998147
6509.0500 0.998145
6509.0600 0.998144
6509.0700 0.998142
6509.0800 0.998140
6509.0900 0.998140
6509.1000 0.998139
6509.1100 0.998139
6509.1200 0.998139
6509.1300 0.998139
6509.1400 0.998138
6509.1500 0.998139
6509.1600 0.998139
6509.1700 0.998139
6509.1800 0.998138
6509.1900 0.998138
6509.2000 0.998137
6509.2100 0.998136
6509.2200 0.998136
6509.2300 0.998135
6509.2400 0.998134
6509.2500 0.998133
6509.2600 0.998132
6509.2700 0.998131
6509.2800 0.998129
6509.2900 0.998127
6509.3000 0.998124
6509.3100 0.998118
6509.3200 0.998108
6509.3300 0.998090
6509.3400 0.998059
6509.3500 0.998008
6509.3600 0.997928
6509.3700 0.997809
6509.3800 0.997643
6509.3900 0.997427
6509.4000 0.997162
6509.4100 0.996868
6509.4200 0.996562
6509.4300 0.996279
6509.4400 0.996057
6509.4500 0.995924
6509.4600 0.995898
6509.4700 0.995987
6509.4800 0.996172
6509.4900 0.996432
6509.5000 0.996731
6509.5100 0.997032
6509.5200 0.997308
6509.5300 0.997543
6509.5400 0.997728
6509.5500 0.997865
6509.5600 0.997959
6509.5700 0.998019
6509.5800 0.998056
6509.5900 0.998077
6509.6000 0.998088
6509.6100 0.998094
6509.6200 0.998096
6509.6300 0.998098
6509.6400 0.998098
6509.6500 0.998097
6509.6600 0.998096
6509.6700 0.998096
6509.6800 0.998095
6509.6900 0.998095
6509.7000 0.998095
6509.7100 0.998094
6509.7200 0.998093
6509.7300 0.998093
6509.7400 0.998092
6509.7500 0.998091
6509.7600 0.998090
6509.7700 0.998089
6509.7800 0.998088
6509.7900 0.998086
6509.8000 0.998085
6509.8100 0.998084
6509.8200 0.998082
6509.8300 0.998080
6509.8400 0.998076
6509.8500 0.998071
6509.8600 0.998065
6509.8700 0.998059
6509.8800 0.998051
6509.8900 0.998043
6509.9000 0.998032
6509.9100 0.998021
6509.9200 0.998009
6509.9300 0.997995
6509.9400 0.997980
6509.9500 0.997962
6509.9600 0.997941
6509.9700 0.997918
6509.9800 0.997893
6509.9900 0.997867
6510.0000 0.997840
6510.0100 0.997813
6510.0200 0.997785
6510.0300 0.997754
6510.0400 0.997714
6510.0500 0.997655
6510.0600 0.997562
6510.0700 0.997415
6510.0800 0.997189
6510.0900 0.996863
6510.1000 0.996422
6510.1100 0.995866
6510.1200 0.995216
6510.1300 0.994525
6510.1400 0.993861
6510.1500 0.993304
6510.1600 0.992931
6510.1700 0.992794
6510.1800 0.992917
6510.1900 0.993271
6510.2000 0.993812
6510.2100 0.994462
6510.2200 0.995138
6510.2300 0.995776
6510.2400 0.996326
6510.2500 0.996770
6510.2600 0.997103
6510.2700 0.997339
6510.2800 0.997501
6510.2900 0.997609
6510.3000 0.997680
6510.3100 0.997726
6510.3200 0.997756
6510.3300 0.997774
6510.3400 0.997787
6510.3500 0.997795
6510.3600 0.997803
6510.3700 0.997814
6510.3800 0.997829
6510.3900 0.997848
6510.4000 0.997870
6510.4100 0.997895
6510.4200 0.997920
6510.4300 0.997945
6510.4400 0.997966
6510.4500 0.997984
6510.4600 0.997999
6510.4700 0.998010
6510.4800 0.998019
6510.4900 0.998026
6510.5000 0.998032
6510.5100 0.998035
6510.5200 0.998039
6510.5300 0.998041
6510.5400 0.998045
6510.5500 0.998049
6510.5600 0.998057
6510.5700 0.998069
6510.5800 0.998095
6510.5900 0.998142
6510.6000 0.998227
6510.6100 0.998378
6510.6200 0.998637
6510.6300 0.999051
6510.6400 0.999684
6510.6500 1.000592
6510.6600 1.001810
6510.6700 1.003360
6510.6800 1.005178
6510.6900 1.007140
6510.7000 1.009081
6510.7100 1.010771
6510.7200 1.011988
6510.7300 1.012583
6510.7400 1.012436
6510.7500 1.011589
6510.7600 1.010177
6510.7700 1.008370
6510.7800 1.006392
6510.7900 1.004466
6510.8000 1.002730
6510.8100 1.001293
6510.8200 1.000194
6510.8300 0.999396
6510.8400 0.998852
6510.8500 0.998502
6510.8600 0.998287
6510.8700 0.998162
6510.8800 0.998093
6510.8900 0.998054
6510.9000 0.998033
6510.9100 0.998021
6510.9200 0.998013
6510.9300 0.998009
6510.9400 0.998005
6510.9500 0.998002
6510.9600 0.998000
6510.9700 0.997997
6510.9800 0.997995
6510.9900 0.997993
6511.0000 0.997991
6511.0100 0.997990
6511.0200 0.997988
6511.0300 0.997987
6511.0400 0.997986
6511.0500 0.997985
6511.0600 0.997983
6511.0700 0.997982
6511.0800 0.997981
6511.0900 0.997980
6511.1000 0.997978
6511.1100 0.997976
6511.1200 0.997975
6511.1300 0.997974
6511.1400 0.997973
6511.1500 0.997971
6511.1600 0.997970
6511.1700 0.997969
6511.1800 0.997968
6511.1900 0.997967
6511.2000 0.997966
6511.2100 0.997965
6511.2200 0.997964
6511.2300 0.997963
6511.2400 0.997962
6511.2500 0.997961
6511.2600 0.997960
6511.2700 0.997959
6511.2800 0.997958
6511.2900 0.997957
6511.3000 0.997956
6511.3100 0.997955
6511.3200 0.997954
6511.3300 0.997953
6511.3400 0.997951
6511.3500 0.997950
6511.3600 0.997949
6511.3700 0.997948
6511.3800 0.997948
6511.3900 0.997947
6511.4000 0.997945
6511.4100 0.997944
6511.4200 0.997943
6511.4300 0.997942
6511.4400 0.997941
6511.4500 0.997939
6511.4600 0.997937
6511.4700 0.997934
6511.4800 0.997930
6511.4900 0.997925
6511.5000 0.997919
6511.5100 0.997911
6511.5200 0.997902
6511.5300 0.997891
6511.5400 0.997882
6511.5500 0.997872
6511.5600 0.997865
6511.5700 0.997859
6511.5800 0.997856
6511.5900 0.997856
6511.6000 0.997858
6511.6100 0.997862
6511.6200 0.997866
6511.6300 0.997869
6511.6400 0.997872
6511.6500 0.997873
6511.6600 0.997874
6511.6700 0.997874
6511.6800 0.997875
6511.6900 0.997875
6511.7000 0.997876
6511.7100 0.997878
6511.7200 0.997881
6511.7300 0.997885
6511.7400 0.997888
6511.7500 0.997891
6511.7600 0.997893
6511.7700 0.997896
6511.7800 0.997898
6511.7900 0.997900
6511.8000 0.997900
6511.8100 0.997901
6511.8200 0.997901
6511.8300 0.997901
6511.8400 0.997901
6511.8500 0.997900
6511.8600 0.997901
6511.8700 0.997900
6511.8800 0.997899
6511.8900 0.997897
6511.9000 0.997896
6511.9100 0.997895
6511.9200 0.997893
6511.9300 0.997892
6511.9400 0.997890
6511.9500 0.997888
6511.9600 0.997886
6511.9700 0.997884
6511.9800 0.997883
6511.9900 0.997882
6512.0000 0.997882
6512.0100 0.997882
6512.0200 0.997882
6512.0300 0.997882
6512.0400 0.997881
6512.0500 0.997881
6512.0600 0.997880
6512.0700 0.997880
6512.0800 0.997880
6512.0900 0.997880
6512.1000 0.997879
6512.1100 0.997878
6512.1200 0.997877
6512.1300 0.997876
6512.1400 0.997875
6512.1500 0.997874
6512.1600 0.997873
6512.1700 0.997872
6512.1800 0.997871
6512.1900 0.997870
6512.2000 0.997869
6512.2100 0.997868
6512.2200 0.997867
6512.2300 0.997866
6512.2400 0.997865
6512.2500 0.997863
6512.2600 0.997862
6512.2700 0.997860
6512.2800 0.997859
6512.2900 0.997858
6512.3000 0.997857
6512.3100 0.997856
6512.3200 0.997855
6512.3300 0.997853
6512.3400 0.997852
6512.3500 0.997851
6512.3600 0.997849
6512.3700 0.997848
6512.3800 0.997847
6512.3900 0.997846
6512.4000 0.997845
6512.4100 0.997844
6512.4200 0.997844
6512.4300 0.997843
6512.4400 0.997842
6512.4500 0.997842
6512.4600 0.997841
6512.4700 0.997840
6512.4800 0.997839
6512.4900 0.997838
6512.5000 0.997838
6512.5100 0.997837
6512.5200 0.997836
6512.5300 0.997836
6512.5400 0.997835
6512.5500 0.997834
6512.5600 0.997833
6512.5700 0.997832
6512.5800 0.997831
6512.5900 0.997830
6512.6000 0.997829
6512.6100 0.997828
6512.6200 0.997827
6512.6300 0.997826
6512.6400 0.997825
6512.6500 0.997824
6512.6600 0.997823
6512.6700 0.997822
6512.6800 0.997821
6512.6900 0.997820
6512.7000 0.997819
6512.7100 0.997818
