6502.0000 0.996630
6502.0100 0.996630
6502.0200 0.996630
6502.0300 0.996630
6502.0400 0.996630
6502.0500 0.996630
6502.0600 0.996630
6502.0700 0.996630
6502.0800 0.996630
6502.0900 0.996629
6502.1000 0.996630
6502.1100 0.996630
6502.1200 0.996630
6502.1300 0.996629
6502.1400 0.996630
6502.1500 0.996632
6502.1600 0.996634
6502.1700 0.996635
6502.1800 0.996634
6502.1900 0.996634
6502.2000 0.996634
6502.2100 0.996634
6502.2200 0.996634
6502.2300 0.996634
6502.2400 0.996634
6502.2500 0.996634
6502.2600 0.996634
6502.2700 0.996634
6502.2800 0.996634
6502.2900 0.996634
6502.3000 0.996634
6502.3100 0.996634
6502.3200 0.996634
6502.3300 0.996634
6502.3400 0.996634
6502.3500 0.996634
6502.3600 0.996634
6502.3700 0.996634
6502.3800 0.996634
6502.3900 0.996634
6502.4000 0.996634
6502.4100 0.996635
6502.4200 0.996634
6502.4300 0.996632
6502.4400 0.996634
6502.4500 0.996640
6502.4600 0.996634
6502.4700 0.996602
6502.4800 0.996569
6502.4900 0.996562
6502.5000 0.996569
6502.5100 0.996571
6502.5200 0.996569
6502.5300 0.996568
6502.5400 0.996569
6502.5500 0.996569
6502.5600 0.996569
6502.5700 0.996569
6502.5800 0.996569
6502.5900 0.996568
6502.6000 0.996569
6502.6100 0.996573
6502.6200 0.996569
6502.6300 0.996549
6502.6400 0.996530
6502.6500 0.996526
6502.6600 0.996530
6502.6700 0.996530
6502.6800 0.996530
6502.6900 0.996532
6502.7000 0.996534
6502.7100 0.996535
6502.7200 0.996534
6502.7300 0.996534
6502.7400 0.996534
6502.7500 0.996534
6502.7600 0.996534
6502.7700 0.996535
6502.7800 0.996534
6502.7900 0.996531
6502.8000 0.996534
6502.8100 0.996546
6502.8200 0.996534
6502.8300 0.996479
6502.8400 0.996430
6502.8500 0.996430
6502.8600 0.996430
6502.8700 0.996380
6502.8800 0.996324
6502.8900 0.996313
6502.9000 0.996324
6502.9100 0.996325
6502.9200 0.996324
6502.9300 0.996336
6502.9400 0.996362
6502.9500 0.996398
6502.9600 0.996430
6502.9700 0.996448
6502.9800 0.996469
6502.9900 0.996504
6503.0000 0.996534
6503.0100 0.996540
6503.0200 0.996534
6503.0300 0.996533
6503.0400 0.996534
6503.0500 0.996535
6503.0600 0.996534
6503.0700 0.996532
6503.0800 0.996534
6503.0900 0.996540
6503.1000 0.996534
6503.1100 0.996502
6503.1200 0.996469
6503.1300 0.996462
6503.1400 0.996469
6503.1500 0.996471
6503.1600 0.996469
6503.1700 0.996469
6503.1800 0.996469
6503.1900 0.996468
6503.2000 0.996469
6503.2100 0.996474
6503.2200 0.996474
6503.2300 0.996462
6503.2400 0.996434
6503.2500 0.996392
6503.2600 0.996330
6503.2700 0.996239
6503.2800 0.996089
6503.2900 0.995854
6503.3000 0.995540
6503.3100 0.995149
6503.3200 0.994651
6503.3300 0.994024
6503.3400 0.993330
6503.3500 0.992587
6503.3600 0.991854
6503.3700 0.991178
6503.3800 0.990655
6503.3900 0.990367
6503.4000 0.990318
6503.4100 0.990489
6503.4200 0.990863
6503.4300 0.991417
6503.4400 0.992091
6503.4500 0.992822
6503.4600 0.993565
6503.4700 0.994253
6503.4800 0.994852
6503.4900 0.995304
6503.5000 0.995644
6503.5100 0.995917
6503.5200 0.996093
6503.5300 0.996143
6503.5400 0.996130
6503.5500 0.996115
6503.5600 0.996069
6503.5700 0.995959
6503.5800 0.995830
6503.5900 0.995727
6503.6000 0.995634
6503.6100 0.995535
6503.6200 0.995469
6503.6300 0.995483
6503.6400 0.995569
6503.6500 0.995701
6503.6600 0.995834
6503.6700 0.995937
6503.6800 0.996030
6503.6900 0.996136
6503.7000 0.996234
6503.7100 0.996297
6503.7200 0.996334
6503.7300 0.996360
6503.7400 0.996374
6503.7500 0.996376
6503.7600 0.996374
6503.7700 0.996374
6503.7800 0.996374
6503.7900 0.996375
6503.8000 0.996374
6503.8100 0.996374
6503.8200 0.996374
6503.8300 0.996374
6503.8400 0.996374
6503.8500 0.996374
6503.8600 0.996374
6503.8700 0.996374
6503.8800 0.996374
6503.8900 0.996374
6503.9000 0.996374
6503.9100 0.996374
6503.9200 0.996374
6503.9300 0.996374
6503.9400 0.996374
6503.9500 0.996374
6503.9600 0.996374
6503.9700 0.996375
6503.9800 0.996374
6503.9900 0.996373
6504.0000 0.996374
6504.0100 0.996380
6504.0200 0.996374
6504.0300 0.996351
6504.0400 0.996334
6504.0500 0.996346
6504.0600 0.996338
6504.0700 0.996267
6504.0800 0.996174
6504.0900 0.996107
6504.1000 0.996024
6504.1100 0.995879
6504.1200 0.995678
6504.1300 0.995445
6504.1400 0.995213
6504.1500 0.995016
6504.1600 0.994867
6504.1700 0.994779
6504.1800 0.994767
6504.1900 0.994845
6504.2000 0.995013
6504.2100 0.995260
6504.2200 0.995523
6504.2300 0.995747
6504.2400 0.995929
6504.2500 0.996075
6504.2600 0.996183
6504.2700 0.996249
6504.2800 0.996279
6504.2900 0.996282
6504.3000 0.996274
6504.3100 0.996273
6504.3200 0.996274
6504.3300 0.996274
6504.3400 0.996274
6504.3500 0.996274
6504.3600 0.996274
6504.3700 0.996274
6504.3800 0.996274
6504.3900 0.996274
6504.4000 0.996274
6504.4100 0.996274
6504.4200 0.996274
6504.4300 0.996274
6504.4400 0.996274
6504.4500 0.996274
6504.4600 0.996274
6504.4700 0.996274
6504.4800 0.996274
6504.4900 0.996274
6504.5000 0.996274
6504.5100 0.996274
6504.5200 0.996274
6504.5300 0.996274
6504.5400 0.996274
6504.5500 0.996274
6504.5600 0.996274
6504.5700 0.996274
6504.5800 0.996274
6504.5900 0.996274
6504.6000 0.996274
6504.6100 0.996274
6504.6200 0.996274
6504.6300 0.996274
6504.6400 0.996274
6504.6500 0.996275
6504.6600 0.996274
6504.6700 0.996273
6504.6800 0.996274
6504.6900 0.996278
6504.7000 0.996274
6504.7100 0.996255
6504.7200 0.996234
6504.7300 0.996230
6504.7400 0.996234
6504.7500 0.996237
6504.7600 0.996238
6504.7700 0.996239
6504.7800 0.996238
6504.7900 0.996236
6504.8000 0.996238
6504.8100 0.996245
6504.8200 0.996238
6504.8300 0.996204
6504.8400 0.996174
6504.8500 0.996178
6504.8600 0.996174
6504.8700 0.996120
6504.8800 0.996034
6504.8900 0.995943
6504.9000 0.995834
6504.9100 0.995697
6504.9200 0.995569
6504.9300 0.995490
6504.9400 0.995434
6504.9500 0.995382
6504.9600 0.995369
6504.9700 0.995434
6504.9800 0.995534
6504.9900 0.995629
6505.0000 0.995734
6505.0100 0.995862
6505.0200 0.995974
6505.0300 0.996034
6505.0400 0.996074
6505.0500 0.996129
6505.0600 0.996174
6505.0700 0.996183
6505.0800 0.996174
6505.0900 0.996172
6505.1000 0.996174
6505.1100 0.996175
6505.1200 0.996174
6505.1300 0.996174
6505.1400 0.996174
6505.1500 0.996174
6505.1600 0.996174
6505.1700 0.996174
6505.1800 0.996174
6505.1900 0.996175
6505.2000 0.996174
6505.2100 0.996174
6505.2200 0.996174
6505.2300 0.996177
6505.2400 0.996179
6505.2500 0.996180
6505.2600 0.996179
6505.2700 0.996179
6505.2800 0.996179
6505.2900 0.996179
6505.3000 0.996179
6505.3100 0.996180
6505.3200 0.996179
6505.3300 0.996178
6505.3400 0.996179
6505.3500 0.996183
6505.3600 0.996179
6505.3700 0.996159
6505.3800 0.996138
6505.3900 0.996132
6505.4000 0.996138
6505.4100 0.996146
6505.4200 0.996138
6505.4300 0.996107
6505.4400 0.996074
6505.4500 0.996065
6505.4600 0.996074
6505.4700 0.996086
6505.4800 0.996079
6505.4900 0.996040
6505.5000 0.995979
6505.5100 0.995915
6505.5200 0.995874
6505.5300 0.995872
6505.5400 0.995879
6505.5500 0.995868
6505.5600 0.995874
6505.5700 0.995929
6505.5800 0.995979
6505.5900 0.995977
6505.6000 0.995974
6505.6100 0.996023
6505.6200 0.996079
6505.6300 0.996091
6505.6400 0.996079
6505.6500 0.996073
6505.6600 0.996074
6505.6700 0.996077
6505.6800 0.996079
6505.6900 0.996080
6505.7000 0.996079
6505.7100 0.996078
6505.7200 0.996079
6505.7300 0.996084
6505.7400 0.996079
6505.7500 0.996058
6505.7600 0.996038
6505.7700 0.996038
6505.7800 0.996038
6505.7900 0.996018
6505.8000 0.995996
6505.8100 0.995992
6505.8200 0.995996
6505.8300 0.995993
6505.8400 0.995996
6505.8500 0.996017
6505.8600 0.996038
6505.8700 0.996043
6505.8800 0.996038
6505.8900 0.996035
6505.9000 0.996038
6505.9100 0.996045
6505.9200 0.996038
6505.9300 0.996007
6505.9400 0.995974
6505.9500 0.995969
6505.9600 0.995974
6505.9700 0.995973
6505.9800 0.995974
6505.9900 0.995984
6506.0000 0.995974
6506.0100 0.995925
6506.0200 0.995869
6506.0300 0.995848
6506.0400 0.995869
6506.0500 0.995924
6506.0600 0.995974
6506.0700 0.995984
6506.0800 0.995974
6506.0900 0.995973
6506.1000 0.995979
6506.1100 0.995987
6506.1200 0.995979
6506.1300 0.995946
6506.1400 0.995914
6506.1500 0.995906
6506.1600 0.995879
6506.1700 0.995792
6506.1800 0.995679
6506.1900 0.995571
6506.2000 0.995419
6506.2100 0.995160
6506.2200 0.994758
6506.2300 0.994171
6506.2400 0.993303
6506.2500 0.992046
6506.2600 0.990293
6506.2700 0.987980
6506.2800 0.985214
6506.2900 0.982172
6506.3000 0.979154
6506.3100 0.976495
6506.3200 0.974545
6506.3300 0.973601
6506.3400 0.973737
6506.3500 0.974908
6506.3600 0.976819
6506.3700 0.979084
6506.3800 0.981217
6506.3900 0.982741
6506.4000 0.983303
6506.4100 0.982652
6506.4200 0.980796
6506.4300 0.977839
6506.4400 0.974001
6506.4500 0.969546
6506.4600 0.964793
6506.4700 0.960057
6506.4800 0.955582
6506.4900 0.951594
6506.5000 0.948302
6506.5100 0.945897
6506.5200 0.944512
6506.5300 0.944230
6506.5400 0.944995
6506.5500 0.946728
6506.5600 0.949392
6506.5700 0.952929
6506.5800 0.957154
6506.5900 0.961847
6506.6000 0.966773
6506.6100 0.971698
6506.6200 0.976412
6506.6300 0.980720
6506.6400 0.984485
6506.6500 0.987611
6506.6600 0.990099
6506.6700 0.991985
6506.6800 0.993330
6506.6900 0.994234
6506.7000 0.994844
6506.7100 0.995262
6506.7200 0.995534
6506.7300 0.995691
6506.7400 0.995779
6506.7500 0.995842
6506.7600 0.995879
6506.7700 0.995886
6506.7800 0.995879
6506.7900 0.995878
6506.8000 0.995879
6506.8100 0.995880
6506.8200 0.995879
6506.8300 0.995879
6506.8400 0.995879
6506.8500 0.995880
6506.8600 0.995879
6506.8700 0.995878
6506.8800 0.995879
6506.8900 0.995884
6506.9000 0.995879
6506.9100 0.995853
6506.9200 0.995819
6506.9300 0.995794
6506.9400 0.995779
6506.9500 0.995775
6506.9600 0.995779
6506.9700 0.995788
6506.9800 0.995783
6506.9900 0.995752
6507.0000 0.995719
6507.0100 0.995712
6507.0200 0.995719
6507.0300 0.995723
6507.0400 0.995719
6507.0500 0.995712
6507.0600 0.995719
6507.0700 0.995752
6507.0800 0.995783
6507.0900 0.995788
6507.1000 0.995779
6507.1100 0.995777
6507.1200 0.995779
6507.1300 0.995780
6507.1400 0.995779
6507.1500 0.995779
6507.1600 0.995779
6507.1700 0.995779
6507.1800 0.995779
6507.1900 0.995779
6507.2000 0.995779
6507.2100 0.995779
6507.2200 0.995779
6507.2300 0.995779
6507.2400 0.995779
6507.2500 0.995779
6507.2600 0.995779
6507.2700 0.995779
6507.2800 0.995779
6507.2900 0.995779
6507.3000 0.995779
6507.3100 0.995779
6507.3200 0.995779
6507.3300 0.995779
6507.3400 0.995779
6507.3500 0.995779
6507.3600 0.995779
6507.3700 0.995779
6507.3800 0.995779
6507.3900 0.995779
6507.4000 0.995779
6507.4100 0.995781
6507.4200 0.995783
6507.4300 0.995784
6507.4400 0.995783
6507.4500 0.995781
6507.4600 0.995783
6507.4700 0.995790
6507.4800 0.995783
6507.4900 0.995752
6507.5000 0.995719
6507.5100 0.995713
6507.5200 0.995719
6507.5300 0.995720
6507.5400 0.995719
6507.5500 0.995721
6507.5600 0.995719
6507.5700 0.995705
6507.5800 0.995679
6507.5900 0.995640
6507.6000 0.995579
6507.6100 0.995478
6507.6200 0.995279
6507.6300 0.994935
6507.6400 0.994469
6507.6500 0.993909
6507.6600 0.993230
6507.6700 0.992420
6507.6800 0.991579
6507.6900 0.990825
6507.7000 0.990234
6507.7100 0.989875
6507.7200 0.989827
6507.7300 0.990142
6507.7400 0.990734
6507.7500 0.991493
6507.7600 0.992317
6507.7700 0.993116
6507.7800 0.993830
6507.7900 0.994420
6507.8000 0.994874
6507.8100 0.995190
6507.8200 0.995379
6507.8300 0.995464
6507.8400 0.995479
6507.8500 0.995453
6507.8600 0.995374
6507.8700 0.995231
6507.8800 0.995034
6507.8900 0.994797
6507.9000 0.994489
6507.9100 0.994082
6507.9200 0.993598
6507.9300 0.993068
6507.9400 0.992565
6507.9500 0.992137
6507.9600 0.991794
6507.9700 0.991552
6507.9800 0.991459
6507.9900 0.991548
6508.0000 0.991794
6508.0100 0.992146
6508.0200 0.992565
6508.0300 0.993009
6508.0400 0.993452
6508.0500 0.993829
6508.0600 0.994089
6508.0700 0.994195
6508.0800 0.994174
6508.0900 0.994068
6508.1000 0.993919
6508.1100 0.993772
6508.1200 0.993664
6508.1300 0.993628
6508.1400 0.993664
6508.1500 0.993771
6508.1600 0.993958
6508.1700 0.994226
6508.1800 0.994524
6508.1900 0.994798
6508.2000 0.995024
6508.2100 0.995193
6508.2200 0.995319
6508.2300 0.995420
6508.2400 0.995483
6508.2500 0.995507
6508.2600 0.995519
6508.2700 0.995552
6508.2800 0.995583
6508.2900 0.995590
6508.3000 0.995583
6508.3100 0.995582
6508.3200 0.995583
6508.3300 0.995584
6508.3400 0.995583
6508.3500 0.995583
6508.3600 0.995583
6508.3700 0.995584
6508.3800 0.995583
6508.3900 0.995582
6508.4000 0.995583
6508.4100 0.995590
6508.4200 0.995583
6508.4300 0.995552
6508.4400 0.995519
6508.4500 0.995513
6508.4600 0.995519
6508.4700 0.995521
6508.4800 0.995519
6508.4900 0.995519
6508.5000 0.995519
6508.5100 0.995519
6508.5200 0.995519
6508.5300 0.995519
6508.5400 0.995519
6508.5500 0.995519
6508.5600 0.995519
6508.5700 0.995519
6508.5800 0.995519
6508.5900 0.995519
6508.6000 0.995519
6508.6100 0.995522
6508.6200 0.995524
6508.6300 0.995525
6508.6400 0.995524
6508.6500 0.995523
6508.6600 0.995524
6508.6700 0.995526
6508.6800 0.995524
6508.6900 0.995510
6508.7000 0.995483
6508.7100 0.995444
6508.7200 0.995383
6508.7300 0.995296
6508.7400 0.995179
6508.7500 0.995030
6508.7600 0.994834
6508.7700 0.994581
6508.7800 0.994289
6508.7900 0.993990
6508.8000 0.993744
6508.8100 0.993603
6508.8200 0.993544
6508.8300 0.993543
6508.8400 0.993644
6508.8500 0.993882
6508.8600 0.994189
6508.8700 0.994484
6508.8800 0.994734
6508.8900 0.994926
6508.9000 0.995079
6508.9100 0.995212
6508.9200 0.995319
6508.9300 0.995390
6508.9400 0.995424
6508.9500 0.995430
6508.9600 0.995424
6508.9700 0.995422
6508.9800 0.995424
6508.9900 0.995424
6509.0000 0.995424
6509.0100 0.995424
6509.0200 0.995424
6509.0300 0.995424
6509.0400 0.995424
6509.0500 0.995424
6509.0600 0.995424
6509.0700 0.995424
6509.0800 0.995424
6509.0900 0.995424
6509.1000 0.995424
6509.1100 0.995424
6509.1200 0.995424
6509.1300 0.995424
6509.1400 0.995424
6509.1500 0.995424
6509.1600 0.995424
6509.1700 0.995424
6509.1800 0.995424
6509.1900 0.995424
6509.2000 0.995424
6509.2100 0.995424
6509.2200 0.995424
6509.2300 0.995425
6509.2400 0.995424
6509.2500 0.995421
6509.2600 0.995424
6509.2700 0.995435
6509.2800 0.995424
6509.2900 0.995372
6509.3000 0.995319
6509.3100 0.995310
6509.3200 0.995324
6509.3300 0.995334
6509.3400 0.995324
6509.3500 0.995286
6509.3600 0.995224
6509.3700 0.995135
6509.3800 0.994983
6509.3900 0.994739
6509.4000 0.994434
6509.4100 0.994110
6509.4200 0.993789
6509.4300 0.993490
6509.4400 0.993244
6509.4500 0.993084
6509.4600 0.993040
6509.4700 0.993130
6509.4800 0.993344
6509.4900 0.993652
6509.5000 0.993993
6509.5100 0.994306
6509.5200 0.994574
6509.5300 0.994798
6509.5400 0.994979
6509.5500 0.995121
6509.5600 0.995224
6509.5700 0.995291
6509.5800 0.995324
6509.5900 0.995330
6509.6000 0.995324
6509.6100 0.995323
6509.6200 0.995324
6509.6300 0.995324
6509.6400 0.995324
6509.6500 0.995325
6509.6600 0.995324
6509.6700 0.995322
6509.6800 0.995324
6509.6900 0.995331
6509.7000 0.995324
6509.7100 0.995293
6509.7200 0.995264
6509.7300 0.995262
6509.7400 0.995264
6509.7500 0.995246
6509.7600 0.995224
6509.7700 0.995220
6509.7800 0.995224
6509.7900 0.995225
6509.8000 0.995224
6509.8100 0.995224
6509.8200 0.995224
6509.8300 0.995224
6509.8400 0.995224
6509.8500 0.995224
6509.8600 0.995224
6509.8700 0.995225
6509.8800 0.995224
6509.8900 0.995223
6509.9000 0.995224
6509.9100 0.995229
6509.9200 0.995224
6509.9300 0.995204
6509.9400 0.995183
6509.9500 0.995180
6509.9600 0.995183
6509.9700 0.995176
6509.9800 0.995145
6509.9900 0.995089
6510.0000 0.995042
6510.0100 0.995032
6510.0200 0.995042
6510.0300 0.995039
6510.0400 0.994998
6510.0500 0.994908
6510.0600 0.994796
6510.0700 0.994679
6510.0800 0.994496
6510.0900 0.994175
6510.1000 0.993704
6510.1100 0.993090
6510.1200 0.992352
6510.1300 0.991513
6510.1400 0.990630
6510.1500 0.989691
6510.1600 0.988636
6510.1700 0.987360
6510.1800 0.985570
6510.1900 0.982934
6510.2000 0.979118
6510.2100 0.973857
6510.2200 0.967131
6510.2300 0.959133
6510.2400 0.950642
6510.2500 0.942581
6510.2600 0.935845
6510.2700 0.931262
6510.2800 0.929402
6510.2900 0.930622
6510.3000 0.934703
6510.3100 0.941203
6510.3200 0.949382
6510.3300 0.958394
6510.3400 0.967265
6510.3500 0.975111
6510.3600 0.981553
6510.3700 0.986416
6510.3800 0.989834
6510.3900 0.992052
6510.4000 0.993374
6510.4100 0.994114
6510.4200 0.994519
6510.4300 0.994782
6510.4400 0.994929
6510.4500 0.994966
6510.4600 0.994964
6510.4700 0.994994
6510.4800 0.995029
6510.4900 0.995034
6510.5000 0.995024
6510.5100 0.995022
6510.5200 0.995024
6510.5300 0.995025
6510.5400 0.995024
6510.5500 0.995024
6510.5600 0.995029
6510.5700 0.995037
6510.5800 0.995029
6510.5900 0.994986
6510.6000 0.994924
6510.6100 0.994853
6510.6200 0.994724
6510.6300 0.994486
6510.6400 0.994119
6510.6500 0.993603
6510.6600 0.992874
6510.6700 0.991885
6510.6800 0.990685
6510.6900 0.989357
6510.7000 0.988027
6510.7100 0.986840
6510.7200 0.985970
6510.7300 0.985572
6510.7400 0.985670
6510.7500 0.986252
6510.7600 0.987218
6510.7700 0.988443
6510.7800 0.989779
6510.7900 0.991082
6510.8000 0.992234
6510.8100 0.993149
6510.8200 0.993819
6510.8300 0.994273
6510.8400 0.994564
6510.8500 0.994750
6510.8600 0.994864
6510.8700 0.994932
6510.8800 0.994964
6510.8900 0.994969
6510.9000 0.994964
6510.9100 0.994963
6510.9200 0.994964
6510.9300 0.994964
6510.9400 0.994964
6510.9500 0.994964
6510.9600 0.994964
6510.9700 0.994964
6510.9800 0.994964
6510.9900 0.994964
6511.0000 0.994964
6511.0100 0.994964
6511.0200 0.994964
6511.0300 0.994964
6511.0400 0.994964
6511.0500 0.994964
6511.0600 0.994964
6511.0700 0.994964
6511.0800 0.994964
6511.0900 0.994967
6511.1000 0.994969
6511.1100 0.994970
6511.1200 0.994969
6511.1300 0.994969
6511.1400 0.994969
6511.1500 0.994968
6511.1600 0.994969
6511.1700 0.994973
6511.1800 0.994969
6511.1900 0.994949
6511.2000 0.994929
6511.2100 0.994925
6511.2200 0.994929
6511.2300 0.994930
6511.2400 0.994929
6511.2500 0.994928
6511.2600 0.994929
6511.2700 0.994929
6511.2800 0.994929
6511.2900 0.994927
6511.3000 0.994929
6511.3100 0.994935
6511.3200 0.994929
6511.3300 0.994897
6511.3400 0.994864
6511.3500 0.994858
6511.3600 0.994864
6511.3700 0.994865
6511.3800 0.994864
6511.3900 0.994866
6511.4000 0.994869
6511.4100 0.994871
6511.4200 0.994869
6511.4300 0.994860
6511.4400 0.994829
6511.4500 0.994762
6511.4600 0.994664
6511.4700 0.994534
6511.4800 0.994324
6511.4900 0.993989
6511.5000 0.993519
6511.5100 0.992917
6511.5200 0.992174
6511.5300 0.991307
6511.5400 0.990424
6511.5500 0.989650
6511.5600 0.989079
6511.5700 0.988786
6511.5800 0.988809
6511.5900 0.989167
6511.6000 0.989785
6511.6100 0.990574
6511.6200 0.991430
6511.6300 0.992251
6511.6400 0.992979
6511.6500 0.993575
6511.6600 0.994024
6511.6700 0.994331
6511.6800 0.994529
6511.6900 0.994656
6511.7000 0.994729
6511.7100 0.994761
6511.7200 0.994769
6511.7300 0.994770
6511.7400 0.994769
6511.7500 0.994769
6511.7600 0.994769
6511.7700 0.994769
6511.7800 0.994769
6511.7900 0.994769
6511.8000 0.994769
6511.8100 0.994769
6511.8200 0.994769
6511.8300 0.994769
6511.8400 0.994769
6511.8500 0.994769
6511.8600 0.994769
6511.8700 0.994769
6511.8800 0.994769
6511.8900 0.994769
6511.9000 0.994769
6511.9100 0.994769
6511.9200 0.994769
6511.9300 0.994769
6511.9400 0.994769
6511.9500 0.994769
6511.9600 0.994769
6511.9700 0.994770
6511.9800 0.994769
6511.9900 0.994769
6512.0000 0.994769
6512.0100 0.994771
6512.0200 0.994769
6512.0300 0.994758
6512.0400 0.994733
6512.0500 0.994698
6512.0600 0.994669
6512.0700 0.994664
6512.0800 0.994669
6512.0900 0.994671
6512.1000 0.994669
6512.1100 0.994669
6512.1200 0.994669
6512.1300 0.994669
6512.1400 0.994669
6512.1500 0.994669
6512.1600 0.994669
6512.1700 0.994669
6512.1800 0.994669
6512.1900 0.994669
6512.2000 0.994669
6512.2100 0.994669
6512.2200 0.994669
6512.2300 0.994669
6512.2400 0.994669
6512.2500 0.994669
6512.2600 0.994669
6512.2700 0.994669
6512.2800 0.994669
6512.2900 0.994669
6512.3000 0.994669
6512.3100 0.994669
6512.3200 0.994669
6512.3300 0.994672
6512.3400 0.994674
6512.3500 0.994675
6512.3600 0.994674
6512.3700 0.994672
6512.3800 0.994674
6512.3900 0.994681
6512.4000 0.994674
6512.4100 0.994640
6512.4200 0.994609
6512.4300 0.994606
6512.4400 0.994609
6512.4500 0.994591
6512.4600 0.994569
6512.4700 0.994565
6512.4800 0.994569
6512.4900 0.994570
6512.5000 0.994569
6512.5100 0.994569
6512.5200 0.994569
6512.5300 0.994569
6512.5400 0.994569
6512.5500 0.994569
6512.5600 0.994569
6512.5700 0.994569
6512.5800 0.994569
6512.5900 0.994569
6512.6000 0.994569
6512.6100 0.994569
6512.6200 0.994569
6512.6300 0.994572
6512.6400 0.994574
6512.6500 0.994574
6512.6600 0.994574
6512.6700 0.994574
6512.6800 0.994574
6512.6900 0.994574
6512.7000 0.994574
6512.7100 0.994572
