6502.4000 0.997416
6502.4100 0.997431
6502.4200 0.997443
6502.4300 0.997445
6502.4400 0.997443
6502.4500 0.997447
6502.4600 0.997444
6502.4700 0.997425
6502.4800 0.997405
6502.4900 0.997402
6502.5000 0.997407
6502.5100 0.997409
6502.5200 0.997407
6502.5300 0.997407
6502.5400 0.997407
6502.5500 0.997407
6502.5600 0.997407
6502.5700 0.997408
6502.5800 0.997407
6502.5900 0.997406
6502.6000 0.997407
6502.6100 0.997412
6502.6200 0.997407
6502.6300 0.997382
6502.6400 0.997356
6502.6500 0.997351
6502.6600 0.997356
6502.6700 0.997358
6502.6800 0.997356
6502.6900 0.997357
6502.7000 0.997359
6502.7100 0.997359
6502.7200 0.997359
6502.7300 0.997359
6502.7400 0.997359
6502.7500 0.997359
6502.7600 0.997359
6502.7700 0.997360
6502.7800 0.997359
6502.7900 0.997356
6502.8000 0.997359
6502.8100 0.997371
6502.8200 0.997360
6502.8300 0.997307
6502.8400 0.997256
6502.8500 0.997249
6502.8600 0.997242
6502.8700 0.997192
6502.8800 0.997134
6502.8900 0.997109
6502.9000 0.997108
6502.9100 0.997116
6502.9200 0.997134
6502.9300 0.997166
6502.9400 0.997201
6502.9500 0.997230
6502.9600 0.997256
6502.9700 0.997291
6502.9800 0.997325
6502.9900 0.997350
6503.0000 0.997362
6503.0100 0.997364
6503.0200 0.997362
6503.0300 0.997362
6503.0400 0.997362
6503.0500 0.997362
6503.0600 0.997362
6503.0700 0.997361
6503.0800 0.997362
6503.0900 0.997366
6503.1000 0.997362
6503.1100 0.997343
6503.1200 0.997323
6503.1300 0.997319
6503.1400 0.997323
6503.1500 0.997323
6503.1600 0.997323
6503.1700 0.997324
6503.1800 0.997325
6503.1900 0.997323
6503.2000 0.997325
6503.2100 0.997333
6503.2200 0.997331
6503.2300 0.997305
6503.2400 0.997262
6503.2500 0.997210
6503.2600 0.997140
6503.2700 0.997034
6503.2800 0.996853
6503.2900 0.996565
6503.3000 0.996166
6503.3100 0.995659
6503.3200 0.995007
6503.3300 0.994182
6503.3400 0.993266
6503.3500 0.992351
6503.3600 0.991456
6503.3700 0.990648
6503.3800 0.990020
6503.3900 0.989656
6503.4000 0.989575
6503.4100 0.989775
6503.4200 0.990239
6503.4300 0.990929
6503.4400 0.991766
6503.4500 0.992664
6503.4600 0.993561
6503.4700 0.994460
6503.4800 0.995227
6503.4900 0.995829
6503.5000 0.996287
6503.5100 0.996637
6503.5200 0.996858
6503.5300 0.996948
6503.5400 0.996956
6503.5500 0.996939
6503.5600 0.996880
6503.5700 0.996759
6503.5800 0.996613
6503.5900 0.996483
6503.6000 0.996373
6503.6100 0.996284
6503.6200 0.996236
6503.6300 0.996254
6503.6400 0.996336
6503.6500 0.996470
6503.6600 0.996616
6503.6700 0.996741
6503.6800 0.996858
6503.6900 0.996983
6503.7000 0.997089
6503.7100 0.997149
6503.7200 0.997172
6503.7300 0.997174
6503.7400 0.997171
6503.7500 0.997180
6503.7600 0.997184
6503.7700 0.997170
6503.7800 0.997153
6503.7900 0.997149
6503.8000 0.997153
6503.8100 0.997157
6503.8200 0.997155
6503.8300 0.997148
6503.8400 0.997142
6503.8500 0.997145
6503.8600 0.997157
6503.8700 0.997174
6503.8800 0.997195
6503.8900 0.997206
6503.9000 0.997214
6503.9100 0.997223
6503.9200 0.997231
6503.9300 0.997232
6503.9400 0.997231
6503.9500 0.997230
6503.9600 0.997231
6503.9700 0.997232
6503.9800 0.997232
6503.9900 0.997231
6504.0000 0.997232
6504.0100 0.997235
6504.0200 0.997232
6504.0300 0.997217
6504.0400 0.997208
6504.0500 0.997219
6504.0600 0.997214
6504.0700 0.997161
6504.0800 0.997092
6504.0900 0.997042
6504.1000 0.996973
6504.1100 0.996847
6504.1200 0.996673
6504.1300 0.996474
6504.1400 0.996278
6504.1500 0.996107
6504.1600 0.995977
6504.1700 0.995903
6504.1800 0.995895
6504.1900 0.995959
6504.2000 0.996097
6504.2100 0.996297
6504.2200 0.996517
6504.2300 0.996716
6504.2400 0.996879
6504.2500 0.997000
6504.2600 0.997088
6504.2700 0.997149
6504.2800 0.997182
6504.2900 0.997185
6504.3000 0.997177
6504.3100 0.997175
6504.3200 0.997177
6504.3300 0.997177
6504.3400 0.997177
6504.3500 0.997177
6504.3600 0.997177
6504.3700 0.997177
6504.3800 0.997177
6504.3900 0.997177
6504.4000 0.997177
6504.4100 0.997177
6504.4200 0.997177
6504.4300 0.997178
6504.4400 0.997179
6504.4500 0.997179
6504.4600 0.997179
6504.4700 0.997179
6504.4800 0.997179
6504.4900 0.997179
6504.5000 0.997179
6504.5100 0.997179
6504.5200 0.997179
6504.5300 0.997179
6504.5400 0.997179
6504.5500 0.997179
6504.5600 0.997179
6504.5700 0.997179
6504.5800 0.997179
6504.5900 0.997179
6504.6000 0.997179
6504.6100 0.997179
6504.6200 0.997179
6504.6300 0.997179
6504.6400 0.997179
6504.6500 0.997179
6504.6600 0.997179
6504.6700 0.997178
6504.6800 0.997179
6504.6900 0.997182
6504.7000 0.997180
6504.7100 0.997168
6504.7200 0.997156
6504.7300 0.997154
6504.7400 0.997158
6504.7500 0.997160
6504.7600 0.997160
6504.7700 0.997161
6504.7800 0.997160
6504.7900 0.997158
6504.8000 0.997160
6504.8100 0.997169
6504.8200 0.997160
6504.8300 0.997115
6504.8400 0.997077
6504.8500 0.997083
6504.8600 0.997080
6504.8700 0.997012
6504.8800 0.996911
6504.8900 0.996817
6504.9000 0.996712
6504.9100 0.996573
6504.9200 0.996428
6504.9300 0.996308
6504.9400 0.996221
6504.9500 0.996177
6504.9600 0.996183
6504.9700 0.996244
6504.9800 0.996338
6504.9900 0.996446
6505.0000 0.996567
6505.0100 0.996695
6505.0200 0.996807
6505.0300 0.996881
6505.0400 0.996936
6505.0500 0.996991
6505.0600 0.997039
6505.0700 0.997069
6505.0800 0.997082
6505.0900 0.997084
6505.1000 0.997082
6505.1100 0.997082
6505.1200 0.997082
6505.1300 0.997081
6505.1400 0.997080
6505.1500 0.997079
6505.1600 0.997080
6505.1700 0.997080
6505.1800 0.997080
6505.1900 0.997079
6505.2000 0.997080
6505.2100 0.997080
6505.2200 0.997082
6505.2300 0.997084
6505.2400 0.997085
6505.2500 0.997085
6505.2600 0.997085
6505.2700 0.997085
6505.2800 0.997085
6505.2900 0.997085
6505.3000 0.997085
6505.3100 0.997085
6505.3200 0.997085
6505.3300 0.997085
6505.3400 0.997087
6505.3500 0.997089
6505.3600 0.997087
6505.3700 0.997075
6505.3800 0.997063
6505.3900 0.997060
6505.4000 0.997063
6505.4100 0.997068
6505.4200 0.997063
6505.4300 0.997044
6505.4400 0.997025
6505.4500 0.997022
6505.4600 0.997025
6505.4700 0.997015
6505.4800 0.996987
6505.4900 0.996940
6505.5000 0.996885
6505.5100 0.996832
6505.5200 0.996798
6505.5300 0.996788
6505.5400 0.996785
6505.5500 0.996773
6505.5600 0.996782
6505.5700 0.996832
6505.5800 0.996887
6505.5900 0.996909
6505.6000 0.996925
6505.6100 0.996963
6505.6200 0.997005
6505.6300 0.997025
6505.6400 0.997029
6505.6500 0.997028
6505.6600 0.997026
6505.6700 0.997028
6505.6800 0.997029
6505.6900 0.997029
6505.7000 0.997029
6505.7100 0.997032
6505.7200 0.997031
6505.7300 0.997020
6505.7400 0.997002
6505.7500 0.996983
6505.7600 0.996961
6505.7700 0.996935
6505.7800 0.996915
6505.7900 0.996904
6505.8000 0.996889
6505.8100 0.996860
6505.8200 0.996842
6505.8300 0.996860
6505.8400 0.996889
6505.8500 0.996903
6505.8600 0.996915
6505.8700 0.996939
6505.8800 0.996961
6505.8900 0.996963
6505.9000 0.996963
6505.9100 0.996973
6505.9200 0.996979
6505.9300 0.996965
6505.9400 0.996943
6505.9500 0.996931
6505.9600 0.996926
6505.9700 0.996926
6505.9800 0.996926
6505.9900 0.996922
6506.0000 0.996901
6506.0100 0.996859
6506.0200 0.996821
6506.0300 0.996813
6506.0400 0.996838
6506.0500 0.996887
6506.0600 0.996928
6506.0700 0.996935
6506.0800 0.996928
6506.0900 0.996926
6506.1000 0.996931
6506.1100 0.996935
6506.1200 0.996932
6506.1300 0.996916
6506.1400 0.996894
6506.1500 0.996873
6506.1600 0.996832
6506.1700 0.996752
6506.1800 0.996649
6506.1900 0.996537
6506.2000 0.996370
6506.2100 0.996096
6506.2200 0.995667
6506.2300 0.995027
6506.2400 0.994066
6506.2500 0.992660
6506.2600 0.990689
6506.2700 0.988070
6506.2800 0.985014
6506.2900 0.981686
6506.3000 0.978322
6506.3100 0.975317
6506.3200 0.973104
6506.3300 0.972020
6506.3400 0.972148
6506.3500 0.973440
6506.3600 0.975550
6506.3700 0.978033
6506.3800 0.980342
6506.3900 0.981942
6506.4000 0.982418
6506.4100 0.981485
6506.4200 0.979157
6506.4300 0.975558
6506.4400 0.970972
6506.4500 0.965728
6506.4600 0.960196
6506.4700 0.954731
6506.4800 0.949604
6506.4900 0.945062
6506.5000 0.941331
6506.5100 0.938616
6506.5200 0.937052
6506.5300 0.936724
6506.5400 0.937581
6506.5500 0.939548
6506.5600 0.942574
6506.5700 0.946586
6506.5800 0.951395
6506.5900 0.956773
6506.6000 0.962466
6506.6100 0.968213
6506.6200 0.973756
6506.6300 0.978857
6506.6400 0.983349
6506.6500 0.986993
6506.6600 0.989875
6506.6700 0.992096
6506.6800 0.993761
6506.6900 0.994891
6506.7000 0.995641
6506.7100 0.996132
6506.7200 0.996442
6506.7300 0.996627
6506.7400 0.996731
6506.7500 0.996795
6506.7600 0.996835
6506.7700 0.996863
6506.7800 0.996878
6506.7900 0.996881
6506.8000 0.996878
6506.8100 0.996877
6506.8200 0.996878
6506.8300 0.996879
6506.8400 0.996878
6506.8500 0.996878
6506.8600 0.996878
6506.8700 0.996881
6506.8800 0.996880
6506.8900 0.996869
6506.9000 0.996852
6506.9100 0.996835
6506.9200 0.996819
6506.9300 0.996807
6506.9400 0.996795
6506.9500 0.996783
6506.9600 0.996778
6506.9700 0.996785
6506.9800 0.996782
6506.9900 0.996752
6507.0000 0.996719
6507.0100 0.996713
6507.0200 0.996719
6507.0300 0.996719
6507.0400 0.996719
6507.0500 0.996729
6507.0600 0.996747
6507.0700 0.996769
6507.0800 0.996786
6507.0900 0.996787
6507.1000 0.996780
6507.1100 0.996776
6507.1200 0.996778
6507.1300 0.996787
6507.1400 0.996795
6507.1500 0.996797
6507.1600 0.996795
6507.1700 0.996795
6507.1800 0.996795
6507.1900 0.996795
6507.2000 0.996795
6507.2100 0.996795
6507.2200 0.996795
6507.2300 0.996795
6507.2400 0.996795
6507.2500 0.996796
6507.2600 0.996797
6507.2700 0.996798
6507.2800 0.996798
6507.2900 0.996798
6507.3000 0.996798
6507.3100 0.996798
6507.3200 0.996798
6507.3300 0.996798
6507.3400 0.996798
6507.3500 0.996798
6507.3600 0.996798
6507.3700 0.996798
6507.3800 0.996798
6507.3900 0.996797
6507.4000 0.996798
6507.4100 0.996801
6507.4200 0.996801
6507.4300 0.996793
6507.4400 0.996784
6507.4500 0.996781
6507.4600 0.996784
6507.4700 0.996788
6507.4800 0.996784
6507.4900 0.996764
6507.5000 0.996745
6507.5100 0.996742
6507.5200 0.996747
6507.5300 0.996748
6507.5400 0.996748
6507.5500 0.996751
6507.5600 0.996748
6507.5700 0.996730
6507.5800 0.996698
6507.5900 0.996653
6507.6000 0.996581
6507.6100 0.996457
6507.6200 0.996236
6507.6300 0.995876
6507.6400 0.995378
6507.6500 0.994748
6507.6600 0.993975
6507.6700 0.993065
6507.6800 0.992121
6507.6900 0.991268
6507.7000 0.990607
6507.7100 0.990227
6507.7200 0.990195
6507.7300 0.990547
6507.7400 0.991202
6507.7500 0.992047
6507.7600 0.992970
6507.7700 0.993865
6507.7800 0.994665
6507.7900 0.995326
6507.8000 0.995831
6507.8100 0.996177
6507.8200 0.996381
6507.8300 0.996469
6507.8400 0.996481
6507.8500 0.996451
6507.8600 0.996357
6507.8700 0.996180
6507.8800 0.995924
6507.8900 0.995596
6507.9000 0.995180
6507.9100 0.994650
6507.9200 0.994030
6507.9300 0.993351
6507.9400 0.992671
6507.9500 0.992079
6507.9600 0.991641
6507.9700 0.991360
6507.9800 0.991269
6507.9900 0.991382
6508.0000 0.991679
6508.0100 0.992118
6508.0200 0.992692
6508.0300 0.993299
6508.0400 0.993877
6508.0500 0.994367
6508.0600 0.994721
6508.0700 0.994913
6508.0800 0.994951
6508.0900 0.994867
6508.1000 0.994716
6508.1100 0.994554
6508.1200 0.994430
6508.1300 0.994384
6508.1400 0.994430
6508.1500 0.994568
6508.1600 0.994799
6508.1700 0.995109
6508.1800 0.995437
6508.1900 0.995723
6508.2000 0.995965
6508.2100 0.996171
6508.2200 0.996333
6508.2300 0.996445
6508.2400 0.996513
6508.2500 0.996550
6508.2600 0.996576
6508.2700 0.996607
6508.2800 0.996631
6508.2900 0.996636
6508.3000 0.996631
6508.3100 0.996629
6508.3200 0.996631
6508.3300 0.996640
6508.3400 0.996648
6508.3500 0.996650
6508.3600 0.996648
6508.3700 0.996648
6508.3800 0.996648
6508.3900 0.996647
6508.4000 0.996648
6508.4100 0.996653
6508.4200 0.996650
6508.4300 0.996631
6508.4400 0.996611
6508.4500 0.996607
6508.4600 0.996611
6508.4700 0.996611
6508.4800 0.996611
6508.4900 0.996613
6508.5000 0.996613
6508.5100 0.996606
6508.5200 0.996597
6508.5300 0.996596
6508.5400 0.996597
6508.5500 0.996598
6508.5600 0.996597
6508.5700 0.996597
6508.5800 0.996597
6508.5900 0.996597
6508.6000 0.996597
6508.6100 0.996599
6508.6200 0.996600
6508.6300 0.996601
6508.6400 0.996600
6508.6500 0.996599
6508.6600 0.996600
6508.6700 0.996604
6508.6800 0.996602
6508.6900 0.996584
6508.7000 0.996551
6508.7100 0.996509
6508.7200 0.996448
6508.7300 0.996359
6508.7400 0.996227
6508.7500 0.996041
6508.7600 0.995795
6508.7700 0.995490
6508.7800 0.995155
6508.7900 0.994823
6508.8000 0.994545
6508.8100 0.994360
6508.8200 0.994271
6508.8300 0.994282
6508.8400 0.994417
6508.8500 0.994689
6508.8600 0.995035
6508.8700 0.995386
6508.8800 0.995695
6508.8900 0.995937
6508.9000 0.996127
6508.9100 0.996281
6508.9200 0.996396
6508.9300 0.996466
6508.9400 0.996502
6508.9500 0.996516
6508.9600 0.996519
6508.9700 0.996519
6508.9800 0.996519
6508.9900 0.996518
6509.0000 0.996519
6509.0100 0.996519
6509.0200 0.996519
6509.0300 0.996519
6509.0400 0.996519
6509.0500 0.996519
6509.0600 0.996519
6509.0700 0.996519
6509.0800 0.996519
6509.0900 0.996519
6509.1000 0.996519
6509.1100 0.996519
6509.1200 0.996519
6509.1300 0.996519
6509.1400 0.996519
6509.1500 0.996519
6509.1600 0.996519
6509.1700 0.996519
6509.1800 0.996519
6509.1900 0.996518
6509.2000 0.996519
6509.2100 0.996520
6509.2200 0.996521
6509.2300 0.996522
6509.2400 0.996522
6509.2500 0.996521
6509.2600 0.996524
6509.2700 0.996531
6509.2800 0.996524
6509.2900 0.996491
6509.3000 0.996461
6509.3100 0.996458
6509.3200 0.996464
6509.3300 0.996450
6509.3400 0.996419
6509.3500 0.996375
6509.3600 0.996302
6509.3700 0.996178
6509.3800 0.995989
6509.3900 0.995726
6509.4000 0.995395
6509.4100 0.995009
6509.4200 0.994611
6509.4300 0.994246
6509.4400 0.993956
6509.4500 0.993771
6509.4600 0.993723
6509.4700 0.993824
6509.4800 0.994072
6509.4900 0.994445
6509.5000 0.994861
6509.5100 0.995239
6509.5200 0.995562
6509.5300 0.995831
6509.5400 0.996046
6509.5500 0.996209
6509.5600 0.996322
6509.5700 0.996387
6509.5800 0.996422
6509.5900 0.996441
6509.6000 0.996449
6509.6100 0.996450
6509.6200 0.996449
6509.6300 0.996448
6509.6400 0.996449
6509.6500 0.996450
6509.6600 0.996451
6509.6700 0.996453
6509.6800 0.996451
6509.6900 0.996441
6509.7000 0.996423
6509.7100 0.996402
6509.7200 0.996387
6509.7300 0.996387
6509.7400 0.996387
6509.7500 0.996377
6509.7600 0.996364
6509.7700 0.996362
6509.7800 0.996364
6509.7900 0.996365
6509.8000 0.996364
6509.8100 0.996364
6509.8200 0.996364
6509.8300 0.996365
6509.8400 0.996367
6509.8500 0.996368
6509.8600 0.996369
6509.8700 0.996370
6509.8800 0.996369
6509.8900 0.996366
6509.9000 0.996369
6509.9100 0.996376
6509.9200 0.996369
6509.9300 0.996333
6509.9400 0.996299
6509.9500 0.996296
6509.9600 0.996300
6509.9700 0.996278
6509.9800 0.996231
6509.9900 0.996172
6510.0000 0.996122
6510.0100 0.996096
6510.0200 0.996076
6510.0300 0.996042
6510.0400 0.995993
6510.0500 0.995928
6510.0600 0.995832
6510.0700 0.995683
6510.0800 0.995438
6510.0900 0.995056
6510.1000 0.994517
6510.1100 0.993817
6510.1200 0.992961
6510.1300 0.991979
6510.1400 0.990921
6510.1500 0.989796
6510.1600 0.988594
6510.1700 0.987227
6510.1800 0.985323
6510.1900 0.982498
6510.2000 0.978405
6510.2100 0.972627
6510.2200 0.965248
6510.2300 0.956478
6510.2400 0.947187
6510.2500 0.938407
6510.2600 0.931099
6510.2700 0.926137
6510.2800 0.924121
6510.2900 0.925434
6510.3000 0.929859
6510.3100 0.936943
6510.3200 0.945882
6510.3300 0.955757
6510.3400 0.965511
6510.3500 0.974197
6510.3600 0.981242
6510.3700 0.986569
6510.3800 0.990395
6510.3900 0.992866
6510.4000 0.994343
6510.4100 0.995186
6510.4200 0.995645
6510.4300 0.995912
6510.4400 0.996057
6510.4500 0.996118
6510.4600 0.996137
6510.4700 0.996152
6510.4800 0.996172
6510.4900 0.996196
6510.5000 0.996214
6510.5100 0.996218
6510.5200 0.996214
6510.5300 0.996213
6510.5400 0.996214
6510.5500 0.996216
6510.5600 0.996217
6510.5700 0.996214
6510.5800 0.996201
6510.5900 0.996170
6510.6000 0.996114
6510.6100 0.996024
6510.6200 0.995869
6510.6300 0.995614
6510.6400 0.995219
6510.6500 0.994637
6510.6600 0.993809
6510.6700 0.992693
6510.6800 0.991341
6510.6900 0.989846
6510.7000 0.988350
6510.7100 0.987018
6510.7200 0.986030
6510.7300 0.985558
6510.7400 0.985650
6510.7500 0.986299
6510.7600 0.987412
6510.7700 0.988818
6510.7800 0.990336
6510.7900 0.991802
6510.8000 0.993091
6510.8100 0.994115
6510.8200 0.994876
6510.8300 0.995401
6510.8400 0.995737
6510.8500 0.995932
6510.8600 0.996038
6510.8700 0.996100
6510.8800 0.996139
6510.8900 0.996167
6510.9000 0.996183
6510.9100 0.996186
6510.9200 0.996183
6510.9300 0.996182
6510.9400 0.996183
6510.9500 0.996183
6510.9600 0.996183
6510.9700 0.996183
6510.9800 0.996183
6510.9900 0.996184
6511.0000 0.996184
6511.0100 0.996184
6511.0200 0.996184
6511.0300 0.996184
6511.0400 0.996184
6511.0500 0.996184
6511.0600 0.996184
6511.0700 0.996184
6511.0800 0.996184
6511.0900 0.996186
6511.1000 0.996187
6511.1100 0.996188
6511.1200 0.996187
6511.1300 0.996187
6511.1400 0.996187
6511.1500 0.996188
6511.1600 0.996189
6511.1700 0.996192
6511.1800 0.996189
6511.1900 0.996177
6511.2000 0.996165
6511.2100 0.996161
6511.2200 0.996165
6511.2300 0.996169
6511.2400 0.996166
6511.2500 0.996151
6511.2600 0.996137
6511.2700 0.996136
6511.2800 0.996140
6511.2900 0.996139
6511.3000 0.996140
6511.3100 0.996145
6511.3200 0.996140
6511.3300 0.996112
6511.3400 0.996084
6511.3500 0.996079
6511.3600 0.996086
6511.3700 0.996087
6511.3800 0.996086
6511.3900 0.996087
6511.4000 0.996089
6511.4100 0.996089
6511.4200 0.996090
6511.4300 0.996091
6511.4400 0.996066
6511.4500 0.995993
6511.4600 0.995884
6511.4700 0.995745
6511.4800 0.995517
6511.4900 0.995145
6511.5000 0.994619
6511.5100 0.993943
6511.5200 0.993109
6511.5300 0.992133
6511.5400 0.991144
6511.5500 0.990283
6511.5600 0.989642
6511.5700 0.989297
6511.5800 0.989306
6511.5900 0.989700
6511.6000 0.990396
6511.6100 0.991282
6511.6200 0.992243
6511.6300 0.993167
6511.6400 0.993989
6511.6500 0.994659
6511.6600 0.995155
6511.6700 0.995479
6511.6800 0.995686
6511.6900 0.995836
6511.7000 0.995932
6511.7100 0.995968
6511.7200 0.995975
6511.7300 0.995985
6511.7400 0.995999
6511.7500 0.996011
6511.7600 0.996017
6511.7700 0.996017
6511.7800 0.996017
6511.7900 0.996026
6511.8000 0.996035
6511.8100 0.996037
6511.8200 0.996035
6511.8300 0.996034
6511.8400 0.996035
6511.8500 0.996035
6511.8600 0.996035
6511.8700 0.996036
6511.8800 0.996037
6511.8900 0.996037
6511.9000 0.996037
6511.9100 0.996037
6511.9200 0.996037
6511.9300 0.996036
6511.9400 0.996038
6511.9500 0.996042
6511.9600 0.996040
6511.9700 0.996027
6511.9800 0.996012
6511.9900 0.996009
6512.0000 0.996012
6512.0100 0.996014
6512.0200 0.996012
6512.0300 0.996005
6512.0400 0.995990
6512.0500 0.995969
6512.0600 0.995952
6512.0700 0.995948
6512.0800 0.995952
6512.0900 0.995953
6512.1000 0.995952
6512.1100 0.995951
6512.1200 0.995952
6512.1300 0.995953
6512.1400 0.995955
6512.1500 0.995957
6512.1600 0.995955
6512.1700 0.995946
6512.1800 0.995938
6512.1900 0.995936
6512.2000 0.995938
6512.2100 0.995938
6512.2200 0.995938
6512.2300 0.995938
6512.2400 0.995938
6512.2500 0.995938
6512.2600 0.995938
6512.2700 0.995938
6512.2800 0.995938
6512.2900 0.995938
6512.3000 0.995938
6512.3100 0.995937
6512.3200 0.995938
6512.3300 0.995940
6512.3400 0.995943
6512.3500 0.995944
6512.3600 0.995944
6512.3700 0.995943
6512.3800 0.995944
6512.3900 0.995948
6512.4000 0.995944
6512.4100 0.995924
6512.4200 0.995905
6512.4300 0.995903
6512.4400 0.995905
6512.4500 0.995895
6512.4600 0.995882
6512.4700 0.995880
6512.4800 0.995882
6512.4900 0.995883
6512.5000 0.995882
6512.5100 0.995883
6512.5200 0.995884
6512.5300 0.995885
6512.5400 0.995884
6512.5500 0.995884
6512.5600 0.995884
6512.5700 0.995885
6512.5800 0.995886
6512.5900 0.995886
6512.6000 0.995886
6512.6100 0.995886
6512.6200 0.995886
6512.6300 0.995886
6512.6400 0.995888
6512.6500 0.995891
6512.6600 0.995888
6512.6700 0.995874
6512.6800 0.995860
6512.6900 0.995859
6512.7000 0.995862
6512.7100 0.995862
