6501.4900 0.997488
6501.5000 0.997423
6501.5100 0.997383
6501.5200 0.997343
6501.5300 0.997275
6501.5400 0.997221
6501.5500 0.997213
6501.5600 0.997205
6501.5700 0.997155
6501.5800 0.997121
6501.5900 0.997161
6501.6000 0.997236
6501.6100 0.997293
6501.6200 0.997343
6501.6300 0.997400
6501.6400 0.997441
6501.6500 0.997448
6501.6600 0.997456
6501.6700 0.997500
6501.6800 0.997545
6501.6900 0.997554
6501.7000 0.997545
6501.7100 0.997542
6501.7200 0.997545
6501.7300 0.997546
6501.7400 0.997545
6501.7500 0.997546
6501.7600 0.997545
6501.7700 0.997542
6501.7800 0.997545
6501.7900 0.997557
6501.8000 0.997555
6501.8100 0.997520
6501.8200 0.997484
6501.8300 0.997479
6501.8400 0.997484
6501.8500 0.997474
6501.8600 0.997459
6501.8700 0.997456
6501.8800 0.997459
6501.8900 0.997460
6501.9000 0.997459
6501.9100 0.997459
6501.9200 0.997459
6501.9300 0.997459
6501.9400 0.997459
6501.9500 0.997459
6501.9600 0.997459
6501.9700 0.997459
6501.9800 0.997459
6501.9900 0.997459
6502.0000 0.997459
6502.0100 0.997459
6502.0200 0.997459
6502.0300 0.997459
6502.0400 0.997459
6502.0500 0.997461
6502.0600 0.997463
6502.0700 0.997463
6502.0800 0.997463
6502.0900 0.997462
6502.1000 0.997463
6502.1100 0.997463
6502.1200 0.997463
6502.1300 0.997461
6502.1400 0.997463
6502.1500 0.997472
6502.1600 0.997481
6502.1700 0.997483
6502.1800 0.997481
6502.1900 0.997482
6502.2000 0.997485
6502.2100 0.997486
6502.2200 0.997485
6502.2300 0.997480
6502.2400 0.997477
6502.2500 0.997479
6502.2600 0.997477
6502.2700 0.997465
6502.2800 0.997453
6502.2900 0.997451
6502.3000 0.997453
6502.3100 0.997454
6502.3200 0.997453
6502.3300 0.997455
6502.3400 0.997457
6502.3500 0.997455
6502.3600 0.997453
6502.3700 0.997454
6502.3800 0.997453
6502.3900 0.997451
6502.4000 0.997453
6502.4100 0.997466
6502.4200 0.997477
6502.4300 0.997476
6502.4400 0.997476
6502.4500 0.997484
6502.4600 0.997479
6502.4700 0.997443
6502.4800 0.997408
6502.4900 0.997406
6502.5000 0.997418
6502.5100 0.997422
6502.5200 0.997418
6502.5300 0.997417
6502.5400 0.997418
6502.5500 0.997419
6502.5600 0.997418
6502.5700 0.997419
6502.5800 0.997418
6502.5900 0.997417
6502.6000 0.997418
6502.6100 0.997423
6502.6200 0.997418
6502.6300 0.997395
6502.6400 0.997371
6502.6500 0.997367
6502.6600 0.997371
6502.6700 0.997372
6502.6800 0.997371
6502.6900 0.997376
6502.7000 0.997381
6502.7100 0.997383
6502.7200 0.997381
6502.7300 0.997380
6502.7400 0.997380
6502.7500 0.997380
6502.7600 0.997380
6502.7700 0.997381
6502.7800 0.997380
6502.7900 0.997376
6502.8000 0.997380
6502.8100 0.997394
6502.8200 0.997383
6502.8300 0.997324
6502.8400 0.997271
6502.8500 0.997271
6502.8600 0.997270
6502.8700 0.997213
6502.8800 0.997145
6502.8900 0.997120
6502.9000 0.997125
6502.9100 0.997133
6502.9200 0.997145
6502.9300 0.997167
6502.9400 0.997200
6502.9500 0.997237
6502.9600 0.997271
6502.9700 0.997298
6502.9800 0.997326
6502.9900 0.997364
6503.0000 0.997393
6503.0100 0.997399
6503.0200 0.997392
6503.0300 0.997390
6503.0400 0.997392
6503.0500 0.997393
6503.0600 0.997392
6503.0700 0.997390
6503.0800 0.997392
6503.0900 0.997399
6503.1000 0.997392
6503.1100 0.997357
6503.1200 0.997321
6503.1300 0.997315
6503.1400 0.997321
6503.1500 0.997322
6503.1600 0.997321
6503.1700 0.997327
6503.1800 0.997332
6503.1900 0.997330
6503.2000 0.997332
6503.2100 0.997343
6503.2200 0.997348
6503.2300 0.997331
6503.2400 0.997292
6503.2500 0.997237
6503.2600 0.997165
6503.2700 0.997070
6503.2800 0.996904
6503.2900 0.996623
6503.3000 0.996239
6503.3100 0.995766
6503.3200 0.995164
6503.3300 0.994405
6503.3400 0.993540
6503.3500 0.992640
6503.3600 0.991757
6503.3700 0.990949
6503.3800 0.990320
6503.3900 0.989963
6503.4000 0.989892
6503.4100 0.990098
6503.4200 0.990558
6503.4300 0.991238
6503.4400 0.992060
6503.4500 0.992943
6503.4600 0.993834
6503.4700 0.994679
6503.4800 0.995403
6503.4900 0.995951
6503.5000 0.996369
6503.5100 0.996708
6503.5200 0.996926
6503.5300 0.996989
6503.5400 0.996970
6503.5500 0.996946
6503.5600 0.996893
6503.5700 0.996779
6503.5800 0.996643
6503.5900 0.996529
6503.6000 0.996425
6503.6100 0.996323
6503.6200 0.996258
6503.6300 0.996271
6503.6400 0.996358
6503.6500 0.996501
6503.6600 0.996652
6503.6700 0.996771
6503.6800 0.996880
6503.6900 0.997003
6503.7000 0.997116
6503.7100 0.997187
6503.7200 0.997218
6503.7300 0.997222
6503.7400 0.997220
6503.7500 0.997228
6503.7600 0.997236
6503.7700 0.997230
6503.7800 0.997220
6503.7900 0.997217
6503.8000 0.997220
6503.8100 0.997227
6503.8200 0.997230
6503.8300 0.997222
6503.8400 0.997213
6503.8500 0.997213
6503.8600 0.997221
6503.8700 0.997229
6503.8800 0.997236
6503.8900 0.997241
6503.9000 0.997244
6503.9100 0.997249
6503.9200 0.997252
6503.9300 0.997253
6503.9400 0.997252
6503.9500 0.997252
6503.9600 0.997252
6503.9700 0.997254
6503.9800 0.997256
6503.9900 0.997255
6504.0000 0.997256
6504.0100 0.997260
6504.0200 0.997256
6504.0300 0.997237
6504.0400 0.997231
6504.0500 0.997255
6504.0600 0.997254
6504.0700 0.997180
6504.0800 0.997090
6504.0900 0.997040
6504.1000 0.996984
6504.1100 0.996869
6504.1200 0.996693
6504.1300 0.996480
6504.1400 0.996271
6504.1500 0.996102
6504.1600 0.995980
6504.1700 0.995903
6504.1800 0.995886
6504.1900 0.995946
6504.2000 0.996086
6504.2100 0.996298
6504.2200 0.996532
6504.2300 0.996738
6504.2400 0.996905
6504.2500 0.997034
6504.2600 0.997126
6504.2700 0.997182
6504.2800 0.997204
6504.2900 0.997199
6504.3000 0.997185
6504.3100 0.997183
6504.3200 0.997187
6504.3300 0.997188
6504.3400 0.997187
6504.3500 0.997186
6504.3600 0.997185
6504.3700 0.997185
6504.3800 0.997185
6504.3900 0.997186
6504.4000 0.997185
6504.4100 0.997184
6504.4200 0.997185
6504.4300 0.997190
6504.4400 0.997196
6504.4500 0.997197
6504.4600 0.997196
6504.4700 0.997195
6504.4800 0.997196
6504.4900 0.997196
6504.5000 0.997196
6504.5100 0.997196
6504.5200 0.997196
6504.5300 0.997196
6504.5400 0.997196
6504.5500 0.997196
6504.5600 0.997196
6504.5700 0.997195
6504.5800 0.997196
6504.5900 0.997196
6504.6000 0.997196
6504.6100 0.997195
6504.6200 0.997194
6504.6300 0.997194
6504.6400 0.997194
6504.6500 0.997194
6504.6600 0.997194
6504.6700 0.997193
6504.6800 0.997194
6504.6900 0.997198
6504.7000 0.997197
6504.7100 0.997185
6504.7200 0.997174
6504.7300 0.997175
6504.7400 0.997184
6504.7500 0.997191
6504.7600 0.997194
6504.7700 0.997196
6504.7800 0.997194
6504.7900 0.997191
6504.8000 0.997194
6504.8100 0.997206
6504.8200 0.997194
6504.8300 0.997138
6504.8400 0.997091
6504.8500 0.997096
6504.8600 0.997097
6504.8700 0.997036
6504.8800 0.996943
6504.8900 0.996854
6504.9000 0.996744
6504.9100 0.996588
6504.9200 0.996437
6504.9300 0.996341
6504.9400 0.996276
6504.9500 0.996219
6504.9600 0.996205
6504.9700 0.996273
6504.9800 0.996384
6504.9900 0.996497
6505.0000 0.996613
6505.0100 0.996736
6505.0200 0.996843
6505.0300 0.996912
6505.0400 0.996966
6505.0500 0.997028
6505.0600 0.997080
6505.0700 0.997103
6505.0800 0.997108
6505.0900 0.997108
6505.1000 0.997108
6505.1100 0.997108
6505.1200 0.997108
6505.1300 0.997105
6505.1400 0.997103
6505.1500 0.997102
6505.1600 0.997103
6505.1700 0.997103
6505.1800 0.997103
6505.1900 0.997103
6505.2000 0.997103
6505.2100 0.997103
6505.2200 0.997106
6505.2300 0.997111
6505.2400 0.997116
6505.2500 0.997117
6505.2600 0.997116
6505.2700 0.997116
6505.2800 0.997116
6505.2900 0.997117
6505.3000 0.997116
6505.3100 0.997115
6505.3200 0.997116
6505.3300 0.997121
6505.3400 0.997126
6505.3500 0.997129
6505.3600 0.997126
6505.3700 0.997116
6505.3800 0.997105
6505.3900 0.997100
6505.4000 0.997105
6505.4100 0.997112
6505.4200 0.997105
6505.4300 0.997070
6505.4400 0.997034
6505.4500 0.997026
6505.4600 0.997034
6505.4700 0.997040
6505.4800 0.997026
6505.4900 0.996981
6505.5000 0.996916
6505.5100 0.996851
6505.5200 0.996811
6505.5300 0.996810
6505.5400 0.996816
6505.5500 0.996801
6505.5600 0.996806
6505.5700 0.996866
6505.5800 0.996926
6505.5900 0.996933
6505.6000 0.996934
6505.6100 0.996980
6505.6200 0.997036
6505.6300 0.997057
6505.6400 0.997053
6505.6500 0.997045
6505.6600 0.997043
6505.6700 0.997047
6505.6800 0.997053
6505.6900 0.997053
6505.7000 0.997053
6505.7100 0.997056
6505.7200 0.997056
6505.7300 0.997047
6505.7400 0.997033
6505.7500 0.997017
6505.7600 0.997001
6505.7700 0.996984
6505.7800 0.996970
6505.7900 0.996960
6505.8000 0.996946
6505.8100 0.996926
6505.8200 0.996915
6505.8300 0.996926
6505.8400 0.996946
6505.8500 0.996959
6505.8600 0.996970
6505.8700 0.996986
6505.8800 0.997000
6505.8900 0.997005
6505.9000 0.997010
6505.9100 0.997021
6505.9200 0.997018
6505.9300 0.996986
6505.9400 0.996951
6505.9500 0.996940
6505.9600 0.996943
6505.9700 0.996943
6505.9800 0.996943
6505.9900 0.996942
6506.0000 0.996923
6506.0100 0.996874
6506.0200 0.996824
6506.0300 0.996807
6506.0400 0.996832
6506.0500 0.996892
6506.0600 0.996946
6506.0700 0.996956
6506.0800 0.996945
6506.0900 0.996944
6506.1000 0.996955
6506.1100 0.996969
6506.1200 0.996965
6506.1300 0.996931
6506.1400 0.996896
6506.1500 0.996887
6506.1600 0.996863
6506.1700 0.996784
6506.1800 0.996673
6506.1900 0.996553
6506.2000 0.996383
6506.2100 0.996106
6506.2200 0.995677
6506.2300 0.995042
6506.2400 0.994090
6506.2500 0.992700
6506.2600 0.990754
6506.2700 0.988179
6506.2800 0.985092
6506.2900 0.981694
6506.3000 0.978322
6506.3100 0.975350
6506.3200 0.973165
6506.3300 0.972096
6506.3400 0.972229
6506.3500 0.973518
6506.3600 0.975630
6506.3700 0.978128
6506.3800 0.980463
6506.3900 0.982096
6506.4000 0.982643
6506.4100 0.981828
6506.4200 0.979654
6506.4300 0.976232
6506.4400 0.971832
6506.4500 0.966770
6506.4600 0.961415
6506.4700 0.956121
6506.4800 0.951141
6506.4900 0.946709
6506.5000 0.943061
6506.5100 0.940416
6506.5200 0.938899
6506.5300 0.938577
6506.5400 0.939407
6506.5500 0.941322
6506.5600 0.944273
6506.5700 0.948188
6506.5800 0.952874
6506.5900 0.958105
6506.6000 0.963628
6506.6100 0.969186
6506.6200 0.974536
6506.6300 0.979450
6506.6400 0.983763
6506.6500 0.987356
6506.6600 0.990221
6506.6700 0.992392
6506.6800 0.993953
6506.6900 0.995011
6506.7000 0.995711
6506.7100 0.996186
6506.7200 0.996492
6506.7300 0.996667
6506.7400 0.996763
6506.7500 0.996831
6506.7600 0.996875
6506.7700 0.996897
6506.7800 0.996903
6506.7900 0.996904
6506.8000 0.996903
6506.8100 0.996903
6506.8200 0.996903
6506.8300 0.996904
6506.8400 0.996903
6506.8500 0.996903
6506.8600 0.996903
6506.8700 0.996906
6506.8800 0.996907
6506.8900 0.996899
6506.9000 0.996883
6506.9100 0.996859
6506.9200 0.996836
6506.9300 0.996821
6506.9400 0.996811
6506.9500 0.996802
6506.9600 0.996803
6506.9700 0.996818
6506.9800 0.996817
6506.9900 0.996777
6507.0000 0.996735
6507.0100 0.996726
6507.0200 0.996735
6507.0300 0.996736
6507.0400 0.996735
6507.0500 0.996738
6507.0600 0.996758
6507.0700 0.996797
6507.0800 0.996829
6507.0900 0.996828
6507.1000 0.996812
6507.1100 0.996803
6507.1200 0.996803
6507.1300 0.996808
6507.1400 0.996811
6507.1500 0.996812
6507.1600 0.996811
6507.1700 0.996811
6507.1800 0.996811
6507.1900 0.996811
6507.2000 0.996811
6507.2100 0.996812
6507.2200 0.996811
6507.2300 0.996810
6507.2400 0.996810
6507.2500 0.996814
6507.2600 0.996820
6507.2700 0.996823
6507.2800 0.996823
6507.2900 0.996823
6507.3000 0.996823
6507.3100 0.996823
6507.3200 0.996823
6507.3300 0.996823
6507.3400 0.996823
6507.3500 0.996823
6507.3600 0.996823
6507.3700 0.996824
6507.3800 0.996823
6507.3900 0.996822
6507.4000 0.996823
6507.4100 0.996829
6507.4200 0.996833
6507.4300 0.996831
6507.4400 0.996825
6507.4500 0.996821
6507.4600 0.996824
6507.4700 0.996832
6507.4800 0.996824
6507.4900 0.996788
6507.5000 0.996753
6507.5100 0.996752
6507.5200 0.996764
6507.5300 0.996767
6507.5400 0.996767
6507.5500 0.996769
6507.5600 0.996767
6507.5700 0.996751
6507.5800 0.996723
6507.5900 0.996682
6507.6000 0.996615
6507.6100 0.996499
6507.6200 0.996279
6507.6300 0.995906
6507.6400 0.995401
6507.6500 0.994789
6507.6600 0.994038
6507.6700 0.993136
6507.6800 0.992200
6507.6900 0.991369
6507.7000 0.990725
6507.7100 0.990337
6507.7200 0.990291
6507.7300 0.990640
6507.7400 0.991291
6507.7500 0.992122
6507.7600 0.993027
6507.7700 0.993911
6507.7800 0.994704
6507.7900 0.995357
6507.8000 0.995857
6507.8100 0.996205
6507.8200 0.996415
6507.8300 0.996505
6507.8400 0.996515
6507.8500 0.996480
6507.8600 0.996385
6507.8700 0.996219
6507.8800 0.995983
6507.8900 0.995683
6507.9000 0.995296
6507.9100 0.994801
6507.9200 0.994224
6507.9300 0.993598
6507.9400 0.992984
6507.9500 0.992436
6507.9600 0.992001
6507.9700 0.991718
6507.9800 0.991621
6507.9900 0.991735
6508.0000 0.992033
6508.0100 0.992474
6508.0200 0.993001
6508.0300 0.993553
6508.0400 0.994080
6508.0500 0.994530
6508.0600 0.994852
6508.0700 0.995008
6508.0800 0.995021
6508.0900 0.994927
6508.1000 0.994773
6508.1100 0.994607
6508.1200 0.994481
6508.1300 0.994438
6508.1400 0.994481
6508.1500 0.994607
6508.1600 0.994828
6508.1700 0.995142
6508.1800 0.995482
6508.1900 0.995778
6508.2000 0.996021
6508.2100 0.996216
6508.2200 0.996371
6508.2300 0.996488
6508.2400 0.996560
6508.2500 0.996584
6508.2600 0.996598
6508.2700 0.996635
6508.2800 0.996673
6508.2900 0.996680
6508.3000 0.996673
6508.3100 0.996670
6508.3200 0.996673
6508.3300 0.996677
6508.3400 0.996680
6508.3500 0.996681
6508.3600 0.996680
6508.3700 0.996681
6508.3800 0.996680
6508.3900 0.996678
6508.4000 0.996680
6508.4100 0.996689
6508.4200 0.996684
6508.4300 0.996649
6508.4400 0.996613
6508.4500 0.996606
6508.4600 0.996613
6508.4700 0.996614
6508.4800 0.996613
6508.4900 0.996618
6508.5000 0.996623
6508.5100 0.996621
6508.5200 0.996617
6508.5300 0.996617
6508.5400 0.996617
6508.5500 0.996618
6508.5600 0.996617
6508.5700 0.996618
6508.5800 0.996617
6508.5900 0.996616
6508.6000 0.996617
6508.6100 0.996622
6508.6200 0.996628
6508.6300 0.996629
6508.6400 0.996628
6508.6500 0.996626
6508.6600 0.996628
6508.6700 0.996631
6508.6800 0.996631
6508.6900 0.996619
6508.7000 0.996592
6508.7100 0.996548
6508.7200 0.996480
6508.7300 0.996384
6508.7400 0.996254
6508.7500 0.996083
6508.7600 0.995855
6508.7700 0.995561
6508.7800 0.995231
6508.7900 0.994907
6508.8000 0.994635
6508.8100 0.994456
6508.8200 0.994370
6508.8300 0.994379
6508.8400 0.994511
6508.8500 0.994783
6508.8600 0.995127
6508.8700 0.995463
6508.8800 0.995755
6508.8900 0.995979
6508.9000 0.996154
6508.9100 0.996299
6508.9200 0.996414
6508.9300 0.996493
6508.9400 0.996536
6508.9500 0.996547
6508.9600 0.996544
6508.9700 0.996543
6508.9800 0.996544
6508.9900 0.996544
6509.0000 0.996544
6509.0100 0.996544
6509.0200 0.996544
6509.0300 0.996544
6509.0400 0.996544
6509.0500 0.996544
6509.0600 0.996544
6509.0700 0.996544
6509.0800 0.996544
6509.0900 0.996544
6509.1000 0.996544
6509.1100 0.996543
6509.1200 0.996543
6509.1300 0.996542
6509.1400 0.996543
6509.1500 0.996543
6509.1600 0.996543
6509.1700 0.996543
6509.1800 0.996543
6509.1900 0.996542
6509.2000 0.996543
6509.2100 0.996547
6509.2200 0.996553
6509.2300 0.996556
6509.2400 0.996556
6509.2500 0.996555
6509.2600 0.996559
6509.2700 0.996570
6509.2800 0.996559
6509.2900 0.996510
6509.3000 0.996464
6509.3100 0.996461
6509.3200 0.996474
6509.3300 0.996468
6509.3400 0.996443
6509.3500 0.996401
6509.3600 0.996335
6509.3700 0.996228
6509.3800 0.996053
6509.3900 0.995789
6509.4000 0.995455
6509.4100 0.995081
6509.4200 0.994703
6509.4300 0.994357
6509.4400 0.994074
6509.4500 0.993886
6509.4600 0.993828
6509.4700 0.993930
6509.4800 0.994182
6509.4900 0.994553
6509.5000 0.994955
6509.5100 0.995307
6509.5200 0.995605
6509.5300 0.995864
6509.5400 0.996079
6509.5500 0.996243
6509.5600 0.996356
6509.5700 0.996421
6509.5800 0.996455
6509.5900 0.996471
6509.6000 0.996478
6509.6100 0.996479
6509.6200 0.996478
6509.6300 0.996476
6509.6400 0.996478
6509.6500 0.996483
6509.6600 0.996488
6509.6700 0.996490
6509.6800 0.996488
6509.6900 0.996482
6509.7000 0.996463
6509.7100 0.996430
6509.7200 0.996403
6509.7300 0.996399
6509.7400 0.996403
6509.7500 0.996394
6509.7600 0.996383
6509.7700 0.996380
6509.7800 0.996383
6509.7900 0.996383
6509.8000 0.996383
6509.8100 0.996382
6509.8200 0.996383
6509.8300 0.996383
6509.8400 0.996386
6509.8500 0.996391
6509.8600 0.996396
6509.8700 0.996397
6509.8800 0.996395
6509.8900 0.996392
6509.9000 0.996395
6509.9100 0.996401
6509.9200 0.996395
6509.9300 0.996367
6509.9400 0.996340
6509.9500 0.996337
6509.9600 0.996343
6509.9700 0.996335
6509.9800 0.996298
6509.9900 0.996231
6510.0000 0.996171
6510.0100 0.996151
6510.0200 0.996150
6510.0300 0.996137
6510.0400 0.996094
6510.0500 0.996013
6510.0600 0.995900
6510.0700 0.995756
6510.0800 0.995532
6510.0900 0.995174
6510.1000 0.994654
6510.1100 0.993962
6510.1200 0.993124
6510.1300 0.992177
6510.1400 0.991158
6510.1500 0.990087
6510.1600 0.988915
6510.1700 0.987522
6510.1800 0.985577
6510.1900 0.982697
6510.2000 0.978532
6510.2100 0.972801
6510.2200 0.965475
6510.2300 0.956756
6510.2400 0.947513
6510.2500 0.938761
6510.2600 0.931470
6510.2700 0.926522
6510.2800 0.924519
6510.2900 0.925839
6510.3000 0.930251
6510.3100 0.937294
6510.3200 0.946179
6510.3300 0.956003
6510.3400 0.965702
6510.3500 0.974311
6510.3600 0.981397
6510.3700 0.986752
6510.3800 0.990517
6510.3900 0.992949
6510.4000 0.994397
6510.4100 0.995214
6510.4200 0.995665
6510.4300 0.995951
6510.4400 0.996109
6510.4500 0.996150
6510.4600 0.996148
6510.4700 0.996174
6510.4800 0.996212
6510.4900 0.996230
6510.5000 0.996233
6510.5100 0.996234
6510.5200 0.996233
6510.5300 0.996232
6510.5400 0.996233
6510.5500 0.996237
6510.5600 0.996243
6510.5700 0.996250
6510.5800 0.996239
6510.5900 0.996198
6510.6000 0.996135
6510.6100 0.996050
6510.6200 0.995903
6510.6300 0.995645
6510.6400 0.995246
6510.6500 0.994675
6510.6600 0.993866
6510.6700 0.992771
6510.6800 0.991441
6510.6900 0.989968
6510.7000 0.988494
6510.7100 0.987183
6510.7200 0.986221
6510.7300 0.985770
6510.7400 0.985871
6510.7500 0.986511
6510.7600 0.987582
6510.7700 0.988945
6510.7800 0.990436
6510.7900 0.991891
6510.8000 0.993172
6510.8100 0.994180
6510.8200 0.994918
6510.8300 0.995424
6510.8400 0.995748
6510.8500 0.995943
6510.8600 0.996057
6510.8700 0.996126
6510.8800 0.996167
6510.8900 0.996187
6510.9000 0.996195
6510.9100 0.996196
6510.9200 0.996195
6510.9300 0.996194
6510.9400 0.996195
6510.9500 0.996194
6510.9600 0.996193
6510.9700 0.996193
6510.9800 0.996193
6510.9900 0.996195
6511.0000 0.996197
6511.0100 0.996197
6511.0200 0.996197
6511.0300 0.996196
6511.0400 0.996197
6511.0500 0.996197
6511.0600 0.996197
6511.0700 0.996196
6511.0800 0.996197
6511.0900 0.996202
6511.1000 0.996207
6511.1100 0.996208
6511.1200 0.996207
6511.1300 0.996206
6511.1400 0.996207
6511.1500 0.996210
6511.1600 0.996215
6511.1700 0.996219
6511.1800 0.996215
6511.1900 0.996204
6511.2000 0.996192
6511.2100 0.996188
6511.2200 0.996192
6511.2300 0.996197
6511.2400 0.996195
6511.2500 0.996183
6511.2600 0.996172
6511.2700 0.996172
6511.2800 0.996175
6511.2900 0.996174
6511.3000 0.996175
6511.3100 0.996182
6511.3200 0.996174
6511.3300 0.996133
6511.3400 0.996095
6511.3500 0.996093
6511.3600 0.996105
6511.3700 0.996107
6511.3800 0.996105
6511.3900 0.996109
6511.4000 0.996115
6511.4100 0.996117
6511.4200 0.996119
6511.4300 0.996121
6511.4400 0.996094
6511.4500 0.996011
6511.4600 0.995897
6511.4700 0.995764
6511.4800 0.995545
6511.4900 0.995171
6511.5000 0.994644
6511.5100 0.993981
6511.5200 0.993164
6511.5300 0.992202
6511.5400 0.991224
6511.5500 0.990375
6511.5600 0.989743
6511.5700 0.989400
6511.5800 0.989413
6511.5900 0.989815
6511.6000 0.990513
6511.6100 0.991384
6511.6200 0.992324
6511.6300 0.993239
6511.6400 0.994055
6511.6500 0.994716
6511.6600 0.995207
6511.6700 0.995535
6511.6800 0.995748
6511.6900 0.995899
6511.7000 0.995988
6511.7100 0.996017
6511.7200 0.996020
6511.7300 0.996028
6511.7400 0.996040
6511.7500 0.996046
6511.7600 0.996048
6511.7700 0.996047
6511.7800 0.996048
6511.7900 0.996051
6511.8000 0.996055
6511.8100 0.996056
6511.8200 0.996055
6511.8300 0.996055
6511.8400 0.996054
6511.8500 0.996054
6511.8600 0.996054
6511.8700 0.996056
6511.8800 0.996057
6511.8900 0.996058
6511.9000 0.996057
6511.9100 0.996057
6511.9200 0.996057
6511.9300 0.996057
6511.9400 0.996061
6511.9500 0.996068
6511.9600 0.996071
6511.9700 0.996060
6511.9800 0.996047
6511.9900 0.996044
6512.0000 0.996046
6512.0100 0.996046
6512.0200 0.996046
6512.0300 0.996046
6512.0400 0.996032
6512.0500 0.995996
6512.0600 0.995962
6512.0700 0.995955
6512.0800 0.995962
6512.0900 0.995964
6512.1000 0.995962
6512.1100 0.995960
6512.1200 0.995962
6512.1300 0.995968
6512.1400 0.995975
6512.1500 0.995977
6512.1600 0.995974
6512.1700 0.995969
6512.1800 0.995966
6512.1900 0.995965
6512.2000 0.995966
6512.2100 0.995966
6512.2200 0.995966
6512.2300 0.995966
6512.2400 0.995966
6512.2500 0.995966
6512.2600 0.995966
6512.2700 0.995966
6512.2800 0.995966
6512.2900 0.995967
6512.3000 0.995966
6512.3100 0.995963
6512.3200 0.995964
6512.3300 0.995974
6512.3400 0.995985
6512.3500 0.995989
6512.3600 0.995988
6512.3700 0.995986
6512.3800 0.995988
6512.3900 0.995995
6512.4000 0.995988
6512.4100 0.995952
6512.4200 0.995917
6512.4300 0.995912
6512.4400 0.995917
6512.4500 0.995910
6512.4600 0.995897
6512.4700 0.995894
6512.4800 0.995896
6512.4900 0.995895
6512.5000 0.995896
6512.5100 0.995901
6512.5200 0.995906
6512.5300 0.995907
6512.5400 0.995906
6512.5500 0.995905
6512.5600 0.995906
6512.5700 0.995908
6512.5800 0.995909
6512.5900 0.995910
6512.6000 0.995909
6512.6100 0.995909
6512.6200 0.995909
6512.6300 0.995913
6512.6400 0.995918
6512.6500 0.995921
6512.6600 0.995918
6512.6700 0.995905
6512.6800 0.995894
6512.6900 0.995898
6512.7000 0.995904
6512.7100 0.995904
