6504.8400 0.997011
6504.8500 0.997019
6504.8600 0.997022
6504.8700 0.996958
6504.8800 0.996861
6504.8900 0.996774
6504.9000 0.996662
6504.9100 0.996499
6504.9200 0.996345
6504.9300 0.996258
6504.9400 0.996204
6504.9500 0.996149
6504.9600 0.996133
6504.9700 0.996200
6504.9800 0.996312
6504.9900 0.996423
6505.0000 0.996538
6505.0100 0.996663
6505.0200 0.996770
6505.0300 0.996833
6505.0400 0.996884
6505.0500 0.996954
6505.0600 0.997014
6505.0700 0.997036
6505.0800 0.997034
6505.0900 0.997034
6505.1000 0.997034
6505.1100 0.997035
6505.1200 0.997033
6505.1300 0.997030
6505.1400 0.997026
6505.1500 0.997026
6505.1600 0.997027
6505.1700 0.997027
6505.1800 0.997027
6505.1900 0.997028
6505.2000 0.997027
6505.2100 0.997025
6505.2200 0.997026
6505.2300 0.997032
6505.2400 0.997039
6505.2500 0.997040
6505.2600 0.997039
6505.2700 0.997037
6505.2800 0.997037
6505.2900 0.997037
6505.3000 0.997037
6505.3100 0.997037
6505.3200 0.997041
6505.3300 0.997052
6505.3400 0.997063
6505.3500 0.997066
6505.3600 0.997058
6505.3700 0.997042
6505.3800 0.997027
6505.3900 0.997022
6505.4000 0.997027
6505.4100 0.997036
6505.4200 0.997027
6505.4300 0.996989
6505.4400 0.996948
6505.4500 0.996936
6505.4600 0.996947
6505.4700 0.996962
6505.4800 0.996956
6505.4900 0.996909
6505.5000 0.996837
6505.5100 0.996765
6505.5200 0.996724
6505.5300 0.996728
6505.5400 0.996739
6505.5500 0.996721
6505.5600 0.996725
6505.5700 0.996792
6505.5800 0.996856
6505.5900 0.996853
6505.6000 0.996847
6505.6100 0.996903
6505.6200 0.996970
6505.6300 0.996987
6505.6400 0.996973
6505.6500 0.996962
6505.6600 0.996960
6505.6700 0.996964
6505.6800 0.996969
6505.6900 0.996969
6505.7000 0.996969
6505.7100 0.996974
6505.7200 0.996979
6505.7300 0.996975
6505.7400 0.996962
6505.7500 0.996940
6505.7600 0.996920
6505.7700 0.996908
6505.7800 0.996898
6505.7900 0.996881
6505.8000 0.996860
6505.8100 0.996842
6505.8200 0.996832
6505.8300 0.996838
6505.8400 0.996854
6505.8500 0.996874
6505.8600 0.996892
6505.8700 0.996903
6505.8800 0.996911
6505.8900 0.996919
6505.9000 0.996931
6505.9100 0.996944
6505.9200 0.996939
6505.9300 0.996904
6505.9400 0.996865
6505.9500 0.996854
6505.9600 0.996856
6505.9700 0.996855
6505.9800 0.996855
6505.9900 0.996856
6506.0000 0.996837
6506.0100 0.996784
6506.0200 0.996728
6506.0300 0.996706
6506.0400 0.996732
6506.0500 0.996801
6506.0600 0.996862
6506.0700 0.996871
6506.0800 0.996857
6506.0900 0.996858
6506.1000 0.996871
6506.1100 0.996888
6506.1200 0.996886
6506.1300 0.996851
6506.1400 0.996816
6506.1500 0.996806
6506.1600 0.996782
6506.1700 0.996704
6506.1800 0.996592
6506.1900 0.996470
6506.2000 0.996300
6506.2100 0.996027
6506.2200 0.995604
6506.2300 0.994969
6506.2400 0.994016
6506.2500 0.992625
6506.2600 0.990671
6506.2700 0.988078
6506.2800 0.984975
6506.2900 0.981569
6506.3000 0.978196
6506.3100 0.975221
6506.3200 0.973029
6506.3300 0.971955
6506.3400 0.972086
6506.3500 0.973382
6506.3600 0.975501
6506.3700 0.978003
6506.3800 0.980344
6506.3900 0.981993
6506.4000 0.982554
6506.4100 0.981740
6506.4200 0.979561
6506.4300 0.976138
6506.4400 0.971736
6506.4500 0.966670
6506.4600 0.961312
6506.4700 0.956020
6506.4800 0.951041
6506.4900 0.946601
6506.5000 0.942942
6506.5100 0.940292
6506.5200 0.938776
6506.5300 0.938461
6506.5400 0.939297
6506.5500 0.941212
6506.5600 0.944160
6506.5700 0.948075
6506.5800 0.952765
6506.5900 0.958005
6506.6000 0.963537
6506.6100 0.969103
6506.6200 0.974454
6506.6300 0.979362
6506.6400 0.983670
6506.6500 0.987266
6506.6600 0.990138
6506.6700 0.992313
6506.6800 0.993873
6506.6900 0.994922
6506.7000 0.995617
6506.7100 0.996101
6506.7200 0.996415
6506.7300 0.996588
6506.7400 0.996681
6506.7500 0.996750
6506.7600 0.996797
6506.7700 0.996816
6506.7800 0.996819
6506.7900 0.996819
6506.8000 0.996819
6506.8100 0.996819
6506.8200 0.996819
6506.8300 0.996818
6506.8400 0.996817
6506.8500 0.996816
6506.8600 0.996817
6506.8700 0.996818
6506.8800 0.996816
6506.8900 0.996809
6506.9000 0.996798
6506.9100 0.996784
6506.9200 0.996766
6506.9300 0.996745
6506.9400 0.996723
6506.9500 0.996709
6506.9600 0.996709
6506.9700 0.996724
6506.9800 0.996728
6506.9900 0.996698
6507.0000 0.996663
6507.0100 0.996653
6507.0200 0.996657
6507.0300 0.996658
6507.0400 0.996657
6507.0500 0.996657
6507.0600 0.996675
6507.0700 0.996717
6507.0800 0.996752
6507.0900 0.996745
6507.1000 0.996721
6507.1100 0.996709
6507.1200 0.996710
6507.1300 0.996716
6507.1400 0.996719
6507.1500 0.996717
6507.1600 0.996712
6507.1700 0.996711
6507.1800 0.996712
6507.1900 0.996712
6507.2000 0.996712
6507.2100 0.996713
6507.2200 0.996712
6507.2300 0.996708
6507.2400 0.996708
6507.2500 0.996718
6507.2600 0.996731
6507.2700 0.996739
6507.2800 0.996742
6507.2900 0.996743
6507.3000 0.996743
6507.3100 0.996740
6507.3200 0.996738
6507.3300 0.996738
6507.3400 0.996738
6507.3500 0.996736
6507.3600 0.996735
6507.3700 0.996738
6507.3800 0.996740
6507.3900 0.996739
6507.4000 0.996740
6507.4100 0.996747
6507.4200 0.996753
6507.4300 0.996751
6507.4400 0.996744
6507.4500 0.996736
6507.4600 0.996736
6507.4700 0.996744
6507.4800 0.996737
6507.4900 0.996697
6507.5000 0.996660
6507.5100 0.996661
6507.5200 0.996679
6507.5300 0.996687
6507.5400 0.996690
6507.5500 0.996694
6507.5600 0.996690
6507.5700 0.996666
6507.5800 0.996632
6507.5900 0.996593
6507.6000 0.996533
6507.6100 0.996420
6507.6200 0.996197
6507.6300 0.995815
6507.6400 0.995307
6507.6500 0.994700
6507.6600 0.993953
6507.6700 0.993042
6507.6800 0.992098
6507.6900 0.991270
6507.7000 0.990629
6507.7100 0.990233
6507.7200 0.990176
6507.7300 0.990523
6507.7400 0.991181
6507.7500 0.992021
6507.7600 0.992931
6507.7700 0.993808
6507.7800 0.994595
6507.7900 0.995252
6507.8000 0.995761
6507.8100 0.996117
6507.8200 0.996330
6507.8300 0.996421
6507.8400 0.996427
6507.8500 0.996384
6507.8600 0.996285
6507.8700 0.996121
6507.8800 0.995892
6507.8900 0.995598
6507.9000 0.995217
6507.9100 0.994727
6507.9200 0.994150
6507.9300 0.993518
6507.9400 0.992902
6507.9500 0.992367
6507.9600 0.991940
6507.9700 0.991650
6507.9800 0.991541
6507.9900 0.991654
6508.0000 0.991958
6508.0100 0.992405
6508.0200 0.992931
6508.0300 0.993474
6508.0400 0.993994
6508.0500 0.994449
6508.0600 0.994777
6508.0700 0.994928
6508.0800 0.994933
6508.0900 0.994838
6508.1000 0.994686
6508.1100 0.994522
6508.1200 0.994397
6508.1300 0.994356
6508.1400 0.994397
6508.1500 0.994515
6508.1600 0.994730
6508.1700 0.995047
6508.1800 0.995395
6508.1900 0.995698
6508.2000 0.995946
6508.2100 0.996141
6508.2200 0.996291
6508.2300 0.996402
6508.2400 0.996468
6508.2500 0.996489
6508.2600 0.996503
6508.2700 0.996545
6508.2800 0.996587
6508.2900 0.996595
6508.3000 0.996585
6508.3100 0.996580
6508.3200 0.996581
6508.3300 0.996585
6508.3400 0.996587
6508.3500 0.996588
6508.3600 0.996588
6508.3700 0.996589
6508.3800 0.996588
6508.3900 0.996585
6508.4000 0.996588
6508.4100 0.996599
6508.4200 0.996594
6508.4300 0.996557
6508.4400 0.996518
6508.4500 0.996510
6508.4600 0.996516
6508.4700 0.996515
6508.4800 0.996516
6508.4900 0.996527
6508.5000 0.996538
6508.5100 0.996535
6508.5200 0.996528
6508.5300 0.996527
6508.5400 0.996528
6508.5500 0.996527
6508.5600 0.996524
6508.5700 0.996524
6508.5800 0.996525
6508.5900 0.996524
6508.6000 0.996525
6508.6100 0.996533
6508.6200 0.996540
6508.6300 0.996541
6508.6400 0.996538
6508.6500 0.996536
6508.6600 0.996539
6508.6700 0.996544
6508.6800 0.996546
6508.6900 0.996537
6508.7000 0.996509
6508.7100 0.996459
6508.7200 0.996385
6508.7300 0.996287
6508.7400 0.996158
6508.7500 0.995989
6508.7600 0.995764
6508.7700 0.995470
6508.7800 0.995138
6508.7900 0.994807
6508.8000 0.994531
6508.8100 0.994356
6508.8200 0.994277
6508.8300 0.994288
6508.8400 0.994419
6508.8500 0.994690
6508.8600 0.995035
6508.8700 0.995375
6508.8800 0.995668
6508.8900 0.995888
6508.9000 0.996057
6508.9100 0.996202
6508.9200 0.996320
6508.9300 0.996407
6508.9400 0.996455
6508.9500 0.996466
6508.9600 0.996460
6508.9700 0.996458
6508.9800 0.996460
6508.9900 0.996460
6509.0000 0.996460
6509.0100 0.996461
6509.0200 0.996461
6509.0300 0.996461
6509.0400 0.996461
6509.0500 0.996460
6509.0600 0.996459
6509.0700 0.996456
6509.0800 0.996454
6509.0900 0.996455
6509.1000 0.996455
6509.1100 0.996453
6509.1200 0.996450
6509.1300 0.996450
6509.1400 0.996450
6509.1500 0.996450
6509.1600 0.996450
6509.1700 0.996452
6509.1800 0.996451
6509.1900 0.996447
6509.2000 0.996447
6509.2100 0.996458
6509.2200 0.996471
6509.2300 0.996480
6509.2400 0.996482
6509.2500 0.996479
6509.2600 0.996483
6509.2700 0.996496
6509.2800 0.996483
6509.2900 0.996422
6509.3000 0.996364
6509.3100 0.996358
6509.3200 0.996373
6509.3300 0.996369
6509.3400 0.996345
6509.3500 0.996307
6509.3600 0.996247
6509.3700 0.996144
6509.3800 0.995969
6509.3900 0.995698
6509.4000 0.995359
6509.4100 0.994988
6509.4200 0.994613
6509.4300 0.994263
6509.4400 0.993974
6509.4500 0.993784
6509.4600 0.993726
6509.4700 0.993826
6509.4800 0.994079
6509.4900 0.994455
6509.5000 0.994862
6509.5100 0.995213
6509.5200 0.995507
6509.5300 0.995765
6509.5400 0.995985
6509.5500 0.996157
6509.5600 0.996277
6509.5700 0.996341
6509.5800 0.996368
6509.5900 0.996379
6509.6000 0.996381
6509.6100 0.996382
6509.6200 0.996380
6509.6300 0.996377
6509.6400 0.996379
6509.6500 0.996390
6509.6600 0.996402
6509.6700 0.996404
6509.6800 0.996402
6509.6900 0.996396
6509.7000 0.996377
6509.7100 0.996341
6509.7200 0.996312
6509.7300 0.996311
6509.7400 0.996316
6509.7500 0.996305
6509.7600 0.996289
6509.7700 0.996284
6509.7800 0.996287
6509.7900 0.996287
6509.8000 0.996286
6509.8100 0.996285
6509.8200 0.996282
6509.8300 0.996281
6509.8400 0.996284
6509.8500 0.996296
6509.8600 0.996307
6509.8700 0.996308
6509.8800 0.996303
6509.8900 0.996299
6509.9000 0.996301
6509.9100 0.996308
6509.9200 0.996300
6509.9300 0.996267
6509.9400 0.996237
6509.9500 0.996237
6509.9600 0.996248
6509.9700 0.996241
6509.9800 0.996200
6509.9900 0.996123
6510.0000 0.996056
6510.0100 0.996043
6510.0200 0.996053
6510.0300 0.996045
6510.0400 0.995998
6510.0500 0.995904
6510.0600 0.995782
6510.0700 0.995647
6510.0800 0.995435
6510.0900 0.995076
6510.1000 0.994551
6510.1100 0.993860
6510.1200 0.993021
6510.1300 0.992063
6510.1400 0.991037
6510.1500 0.989975
6510.1600 0.988812
6510.1700 0.987413
6510.1800 0.985453
6510.1900 0.982565
6510.2000 0.978395
6510.2100 0.972654
6510.2200 0.965310
6510.2300 0.956565
6510.2400 0.947293
6510.2500 0.938520
6510.2600 0.931210
6510.2700 0.926243
6510.2800 0.924230
6510.2900 0.925556
6510.3000 0.929983
6510.3100 0.937040
6510.3200 0.945948
6510.3300 0.955810
6510.3400 0.965543
6510.3500 0.974167
6510.3600 0.981262
6510.3700 0.986637
6510.3800 0.990419
6510.3900 0.992849
6510.4000 0.994288
6510.4100 0.995103
6510.4200 0.995558
6510.4300 0.995855
6510.4400 0.996020
6510.4500 0.996058
6510.4600 0.996052
6510.4700 0.996079
6510.4800 0.996117
6510.4900 0.996132
6510.5000 0.996131
6510.5100 0.996131
6510.5200 0.996131
6510.5300 0.996129
6510.5400 0.996129
6510.5500 0.996134
6510.5600 0.996142
6510.5700 0.996150
6510.5800 0.996138
6510.5900 0.996093
6510.6000 0.996029
6510.6100 0.995952
6510.6200 0.995812
6510.6300 0.995554
6510.6400 0.995152
6510.6500 0.994581
6510.6600 0.993772
6510.6700 0.992673
6510.6800 0.991337
6510.6900 0.989858
6510.7000 0.988375
6510.7100 0.987051
6510.7200 0.986084
6510.7300 0.985646
6510.7400 0.985763
6510.7500 0.986405
6510.7600 0.987469
6510.7700 0.988823
6510.7800 0.990312
6510.7900 0.991779
6510.8000 0.993076
6510.8100 0.994092
6510.8200 0.994830
6510.8300 0.995331
6510.8400 0.995649
6510.8500 0.995841
6510.8600 0.995957
6510.8700 0.996036
6510.8800 0.996083
6510.8900 0.996099
6510.9000 0.996099
6510.9100 0.996099
6510.9200 0.996099
6510.9300 0.996099
6510.9400 0.996100
6510.9500 0.996099
6510.9600 0.996096
6510.9700 0.996094
6510.9800 0.996094
6510.9900 0.996101
6511.0000 0.996106
6511.0100 0.996104
6511.0200 0.996100
6511.0300 0.996099
6511.0400 0.996100
6511.0500 0.996101
6511.0600 0.996100
6511.0700 0.996099
6511.0800 0.996100
6511.0900 0.996107
6511.1000 0.996113
6511.1100 0.996115
6511.1200 0.996112
6511.1300 0.996108
6511.1400 0.996108
6511.1500 0.996115
6511.1600 0.996125
6511.1700 0.996131
6511.1800 0.996125
6511.1900 0.996106
6511.2000 0.996087
6511.2100 0.996082
6511.2200 0.996087
6511.2300 0.996093
6511.2400 0.996094
6511.2500 0.996085
6511.2600 0.996075
6511.2700 0.996074
6511.2800 0.996076
6511.2900 0.996074
6511.3000 0.996076
6511.3100 0.996083
6511.3200 0.996073
6511.3300 0.996028
6511.3400 0.995988
6511.3500 0.995990
6511.3600 0.996009
6511.3700 0.996012
6511.3800 0.996008
6511.3900 0.996011
6511.4000 0.996019
6511.4100 0.996027
6511.4200 0.996030
6511.4300 0.996022
6511.4400 0.995984
6511.4500 0.995903
6511.4600 0.995795
6511.4700 0.995663
6511.4800 0.995440
6511.4900 0.995061
6511.5000 0.994533
6511.5100 0.993871
6511.5200 0.993055
6511.5300 0.992087
6511.5400 0.991101
6511.5500 0.990248
6511.5600 0.989616
6511.5700 0.989277
6511.5800 0.989295
6511.5900 0.989705
6511.6000 0.990406
6511.6100 0.991273
6511.6200 0.992209
6511.6300 0.993128
6511.6400 0.993953
6511.6500 0.994623
6511.6600 0.995120
6511.6700 0.995447
6511.6800 0.995656
6511.6900 0.995802
6511.7000 0.995893
6511.7100 0.995929
6511.7200 0.995937
6511.7300 0.995944
6511.7400 0.995952
6511.7500 0.995959
6511.7600 0.995960
6511.7700 0.995957
6511.7800 0.995953
6511.7900 0.995953
6511.8000 0.995956
6511.8100 0.995957
6511.8200 0.995956
6511.8300 0.995955
6511.8400 0.995953
6511.8500 0.995952
6511.8600 0.995953
6511.8700 0.995955
6511.8800 0.995956
6511.8900 0.995955
6511.9000 0.995952
6511.9100 0.995950
6511.9200 0.995949
6511.9300 0.995952
6511.9400 0.995960
6511.9500 0.995974
6511.9600 0.995982
6511.9700 0.995976
6511.9800 0.995965
6511.9900 0.995961
6512.0000 0.995962
6512.0100 0.995961
6512.0200 0.995958
6512.0300 0.995951
6512.0400 0.995929
6512.0500 0.995887
6512.0600 0.995851
6512.0700 0.995844
6512.0800 0.995851
6512.0900 0.995855
6512.1000 0.995852
6512.1100 0.995845
6512.1200 0.995847
6512.1300 0.995864
6512.1400 0.995881
6512.1500 0.995882
6512.1600 0.995874
6512.1700 0.995869
6512.1800 0.995866
6512.1900 0.995866
6512.2000 0.995866
6512.2100 0.995867
6512.2200 0.995866
6512.2300 0.995864
6512.2400 0.995862
6512.2500 0.995861
6512.2600 0.995862
6512.2700 0.995863
6512.2800 0.995863
6512.2900 0.995863
6512.3000 0.995860
6512.3100 0.995854
6512.3200 0.995856
6512.3300 0.995872
6512.3400 0.995891
6512.3500 0.995901
6512.3600 0.995902
6512.3700 0.995900
6512.3800 0.995902
6512.3900 0.995911
6512.4000 0.995902
6512.4100 0.995862
6512.4200 0.995822
6512.4300 0.995815
6512.4400 0.995818
6512.4500 0.995803
6512.4600 0.995783
6512.4700 0.995777
6512.4800 0.995779
6512.4900 0.995777
6512.5000 0.995779
6512.5100 0.995789
6512.5200 0.995799
6512.5300 0.995800
6512.5400 0.995796
6512.5500 0.995793
6512.5600 0.995794
6512.5700 0.995800
6512.5800 0.995805
6512.5900 0.995806
6512.6000 0.995805
6512.6100 0.995805
6512.6200 0.995805
6512.6300 0.995806
6512.6400 0.995809
6512.6500 0.995811
6512.6600 0.995809
6512.6700 0.995797
6512.6800 0.995791
6512.6900 0.995801
6512.7000 0.995813
6512.7100 0.995813
