6501.1000 0.997408
6501.1100 0.997411
6501.1200 0.997408
6501.1300 0.997390
6501.1400 0.997372
6501.1500 0.997368
6501.1600 0.997372
6501.1700 0.997373
6501.1800 0.997372
6501.1900 0.997372
6501.2000 0.997372
6501.2100 0.997372
6501.2200 0.997372
6501.2300 0.997372
6501.2400 0.997372
6501.2500 0.997371
6501.2600 0.997372
6501.2700 0.997374
6501.2800 0.997372
6501.2900 0.997360
6501.3000 0.997348
6501.3100 0.997346
6501.3200 0.997348
6501.3300 0.997349
6501.3400 0.997348
6501.3500 0.997348
6501.3600 0.997348
6501.3700 0.997348
6501.3800 0.997348
6501.3900 0.997348
6501.4000 0.997348
6501.4100 0.997348
6501.4200 0.997348
6501.4300 0.997349
6501.4400 0.997348
6501.4500 0.997346
6501.4600 0.997348
6501.4700 0.997357
6501.4800 0.997348
6501.4900 0.997302
6501.5000 0.997248
6501.5100 0.997212
6501.5200 0.997172
6501.5300 0.997107
6501.5400 0.997048
6501.5500 0.997025
6501.5600 0.997008
6501.5700 0.996969
6501.5800 0.996948
6501.5900 0.996985
6501.6000 0.997048
6501.6100 0.997100
6501.6200 0.997148
6501.6300 0.997204
6501.6400 0.997248
6501.6500 0.997260
6501.6600 0.997272
6501.6700 0.997310
6501.6800 0.997348
6501.6900 0.997356
6501.7000 0.997348
6501.7100 0.997346
6501.7200 0.997348
6501.7300 0.997349
6501.7400 0.997348
6501.7500 0.997348
6501.7600 0.997348
6501.7700 0.997347
6501.7800 0.997348
6501.7900 0.997352
6501.8000 0.997348
6501.8100 0.997329
6501.8200 0.997312
6501.8300 0.997311
6501.8400 0.997312
6501.8500 0.997301
6501.8600 0.997288
6501.8700 0.997285
6501.8800 0.997288
6501.8900 0.997289
6501.9000 0.997288
6501.9100 0.997288
6501.9200 0.997288
6501.9300 0.997288
6501.9400 0.997288
6501.9500 0.997288
6501.9600 0.997288
6501.9700 0.997288
6501.9800 0.997288
6501.9900 0.997288
6502.0000 0.997288
6502.0100 0.997288
6502.0200 0.997288
6502.0300 0.997288
6502.0400 0.997288
6502.0500 0.997288
6502.0600 0.997288
6502.0700 0.997288
6502.0800 0.997288
6502.0900 0.997288
6502.1000 0.997288
6502.1100 0.997288
6502.1200 0.997288
6502.1300 0.997288
6502.1400 0.997288
6502.1500 0.997288
6502.1600 0.997288
6502.1700 0.997288
6502.1800 0.997288
6502.1900 0.997288
6502.2000 0.997288
6502.2100 0.997290
6502.2200 0.997288
6502.2300 0.997279
6502.2400 0.997272
6502.2500 0.997273
6502.2600 0.997272
6502.2700 0.997260
6502.2800 0.997248
6502.2900 0.997245
6502.3000 0.997248
6502.3100 0.997249
6502.3200 0.997248
6502.3300 0.997248
6502.3400 0.997248
6502.3500 0.997248
6502.3600 0.997248
6502.3700 0.997249
6502.3800 0.997248
6502.3900 0.997246
6502.4000 0.997248
6502.4100 0.997260
6502.4200 0.997272
6502.4300 0.997273
6502.4400 0.997272
6502.4500 0.997275
6502.4600 0.997272
6502.4700 0.997254
6502.4800 0.997236
6502.4900 0.997232
6502.5000 0.997236
6502.5100 0.997237
6502.5200 0.997236
6502.5300 0.997236
6502.5400 0.997236
6502.5500 0.997236
6502.5600 0.997236
6502.5700 0.997236
6502.5800 0.997236
6502.5900 0.997235
6502.6000 0.997236
6502.6100 0.997241
6502.6200 0.997236
6502.6300 0.997212
6502.6400 0.997188
6502.6500 0.997183
6502.6600 0.997188
6502.6700 0.997189
6502.6800 0.997188
6502.6900 0.997188
6502.7000 0.997188
6502.7100 0.997188
6502.7200 0.997188
6502.7300 0.997188
6502.7400 0.997188
6502.7500 0.997188
6502.7600 0.997188
6502.7700 0.997189
6502.7800 0.997188
6502.7900 0.997185
6502.8000 0.997188
6502.8100 0.997199
6502.8200 0.997188
6502.8300 0.997137
6502.8400 0.997088
6502.8500 0.997079
6502.8600 0.997072
6502.8700 0.997026
6502.8800 0.996972
6502.8900 0.996948
6502.9000 0.996948
6502.9100 0.996955
6502.9200 0.996972
6502.9300 0.997002
6502.9400 0.997036
6502.9500 0.997062
6502.9600 0.997088
6502.9700 0.997120
6502.9800 0.997152
6502.9900 0.997175
6503.0000 0.997188
6503.0100 0.997190
6503.0200 0.997188
6503.0300 0.997188
6503.0400 0.997188
6503.0500 0.997188
6503.0600 0.997188
6503.0700 0.997187
6503.0800 0.997188
6503.0900 0.997192
6503.1000 0.997188
6503.1100 0.997170
6503.1200 0.997152
6503.1300 0.997148
6503.1400 0.997152
6503.1500 0.997153
6503.1600 0.997152
6503.1700 0.997152
6503.1800 0.997152
6503.1900 0.997151
6503.2000 0.997152
6503.2100 0.997156
6503.2200 0.997152
6503.2300 0.997127
6503.2400 0.997088
6503.2500 0.997040
6503.2600 0.996972
6503.2700 0.996867
6503.2800 0.996692
6503.2900 0.996415
6503.3000 0.996032
6503.3100 0.995543
6503.3200 0.994920
6503.3300 0.994146
6503.3400 0.993264
6503.3500 0.992336
6503.3600 0.991428
6503.3700 0.990611
6503.3800 0.989976
6503.3900 0.989603
6503.4000 0.989516
6503.4100 0.989719
6503.4200 0.990192
6503.4300 0.990896
6503.4400 0.991748
6503.4500 0.992661
6503.4600 0.993568
6503.4700 0.994410
6503.4800 0.995136
6503.4900 0.995709
6503.5000 0.996148
6503.5100 0.996480
6503.5200 0.996692
6503.5300 0.996778
6503.5400 0.996788
6503.5500 0.996771
6503.5600 0.996712
6503.5700 0.996592
6503.5800 0.996448
6503.5900 0.996318
6503.6000 0.996208
6503.6100 0.996119
6503.6200 0.996072
6503.6300 0.996090
6503.6400 0.996172
6503.6500 0.996304
6503.6600 0.996448
6503.6700 0.996572
6503.6800 0.996688
6503.6900 0.996809
6503.7000 0.996912
6503.7100 0.996972
6503.7200 0.996996
6503.7300 0.997002
6503.7400 0.997004
6503.7500 0.997011
6503.7600 0.997012
6503.7700 0.996997
6503.7800 0.996980
6503.7900 0.996976
6503.8000 0.996980
6503.8100 0.996982
6503.8200 0.996980
6503.8300 0.996975
6503.8400 0.996972
6503.8500 0.996976
6503.8600 0.996988
6503.8700 0.997005
6503.8800 0.997020
6503.8900 0.997029
6503.9000 0.997036
6503.9100 0.997045
6503.9200 0.997052
6503.9300 0.997053
6503.9400 0.997052
6503.9500 0.997052
6503.9600 0.997052
6503.9700 0.997052
6503.9800 0.997052
6503.9900 0.997051
6504.0000 0.997052
6504.0100 0.997055
6504.0200 0.997052
6504.0300 0.997038
6504.0400 0.997028
6504.0500 0.997036
6504.0600 0.997028
6504.0700 0.996976
6504.0800 0.996908
6504.0900 0.996851
6504.1000 0.996772
6504.1100 0.996636
6504.1200 0.996452
6504.1300 0.996243
6504.1400 0.996036
6504.1500 0.995854
6504.1600 0.995716
6504.1700 0.995638
6504.1800 0.995632
6504.1900 0.995704
6504.2000 0.995852
6504.2100 0.996062
6504.2200 0.996292
6504.2300 0.996501
6504.2400 0.996672
6504.2500 0.996800
6504.2600 0.996892
6504.2700 0.996956
6504.2800 0.996992
6504.2900 0.996998
6504.3000 0.996992
6504.3100 0.996990
6504.3200 0.996992
6504.3300 0.996992
6504.3400 0.996992
6504.3500 0.996992
6504.3600 0.996992
6504.3700 0.996992
6504.3800 0.996992
6504.3900 0.996992
6504.4000 0.996992
6504.4100 0.996992
6504.4200 0.996992
6504.4300 0.996992
6504.4400 0.996992
6504.4500 0.996992
6504.4600 0.996992
6504.4700 0.996992
6504.4800 0.996992
6504.4900 0.996992
6504.5000 0.996992
6504.5100 0.996992
6504.5200 0.996992
6504.5300 0.996992
6504.5400 0.996992
6504.5500 0.996992
6504.5600 0.996992
6504.5700 0.996992
6504.5800 0.996992
6504.5900 0.996992
6504.6000 0.996992
6504.6100 0.996992
6504.6200 0.996992
6504.6300 0.996992
6504.6400 0.996992
6504.6500 0.996992
6504.6600 0.996992
6504.6700 0.996991
6504.6800 0.996992
6504.6900 0.996994
6504.7000 0.996992
6504.7100 0.996980
6504.7200 0.996968
6504.7300 0.996966
6504.7400 0.996968
6504.7500 0.996969
6504.7600 0.996968
6504.7700 0.996969
6504.7800 0.996968
6504.7900 0.996966
6504.8000 0.996968
6504.8100 0.996977
6504.8200 0.996968
6504.8300 0.996927
6504.8400 0.996892
6504.8500 0.996897
6504.8600 0.996892
6504.8700 0.996826
6504.8800 0.996728
6504.8900 0.996634
6504.9000 0.996528
6504.9100 0.996393
6504.9200 0.996252
6504.9300 0.996133
6504.9400 0.996048
6504.9500 0.996005
6504.9600 0.996012
6504.9700 0.996072
6504.9800 0.996164
6504.9900 0.996270
6505.0000 0.996388
6505.0100 0.996516
6505.0200 0.996628
6505.0300 0.996700
6505.0400 0.996752
6505.0500 0.996805
6505.0600 0.996852
6505.0700 0.996880
6505.0800 0.996892
6505.0900 0.996894
6505.1000 0.996892
6505.1100 0.996892
6505.1200 0.996892
6505.1300 0.996892
6505.1400 0.996892
6505.1500 0.996892
6505.1600 0.996892
6505.1700 0.996892
6505.1800 0.996892
6505.1900 0.996892
6505.2000 0.996892
6505.2100 0.996892
6505.2200 0.996892
6505.2300 0.996892
6505.2400 0.996892
6505.2500 0.996892
6505.2600 0.996892
6505.2700 0.996892
6505.2800 0.996892
6505.2900 0.996892
6505.3000 0.996892
6505.3100 0.996892
6505.3200 0.996892
6505.3300 0.996891
6505.3400 0.996892
6505.3500 0.996894
6505.3600 0.996892
6505.3700 0.996880
6505.3800 0.996868
6505.3900 0.996865
6505.4000 0.996868
6505.4100 0.996873
6505.4200 0.996868
6505.4300 0.996850
6505.4400 0.996832
6505.4500 0.996830
6505.4600 0.996832
6505.4700 0.996821
6505.4800 0.996792
6505.4900 0.996746
6505.5000 0.996692
6505.5100 0.996642
6505.5200 0.996608
6505.5300 0.996596
6505.5400 0.996592
6505.5500 0.996582
6505.5600 0.996592
6505.5700 0.996640
6505.5800 0.996692
6505.5900 0.996715
6505.6000 0.996732
6505.6100 0.996769
6505.6200 0.996808
6505.6300 0.996827
6505.6400 0.996832
6505.6500 0.996832
6505.6600 0.996832
6505.6700 0.996832
6505.6800 0.996832
6505.6900 0.996832
6505.7000 0.996832
6505.7100 0.996834
6505.7200 0.996832
6505.7300 0.996823
6505.7400 0.996808
6505.7500 0.996789
6505.7600 0.996768
6505.7700 0.996746
6505.7800 0.996728
6505.7900 0.996718
6505.8000 0.996704
6505.8100 0.996679
6505.8200 0.996664
6505.8300 0.996679
6505.8400 0.996704
6505.8500 0.996717
6505.8600 0.996728
6505.8700 0.996750
6505.8800 0.996768
6505.8900 0.996769
6505.9000 0.996768
6505.9100 0.996778
6505.9200 0.996784
6505.9300 0.996770
6505.9400 0.996748
6505.9500 0.996736
6505.9600 0.996732
6505.9700 0.996732
6505.9800 0.996732
6505.9900 0.996728
6506.0000 0.996708
6506.0100 0.996668
6506.0200 0.996632
6506.0300 0.996625
6506.0400 0.996648
6506.0500 0.996693
6506.0600 0.996732
6506.0700 0.996740
6506.0800 0.996732
6506.0900 0.996730
6506.1000 0.996732
6506.1100 0.996735
6506.1200 0.996732
6506.1300 0.996717
6506.1400 0.996696
6506.1500 0.996675
6506.1600 0.996632
6506.1700 0.996551
6506.1800 0.996448
6506.1900 0.996337
6506.2000 0.996172
6506.2100 0.995899
6506.2200 0.995472
6506.2300 0.994837
6506.2400 0.993884
6506.2500 0.992494
6506.2600 0.990552
6506.2700 0.987992
6506.2800 0.984928
6506.2900 0.981556
6506.3000 0.978204
6506.3100 0.975240
6506.3200 0.973056
6506.3300 0.971987
6506.3400 0.972120
6506.3500 0.973406
6506.3600 0.975500
6506.3700 0.977959
6506.3800 0.980248
6506.3900 0.981842
6506.4000 0.982348
6506.4100 0.981477
6506.4200 0.979236
6506.4300 0.975744
6506.4400 0.971280
6506.4500 0.966168
6506.4600 0.960764
6506.4700 0.955415
6506.4800 0.950396
6506.4900 0.945956
6506.5000 0.942308
6506.5100 0.939646
6506.5200 0.938108
6506.5300 0.937785
6506.5400 0.938628
6506.5500 0.940558
6506.5600 0.943524
6506.5700 0.947452
6506.5800 0.952156
6506.5900 0.957415
6506.6000 0.962980
6506.6100 0.968595
6506.6200 0.974008
6506.6300 0.978981
6506.6400 0.983348
6506.6500 0.986988
6506.6600 0.989888
6506.6700 0.992081
6506.6800 0.993664
6506.6900 0.994753
6506.7000 0.995476
6506.7100 0.995952
6506.7200 0.996252
6506.7300 0.996431
6506.7400 0.996532
6506.7500 0.996594
6506.7600 0.996632
6506.7700 0.996658
6506.7800 0.996672
6506.7900 0.996675
6506.8000 0.996672
6506.8100 0.996671
6506.8200 0.996672
6506.8300 0.996672
6506.8400 0.996672
6506.8500 0.996672
6506.8600 0.996672
6506.8700 0.996674
6506.8800 0.996672
6506.8900 0.996663
6506.9000 0.996648
6506.9100 0.996630
6506.9200 0.996612
6506.9300 0.996599
6506.9400 0.996588
6506.9500 0.996577
6506.9600 0.996572
6506.9700 0.996577
6506.9800 0.996572
6506.9900 0.996542
6507.0000 0.996512
6507.0100 0.996506
6507.0200 0.996512
6507.0300 0.996512
6507.0400 0.996512
6507.0500 0.996520
6507.0600 0.996536
6507.0700 0.996556
6507.0800 0.996572
6507.0900 0.996575
6507.1000 0.996572
6507.1100 0.996570
6507.1200 0.996572
6507.1300 0.996580
6507.1400 0.996588
6507.1500 0.996590
6507.1600 0.996588
6507.1700 0.996588
6507.1800 0.996588
6507.1900 0.996588
6507.2000 0.996588
6507.2100 0.996588
6507.2200 0.996588
6507.2300 0.996588
6507.2400 0.996588
6507.2500 0.996588
6507.2600 0.996588
6507.2700 0.996588
6507.2800 0.996588
6507.2900 0.996588
6507.3000 0.996588
6507.3100 0.996588
6507.3200 0.996588
6507.3300 0.996588
6507.3400 0.996588
6507.3500 0.996588
6507.3600 0.996588
6507.3700 0.996588
6507.3800 0.996588
6507.3900 0.996588
6507.4000 0.996588
6507.4100 0.996590
6507.4200 0.996588
6507.4300 0.996580
6507.4400 0.996572
6507.4500 0.996569
6507.4600 0.996572
6507.4700 0.996576
6507.4800 0.996572
6507.4900 0.996554
6507.5000 0.996536
6507.5100 0.996533
6507.5200 0.996536
6507.5300 0.996536
6507.5400 0.996536
6507.5500 0.996539
6507.5600 0.996536
6507.5700 0.996519
6507.5800 0.996488
6507.5900 0.996444
6507.6000 0.996372
6507.6100 0.996249
6507.6200 0.996032
6507.6300 0.995680
6507.6400 0.995192
6507.6500 0.994570
6507.6600 0.993808
6507.6700 0.992919
6507.6800 0.992000
6507.6900 0.991165
6507.7000 0.990516
6507.7100 0.990145
6507.7200 0.990116
6507.7300 0.990459
6507.7400 0.991096
6507.7500 0.991923
6507.7600 0.992828
6507.7700 0.993704
6507.7800 0.994488
6507.7900 0.995136
6507.8000 0.995632
6507.8100 0.995972
6507.8200 0.996172
6507.8300 0.996258
6507.8400 0.996272
6507.8500 0.996245
6507.8600 0.996156
6507.8700 0.995984
6507.8800 0.995736
6507.8900 0.995421
6507.9000 0.995020
6507.9100 0.994514
6507.9200 0.993924
6507.9300 0.993283
6507.9400 0.992648
6507.9500 0.992079
6507.9600 0.991628
6507.9700 0.991341
6507.9800 0.991248
6507.9900 0.991364
6508.0000 0.991668
6508.0100 0.992121
6508.0200 0.992664
6508.0300 0.993234
6508.0400 0.993776
6508.0500 0.994238
6508.0600 0.994572
6508.0700 0.994745
6508.0800 0.994772
6508.0900 0.994682
6508.1000 0.994528
6508.1100 0.994366
6508.1200 0.994244
6508.1300 0.994199
6508.1400 0.994244
6508.1500 0.994381
6508.1600 0.994608
6508.1700 0.994911
6508.1800 0.995232
6508.1900 0.995515
6508.2000 0.995756
6508.2100 0.995960
6508.2200 0.996120
6508.2300 0.996229
6508.2400 0.996296
6508.2500 0.996334
6508.2600 0.996360
6508.2700 0.996389
6508.2800 0.996412
6508.2900 0.996417
6508.3000 0.996412
6508.3100 0.996409
6508.3200 0.996412
6508.3300 0.996421
6508.3400 0.996428
6508.3500 0.996430
6508.3600 0.996428
6508.3700 0.996428
6508.3800 0.996428
6508.3900 0.996427
6508.4000 0.996428
6508.4100 0.996432
6508.4200 0.996428
6508.4300 0.996410
6508.4400 0.996392
6508.4500 0.996389
6508.4600 0.996392
6508.4700 0.996393
6508.4800 0.996392
6508.4900 0.996393
6508.5000 0.996392
6508.5100 0.996384
6508.5200 0.996376
6508.5300 0.996374
6508.5400 0.996376
6508.5500 0.996376
6508.5600 0.996376
6508.5700 0.996376
6508.5800 0.996376
6508.5900 0.996376
6508.6000 0.996376
6508.6100 0.996376
6508.6200 0.996376
6508.6300 0.996376
6508.6400 0.996376
6508.6500 0.996375
6508.6600 0.996376
6508.6700 0.996379
6508.6800 0.996376
6508.6900 0.996358
6508.7000 0.996328
6508.7100 0.996287
6508.7200 0.996228
6508.7300 0.996141
6508.7400 0.996012
6508.7500 0.995831
6508.7600 0.995592
6508.7700 0.995298
6508.7800 0.994972
6508.7900 0.994649
6508.8000 0.994376
6508.8100 0.994197
6508.8200 0.994112
6508.8300 0.994122
6508.8400 0.994252
6508.8500 0.994518
6508.8600 0.994856
6508.8700 0.995194
6508.8800 0.995492
6508.8900 0.995727
6508.9000 0.995912
6508.9100 0.996063
6508.9200 0.996176
6508.9300 0.996243
6508.9400 0.996276
6508.9500 0.996289
6508.9600 0.996292
6508.9700 0.996292
6508.9800 0.996292
6508.9900 0.996292
6509.0000 0.996292
6509.0100 0.996292
6509.0200 0.996292
6509.0300 0.996292
6509.0400 0.996292
6509.0500 0.996292
6509.0600 0.996292
6509.0700 0.996292
6509.0800 0.996292
6509.0900 0.996292
6509.1000 0.996292
6509.1100 0.996292
6509.1200 0.996292
6509.1300 0.996292
6509.1400 0.996292
6509.1500 0.996292
6509.1600 0.996292
6509.1700 0.996292
6509.1800 0.996292
6509.1900 0.996292
6509.2000 0.996292
6509.2100 0.996292
6509.2200 0.996292
6509.2300 0.996293
6509.2400 0.996292
6509.2500 0.996290
6509.2600 0.996292
6509.2700 0.996298
6509.2800 0.996292
6509.2900 0.996261
6509.3000 0.996232
6509.3100 0.996228
6509.3200 0.996232
6509.3300 0.996220
6509.3400 0.996192
6509.3500 0.996149
6509.3600 0.996076
6509.3700 0.995955
6509.3800 0.995772
6509.3900 0.995515
6509.4000 0.995192
6509.4100 0.994818
6509.4200 0.994432
6509.4300 0.994079
6509.4400 0.993796
6509.4500 0.993619
6509.4600 0.993572
6509.4700 0.993671
6509.4800 0.993912
6509.4900 0.994271
6509.5000 0.994672
6509.5100 0.995040
6509.5200 0.995356
6509.5300 0.995619
6509.5400 0.995828
6509.5500 0.995984
6509.5600 0.996092
6509.5700 0.996157
6509.5800 0.996192
6509.5900 0.996209
6509.6000 0.996216
6509.6100 0.996217
6509.6200 0.996216
6509.6300 0.996216
6509.6400 0.996216
6509.6500 0.996216
6509.6600 0.996216
6509.6700 0.996217
6509.6800 0.996216
6509.6900 0.996208
6509.7000 0.996192
6509.7100 0.996171
6509.7200 0.996156
6509.7300 0.996156
6509.7400 0.996156
6509.7500 0.996145
6509.7600 0.996132
6509.7700 0.996129
6509.7800 0.996132
6509.7900 0.996133
6509.8000 0.996132
6509.8100 0.996132
6509.8200 0.996132
6509.8300 0.996132
6509.8400 0.996132
6509.8500 0.996132
6509.8600 0.996132
6509.8700 0.996133
6509.8800 0.996132
6509.8900 0.996130
6509.9000 0.996132
6509.9100 0.996139
6509.9200 0.996132
6509.9300 0.996099
6509.9400 0.996068
6509.9500 0.996065
6509.9600 0.996068
6509.9700 0.996047
6509.9800 0.996004
6509.9900 0.995950
6510.0000 0.995904
6510.0100 0.995881
6510.0200 0.995864
6510.0300 0.995832
6510.0400 0.995784
6510.0500 0.995719
6510.0600 0.995624
6510.0700 0.995480
6510.0800 0.995244
6510.0900 0.994871
6510.1000 0.994344
6510.1100 0.993658
6510.1200 0.992828
6510.1300 0.991879
6510.1400 0.990852
6510.1500 0.989774
6510.1600 0.988608
6510.1700 0.987239
6510.1800 0.985328
6510.1900 0.982487
6510.2000 0.978364
6510.2100 0.972679
6510.2200 0.965408
6510.2300 0.956755
6510.2400 0.947588
6510.2500 0.938925
6510.2600 0.931712
6510.2700 0.926812
6510.2800 0.924820
6510.2900 0.926115
6510.3000 0.930484
6510.3100 0.937480
6510.3200 0.946304
6510.3300 0.956040
6510.3400 0.965648
6510.3500 0.974187
6510.3600 0.981220
6510.3700 0.986532
6510.3800 0.990268
6510.3900 0.992688
6510.4000 0.994140
6510.4100 0.994968
6510.4200 0.995416
6510.4300 0.995676
6510.4400 0.995816
6510.4500 0.995876
6510.4600 0.995896
6510.4700 0.995912
6510.4800 0.995932
6510.4900 0.995955
6510.5000 0.995972
6510.5100 0.995975
6510.5200 0.995972
6510.5300 0.995971
6510.5400 0.995972
6510.5500 0.995972
6510.5600 0.995972
6510.5700 0.995969
6510.5800 0.995956
6510.5900 0.995926
6510.6000 0.995872
6510.6100 0.995784
6510.6200 0.995632
6510.6300 0.995381
6510.6400 0.994992
6510.6500 0.994420
6510.6600 0.993608
6510.6700 0.992516
6510.6800 0.991196
6510.6900 0.989735
6510.7000 0.988276
6510.7100 0.986981
6510.7200 0.986028
6510.7300 0.985572
6510.7400 0.985664
6510.7500 0.986300
6510.7600 0.987372
6510.7700 0.988735
6510.7800 0.990216
6510.7900 0.991646
6510.8000 0.992904
6510.8100 0.993907
6510.8200 0.994652
6510.8300 0.995167
6510.8400 0.995496
6510.8500 0.995689
6510.8600 0.995796
6510.8700 0.995858
6510.8800 0.995896
6510.8900 0.995922
6510.9000 0.995936
6510.9100 0.995939
6510.9200 0.995936
6510.9300 0.995935
6510.9400 0.995936
6510.9500 0.995936
6510.9600 0.995936
6510.9700 0.995936
6510.9800 0.995936
6510.9900 0.995936
6511.0000 0.995936
6511.0100 0.995936
6511.0200 0.995936
6511.0300 0.995936
6511.0400 0.995936
6511.0500 0.995936
6511.0600 0.995936
6511.0700 0.995936
6511.0800 0.995936
6511.0900 0.995936
6511.1000 0.995936
6511.1100 0.995936
6511.1200 0.995936
6511.1300 0.995936
6511.1400 0.995936
6511.1500 0.995935
6511.1600 0.995936
6511.1700 0.995938
6511.1800 0.995936
6511.1900 0.995924
6511.2000 0.995912
6511.2100 0.995909
6511.2200 0.995912
6511.2300 0.995915
6511.2400 0.995912
6511.2500 0.995900
6511.2600 0.995888
6511.2700 0.995886
6511.2800 0.995888
6511.2900 0.995887
6511.3000 0.995888
6511.3100 0.995893
6511.3200 0.995888
6511.3300 0.995862
6511.3400 0.995836
6511.3500 0.995831
6511.3600 0.995836
6511.3700 0.995837
6511.3800 0.995836
6511.3900 0.995836
6511.4000 0.995836
6511.4100 0.995835
6511.4200 0.995836
6511.4300 0.995836
6511.4400 0.995812
6511.4500 0.995742
6511.4600 0.995636
6511.4700 0.995497
6511.4800 0.995272
6511.4900 0.994907
6511.5000 0.994392
6511.5100 0.993728
6511.5200 0.992908
6511.5300 0.991953
6511.5400 0.990984
6511.5500 0.990141
6511.5600 0.989516
6511.5700 0.989186
6511.5800 0.989200
6511.5900 0.989581
6511.6000 0.990256
6511.6100 0.991123
6511.6200 0.992064
6511.6300 0.992968
6511.6400 0.993772
6511.6500 0.994428
6511.6600 0.994916
6511.6700 0.995235
6511.6800 0.995440
6511.6900 0.995588
6511.7000 0.995680
6511.7100 0.995714
6511.7200 0.995720
6511.7300 0.995730
6511.7400 0.995744
6511.7500 0.995755
6511.7600 0.995760
6511.7700 0.995759
6511.7800 0.995760
6511.7900 0.995768
6511.8000 0.995776
6511.8100 0.995778
6511.8200 0.995776
6511.8300 0.995776
6511.8400 0.995776
6511.8500 0.995776
6511.8600 0.995776
6511.8700 0.995776
6511.8800 0.995776
6511.8900 0.995776
6511.9000 0.995776
6511.9100 0.995776
6511.9200 0.995776
6511.9300 0.995775
6511.9400 0.995776
6511.9500 0.995778
6511.9600 0.995776
6511.9700 0.995764
6511.9800 0.995752
6511.9900 0.995749
6512.0000 0.995752
6512.0100 0.995754
6512.0200 0.995752
6512.0300 0.995743
6512.0400 0.995728
6512.0500 0.995708
6512.0600 0.995692
6512.0700 0.995689
6512.0800 0.995692
6512.0900 0.995693
6512.1000 0.995692
6512.1100 0.995692
6512.1200 0.995692
6512.1300 0.995692
6512.1400 0.995692
6512.1500 0.995694
6512.1600 0.995692
6512.1700 0.995684
6512.1800 0.995676
6512.1900 0.995674
6512.2000 0.995676
6512.2100 0.995676
6512.2200 0.995676
6512.2300 0.995676
6512.2400 0.995676
6512.2500 0.995676
6512.2600 0.995676
6512.2700 0.995676
6512.2800 0.995676
6512.2900 0.995676
6512.3000 0.995676
6512.3100 0.995676
6512.3200 0.995676
6512.3300 0.995676
6512.3400 0.995676
6512.3500 0.995676
6512.3600 0.995676
6512.3700 0.995675
6512.3800 0.995676
6512.3900 0.995680
6512.4000 0.995676
6512.4100 0.995657
6512.4200 0.995640
6512.4300 0.995639
6512.4400 0.995640
6512.4500 0.995629
6512.4600 0.995616
6512.4700 0.995613
6512.4800 0.995616
6512.4900 0.995617
6512.5000 0.995616
6512.5100 0.995616
6512.5200 0.995616
6512.5300 0.995616
6512.5400 0.995616
6512.5500 0.995616
6512.5600 0.995616
6512.5700 0.995616
6512.5800 0.995616
6512.5900 0.995616
6512.6000 0.995616
6512.6100 0.995616
6512.6200 0.995616
6512.6300 0.995615
6512.6400 0.995616
6512.6500 0.995618
6512.6600 0.995616
6512.6700 0.995604
6512.6800 0.995592
6512.6900 0.995590
6512.7000 0.995592
6512.7100 0.995592
