6503.8500 0.991372
6503.8600 0.992473
6503.8700 0.993583
6503.8800 0.994634
6503.8900 0.995564
6503.9000 0.996352
6503.9100 0.996982
6503.9200 0.997464
6503.9300 0.997817
6503.9400 0.998066
6503.9500 0.998233
6503.9600 0.998342
6503.9700 0.998409
6503.9800 0.998449
6503.9900 0.998473
6504.0000 0.998488
6504.0100 0.998495
6504.0200 0.998498
6504.0300 0.998501
6504.0400 0.998502
6504.0500 0.998502
6504.0600 0.998502
6504.0700 0.998502
6504.0800 0.998502
6504.0900 0.998502
6504.1000 0.998502
6504.1100 0.998502
6504.1200 0.998500
6504.1300 0.998499
6504.1400 0.998499
6504.1500 0.998498
6504.1600 0.998496
6504.1700 0.998495
6504.1800 0.998494
6504.1900 0.998493
6504.2000 0.998491
6504.2100 0.998490
6504.2200 0.998489
6504.2300 0.998488
6504.2400 0.998486
6504.2500 0.998483
6504.2600 0.998480
6504.2700 0.998476
6504.2800 0.998470
6504.2900 0.998464
6504.3000 0.998455
6504.3100 0.998442
6504.3200 0.998428
6504.3300 0.998406
6504.3400 0.998380
6504.3500 0.998346
6504.3600 0.998304
6504.3700 0.998254
6504.3800 0.998195
6504.3900 0.998128
6504.4000 0.998054
6504.4100 0.997974
6504.4200 0.997890
6504.4300 0.997806
6504.4400 0.997722
6504.4500 0.997642
6504.4600 0.997567
6504.4700 0.997495
6504.4800 0.997426
6504.4900 0.997359
6504.5000 0.997292
6504.5100 0.997223
6504.5200 0.997149
6504.5300 0.997072
6504.5400 0.996993
6504.5500 0.996913
6504.5600 0.996836
6504.5700 0.996766
6504.5800 0.996708
6504.5900 0.996665
6504.6000 0.996643
6504.6100 0.996644
6504.6200 0.996670
6504.6300 0.996720
6504.6400 0.996794
6504.6500 0.996889
6504.6600 0.997001
6504.6700 0.997126
6504.6800 0.997259
6504.6900 0.997396
6504.7000 0.997532
6504.7100 0.997663
6504.7200 0.997785
6504.7300 0.997897
6504.7400 0.997998
6504.7500 0.998086
6504.7600 0.998160
6504.7700 0.998224
6504.7800 0.998275
6504.7900 0.998317
6504.8000 0.998350
6504.8100 0.998376
6504.8200 0.998396
6504.8300 0.998411
6504.8400 0.998422
6504.8500 0.998430
6504.8600 0.998436
6504.8700 0.998441
6504.8800 0.998443
6504.8900 0.998445
6504.9000 0.998445
6504.9100 0.998444
6504.9200 0.998441
6504.9300 0.998435
6504.9400 0.998426
6504.9500 0.998412
6504.9600 0.998394
6504.9700 0.998372
6504.9800 0.998345
6504.9900 0.998317
6505.0000 0.998289
6505.0100 0.998264
6505.0200 0.998247
6505.0300 0.998239
6505.0400 0.998242
6505.0500 0.998255
6505.0600 0.998276
6505.0700 0.998301
6505.0800 0.998330
6505.0900 0.998356
6505.1000 0.998381
6505.1100 0.998400
6505.1200 0.998415
6505.1300 0.998426
6505.1400 0.998432
6505.1500 0.998436
6505.1600 0.998439
6505.1700 0.998440
6505.1800 0.998441
6505.1900 0.998440
6505.2000 0.998439
6505.2100 0.998439
6505.2200 0.998439
6505.2300 0.998438
6505.2400 0.998437
6505.2500 0.998438
6505.2600 0.998437
6505.2700 0.998436
6505.2800 0.998435
6505.2900 0.998434
6505.3000 0.998434
6505.3100 0.998433
6505.3200 0.998432
6505.3300 0.998433
6505.3400 0.998432
6505.3500 0.998431
6505.3600 0.998430
6505.3700 0.998429
6505.3800 0.998428
6505.3900 0.998427
6505.4000 0.998427
6505.4100 0.998426
6505.4200 0.998425
6505.4300 0.998422
6505.4400 0.998421
6505.4500 0.998417
6505.4600 0.998413
6505.4700 0.998408
6505.4800 0.998402
6505.4900 0.998395
6505.5000 0.998387
6505.5100 0.998380
6505.5200 0.998374
6505.5300 0.998369
6505.5400 0.998366
6505.5500 0.998366
6505.5600 0.998367
6505.5700 0.998371
6505.5800 0.998377
6505.5900 0.998381
6505.6000 0.998386
6505.6100 0.998390
6505.6200 0.998393
6505.6300 0.998395
6505.6400 0.998395
6505.6500 0.998395
6505.6600 0.998393
6505.6700 0.998391
6505.6800 0.998388
6505.6900 0.998384
6505.7000 0.998379
6505.7100 0.998372
6505.7200 0.998362
6505.7300 0.998349
6505.7400 0.998330
6505.7500 0.998306
6505.7600 0.998278
6505.7700 0.998245
6505.7800 0.998209
6505.7900 0.998175
6505.8000 0.998148
6505.8100 0.998130
6505.8200 0.998123
6505.8300 0.998128
6505.8400 0.998145
6505.8500 0.998171
6505.8600 0.998203
6505.8700 0.998238
6505.8800 0.998271
6505.8900 0.998301
6505.9000 0.998324
6505.9100 0.998343
6505.9200 0.998356
6505.9300 0.998365
6505.9400 0.998372
6505.9500 0.998374
6505.9600 0.998375
6505.9700 0.998372
6505.9800 0.998370
6505.9900 0.998367
6506.0000 0.998366
6506.0100 0.998363
6506.0200 0.998362
6506.0300 0.998362
6506.0400 0.998362
6506.0500 0.998363
6506.0600 0.998365
6506.0700 0.998366
6506.0800 0.998366
6506.0900 0.998366
6506.1000 0.998366
6506.1100 0.998366
6506.1200 0.998364
6506.1300 0.998363
6506.1400 0.998362
6506.1500 0.998360
6506.1600 0.998358
6506.1700 0.998356
6506.1800 0.998355
6506.1900 0.998355
6506.2000 0.998356
6506.2100 0.998363
6506.2200 0.998374
6506.2300 0.998395
6506.2400 0.998428
6506.2500 0.998474
6506.2600 0.998534
6506.2700 0.998600
6506.2800 0.998657
6506.2900 0.998677
6506.3000 0.998606
6506.3100 0.998376
6506.3200 0.997874
6506.3300 0.996953
6506.3400 0.995417
6506.3500 0.992988
6506.3600 0.989336
6506.3700 0.984072
6506.3800 0.976759
6506.3900 0.967015
6506.4000 0.954546
6506.4100 0.939253
6506.4200 0.921423
6506.4300 0.901499
6506.4400 0.880271
6506.4500 0.858604
6506.4600 0.837414
6506.4700 0.817612
6506.4800 0.799908
6506.4900 0.784918
6506.5000 0.773043
6506.5100 0.764502
6506.5200 0.759454
6506.5300 0.757966
6506.5400 0.760077
6506.5500 0.765750
6506.5600 0.774919
6506.5700 0.787384
6506.5800 0.802857
6506.5900 0.820941
6506.6000 0.841009
6506.6100 0.862355
6506.6200 0.884063
6506.6300 0.905128
6506.6400 0.924684
6506.6500 0.942042
6506.6600 0.956655
6506.6700 0.968469
6506.6800 0.977623
6506.6900 0.984408
6506.7000 0.989250
6506.7100 0.992574
6506.7200 0.994765
6506.7300 0.996176
6506.7400 0.997055
6506.7500 0.997583
6506.7600 0.997898
6506.7700 0.998078
6506.7800 0.998181
6506.7900 0.998238
6506.8000 0.998269
6506.8100 0.998287
6506.8200 0.998296
6506.8300 0.998301
6506.8400 0.998304
6506.8500 0.998306
6506.8600 0.998308
6506.8700 0.998309
6506.8800 0.998310
6506.8900 0.998310
6506.9000 0.998310
6506.9100 0.998311
6506.9200 0.998311
6506.9300 0.998311
6506.9400 0.998311
6506.9500 0.998312
6506.9600 0.998312
6506.9700 0.998311
6506.9800 0.998311
6506.9900 0.998311
6507.0000 0.998311
6507.0100 0.998311
6507.0200 0.998311
6507.0300 0.998310
6507.0400 0.998310
6507.0500 0.998309
6507.0600 0.998310
6507.0700 0.998309
6507.0800 0.998308
6507.0900 0.998308
6507.1000 0.998307
6507.1100 0.998307
6507.1200 0.998306
6507.1300 0.998306
6507.1400 0.998305
6507.1500 0.998305
6507.1600 0.998304
6507.1700 0.998304
6507.1800 0.998303
6507.1900 0.998303
6507.2000 0.998302
6507.2100 0.998302
6507.2200 0.998301
6507.2300 0.998301
6507.2400 0.998300
6507.2500 0.998300
6507.2600 0.998300
6507.2700 0.998299
6507.2800 0.998299
6507.2900 0.998298
6507.3000 0.998297
6507.3100 0.998296
6507.3200 0.998296
6507.3300 0.998295
6507.3400 0.998294
6507.3500 0.998294
6507.3600 0.998293
6507.3700 0.998293
6507.3800 0.998292
6507.3900 0.998291
6507.4000 0.998290
6507.4100 0.998290
6507.4200 0.998289
6507.4300 0.998288
6507.4400 0.998287
6507.4500 0.998287
6507.4600 0.998286
6507.4700 0.998285
6507.4800 0.998284
6507.4900 0.998284
6507.5000 0.998282
6507.5100 0.998282
6507.5200 0.998281
6507.5300 0.998281
6507.5400 0.998280
6507.5500 0.998280
6507.5600 0.998279
6507.5700 0.998278
6507.5800 0.998277
6507.5900 0.998275
6507.6000 0.998273
6507.6100 0.998270
6507.6200 0.998266
6507.6300 0.998261
6507.6400 0.998255
6507.6500 0.998246
6507.6600 0.998236
6507.6700 0.998226
6507.6800 0.998215
6507.6900 0.998206
6507.7000 0.998199
6507.7100 0.998194
6507.7200 0.998193
6507.7300 0.998195
6507.7400 0.998200
6507.7500 0.998207
6507.7600 0.998215
6507.7700 0.998221
6507.7800 0.998223
6507.7900 0.998219
6507.8000 0.998203
6507.8100 0.998169
6507.8200 0.998107
6507.8300 0.998002
6507.8400 0.997834
6507.8500 0.997576
6507.8600 0.997195
6507.8700 0.996657
6507.8800 0.995934
6507.8900 0.995002
6507.9000 0.993862
6507.9100 0.992535
6507.9200 0.991067
6507.9300 0.989546
6507.9400 0.988071
6507.9500 0.986761
6507.9600 0.985745
6507.9700 0.985112
6507.9800 0.984917
6507.9900 0.985193
6508.0000 0.985899
6508.0100 0.986976
6508.0200 0.988319
6508.0300 0.989811
6508.0400 0.991339
6508.0500 0.992797
6508.0600 0.994110
6508.0700 0.995231
6508.0800 0.996141
6508.0900 0.996844
6508.1000 0.997359
6508.1100 0.997719
6508.1200 0.997957
6508.1300 0.998101
6508.1400 0.998177
6508.1500 0.998206
6508.1600 0.998208
6508.1700 0.998194
6508.1800 0.998175
6508.1900 0.998157
6508.2000 0.998143
6508.2100 0.998134
6508.2200 0.998133
6508.2300 0.998135
6508.2400 0.998142
6508.2500 0.998152
6508.2600 0.998162
6508.2700 0.998171
6508.2800 0.998180
6508.2900 0.998188
6508.3000 0.998195
6508.3100 0.998202
6508.3200 0.998206
6508.3300 0.998209
6508.3400 0.998211
6508.3500 0.998213
6508.3600 0.998213
6508.3700 0.998213
6508.3800 0.998213
6508.3900 0.998213
6508.4000 0.998213
6508.4100 0.998213
6508.4200 0.998212
6508.4300 0.998211
6508.4400 0.998210
6508.4500 0.998210
6508.4600 0.998210
6508.4700 0.998209
6508.4800 0.998209
6508.4900 0.998208
6508.5000 0.998208
6508.5100 0.998207
6508.5200 0.998206
6508.5300 0.998206
6508.5400 0.998204
6508.5500 0.998203
6508.5600 0.998200
6508.5700 0.998197
6508.5800 0.998194
6508.5900 0.998189
6508.6000 0.998184
6508.6100 0.998176
6508.6200 0.998168
6508.6300 0.998160
6508.6400 0.998151
6508.6500 0.998140
6508.6600 0.998129
6508.6700 0.998115
6508.6800 0.998097
6508.6900 0.998070
6508.7000 0.998026
6508.7100 0.997954
6508.7200 0.997839
6508.7300 0.997664
6508.7400 0.997410
6508.7500 0.997069
6508.7600 0.996641
6508.7700 0.996138
6508.7800 0.995598
6508.7900 0.995068
6508.8000 0.994613
6508.8100 0.994295
6508.8200 0.994155
6508.8300 0.994219
6508.8400 0.994473
6508.8500 0.994880
6508.8600 0.995390
6508.8700 0.995938
6508.8800 0.996467
6508.8900 0.996939
6508.9000 0.997322
6508.9100 0.997616
6508.9200 0.997827
6508.9300 0.997967
6508.9400 0.998056
6508.9500 0.998109
6508.9600 0.998139
6508.9700 0.998154
6508.9800 0.998161
6508.9900 0.998165
6509.0000 0.998165
6509.0100 0.998165
6509.0200 0.998163
6509.0300 0.998162
6509.0400 0.998160
6509.0500 0.998158
6509.0600 0.998156
6509.0700 0.998154
6509.0800 0.998152
6509.0900 0.998151
6509.1000 0.998150
6509.1100 0.998150
6509.1200 0.998150
6509.1300 0.998150
6509.1400 0.998151
6509.1500 0.998152
6509.1600 0.998152
6509.1700 0.998153
6509.1800 0.998153
6509.1900 0.998153
6509.2000 0.998153
6509.2100 0.998152
6509.2200 0.998152
6509.2300 0.998150
6509.2400 0.998150
6509.2500 0.998149
6509.2600 0.998148
6509.2700 0.998146
6509.2800 0.998144
6509.2900 0.998141
6509.3000 0.998137
6509.3100 0.998129
6509.3200 0.998115
6509.3300 0.998088
6509.3400 0.998043
6509.3500 0.997969
6509.3600 0.997852
6509.3700 0.997679
6509.3800 0.997438
6509.3900 0.997124
6509.4000 0.996740
6509.4100 0.996314
6509.4200 0.995872
6509.4300 0.995465
6509.4400 0.995145
6509.4500 0.994953
6509.4600 0.994915
6509.4700 0.995045
6509.4800 0.995312
6509.4900 0.995687
6509.5000 0.996118
6509.5100 0.996554
6509.5200 0.996955
6509.5300 0.997298
6509.5400 0.997567
6509.5500 0.997767
6509.5600 0.997905
6509.5700 0.997993
6509.5800 0.998047
6509.5900 0.998078
6509.6000 0.998095
6509.6100 0.998104
6509.6200 0.998108
6509.6300 0.998110
6509.6400 0.998111
6509.6500 0.998110
6509.6600 0.998110
6509.6700 0.998110
6509.6800 0.998109
6509.6900 0.998110
6509.7000 0.998109
6509.7100 0.998108
6509.7200 0.998107
6509.7300 0.998107
6509.7400 0.998107
6509.7500 0.998105
6509.7600 0.998104
6509.7700 0.998103
6509.7800 0.998101
6509.7900 0.998099
6509.8000 0.998098
6509.8100 0.998096
6509.8200 0.998094
6509.8300 0.998090
6509.8400 0.998085
6509.8500 0.998078
6509.8600 0.998070
6509.8700 0.998061
6509.8800 0.998050
6509.8900 0.998038
6509.9000 0.998024
6509.9100 0.998008
6509.9200 0.997991
6509.9300 0.997973
6509.9400 0.997954
6509.9500 0.997931
6509.9600 0.997905
6509.9700 0.997877
6509.9800 0.997847
6509.9900 0.997815
6510.0000 0.997782
6510.0100 0.997748
6510.0200 0.997713
6510.0300 0.997672
6510.0400 0.997615
6510.0500 0.997529
6510.0600 0.997392
6510.0700 0.997173
6510.0800 0.996840
6510.0900 0.996361
6510.1000 0.995713
6510.1100 0.994904
6510.1200 0.993962
6510.1300 0.992965
6510.1400 0.992007
6510.1500 0.991206
6510.1600 0.990672
6510.1700 0.990475
6510.1800 0.990650
6510.1900 0.991157
6510.2000 0.991932
6510.2100 0.992865
6510.2200 0.993841
6510.2300 0.994768
6510.2400 0.995566
6510.2500 0.996213
6510.2600 0.996701
6510.2700 0.997046
6510.2800 0.997284
6510.2900 0.997440
6510.3000 0.997544
6510.3100 0.997611
6510.3200 0.997652
6510.3300 0.997676
6510.3400 0.997691
6510.3500 0.997702
6510.3600 0.997712
6510.3700 0.997727
6510.3800 0.997748
6510.3900 0.997775
6510.4000 0.997808
6510.4100 0.997844
6510.4200 0.997882
6510.4300 0.997918
6510.4400 0.997949
6510.4500 0.997976
6510.4600 0.997997
6510.4700 0.998015
6510.4800 0.998028
6510.4900 0.998038
6510.5000 0.998046
6510.5100 0.998051
6510.5200 0.998056
6510.5300 0.998059
6510.5400 0.998064
6510.5500 0.998069
6510.5600 0.998078
6510.5700 0.998093
6510.5800 0.998123
6510.5900 0.998178
6510.6000 0.998277
6510.6100 0.998454
6510.6200 0.998758
6510.6300 0.999247
6510.6400 0.999993
6510.6500 1.001067
6510.6600 1.002508
6510.6700 1.004345
6510.6800 1.006502
6510.6900 1.008829
6510.7000 1.011129
6510.7100 1.013131
6510.7200 1.014575
6510.7300 1.015282
6510.7400 1.015110
6510.7500 1.014105
6510.7600 1.012429
6510.7700 1.010283
6510.7800 1.007938
6510.7900 1.005655
6510.8000 1.003600
6510.8100 1.001900
6510.8200 1.000599
6510.8300 0.999656
6510.8400 0.999014
6510.8500 0.998603
6510.8600 0.998351
6510.8700 0.998205
6510.8800 0.998125
6510.8900 0.998080
6510.9000 0.998055
6510.9100 0.998042
6510.9200 0.998033
6510.9300 0.998028
6510.9400 0.998024
6510.9500 0.998022
6510.9600 0.998019
6510.9700 0.998016
6510.9800 0.998014
6510.9900 0.998012
6511.0000 0.998011
6511.0100 0.998009
6511.0200 0.998007
6511.0300 0.998006
6511.0400 0.998005
6511.0500 0.998004
6511.0600 0.998002
6511.0700 0.998001
6511.0800 0.998000
6511.0900 0.997998
6511.1000 0.997997
6511.1100 0.997995
6511.1200 0.997994
6511.1300 0.997993
6511.1400 0.997992
6511.1500 0.997990
6511.1600 0.997989
6511.1700 0.997987
6511.1800 0.997987
6511.1900 0.997986
6511.2000 0.997985
6511.2100 0.997984
6511.2200 0.997982
6511.2300 0.997982
6511.2400 0.997980
6511.2500 0.997979
6511.2600 0.997979
6511.2700 0.997977
6511.2800 0.997976
6511.2900 0.997975
6511.3000 0.997974
6511.3100 0.997974
6511.3200 0.997973
6511.3300 0.997971
6511.3400 0.997969
6511.3500 0.997968
6511.3600 0.997967
6511.3700 0.997966
6511.3800 0.997966
6511.3900 0.997964
6511.4000 0.997963
6511.4100 0.997962
6511.4200 0.997961
6511.4300 0.997959
6511.4400 0.997958
6511.4500 0.997956
6511.4600 0.997953
6511.4700 0.997949
6511.4800 0.997945
6511.4900 0.997938
6511.5000 0.997930
6511.5100 0.997920
6511.5200 0.997908
6511.5300 0.997895
6511.5400 0.997882
6511.5500 0.997870
6511.5600 0.997860
6511.5700 0.997853
6511.5800 0.997850
6511.5900 0.997851
6511.6000 0.997854
6511.6100 0.997859
6511.6200 0.997865
6511.6300 0.997871
6511.6400 0.997876
6511.6500 0.997880
6511.6600 0.997883
6511.6700 0.997885
6511.6800 0.997887
6511.6900 0.997889
6511.7000 0.997892
6511.7100 0.997895
6511.7200 0.997899
6511.7300 0.997904
6511.7400 0.997907
6511.7500 0.997910
6511.7600 0.997913
6511.7700 0.997915
6511.7800 0.997916
6511.7900 0.997918
6511.8000 0.997918
6511.8100 0.997918
6511.8200 0.997917
6511.8300 0.997916
6511.8400 0.997916
6511.8500 0.997915
6511.8600 0.997915
6511.8700 0.997913
6511.8800 0.997912
6511.8900 0.997909
6511.9000 0.997908
6511.9100 0.997907
6511.9200 0.997906
6511.9300 0.997904
6511.9400 0.997902
6511.9500 0.997899
6511.9600 0.997897
6511.9700 0.997895
6511.9800 0.997894
6511.9900 0.997894
6512.0000 0.997894
6512.0100 0.997894
6512.0200 0.997895
6512.0300 0.997895
6512.0400 0.997897
6512.0500 0.997897
6512.0600 0.997897
6512.0700 0.997897
6512.0800 0.997898
6512.0900 0.997898
6512.1000 0.997898
6512.1100 0.997897
6512.1200 0.997895
6512.1300 0.997894
6512.1400 0.997893
6512.1500 0.997892
6512.1600 0.997891
6512.1700 0.997890
6512.1800 0.997889
6512.1900 0.997889
6512.2000 0.997887
6512.2100 0.997886
6512.2200 0.997885
6512.2300 0.997884
6512.2400 0.997883
6512.2500 0.997881
6512.2600 0.997879
6512.2700 0.997878
6512.2800 0.997876
6512.2900 0.997875
6512.3000 0.997873
6512.3100 0.997872
6512.3200 0.997870
6512.3300 0.997868
6512.3400 0.997867
6512.3500 0.997865
6512.3600 0.997863
6512.3700 0.997862
6512.3800 0.997860
6512.3900 0.997859
6512.4000 0.997859
6512.4100 0.997858
6512.4200 0.997858
6512.4300 0.997857
6512.4400 0.997857
6512.4500 0.997858
6512.4600 0.997857
6512.4700 0.997856
6512.4800 0.997856
6512.4900 0.997855
6512.5000 0.997855
6512.5100 0.997855
6512.5200 0.997854
6512.5300 0.997854
6512.5400 0.997854
6512.5500 0.997853
6512.5600 0.997852
6512.5700 0.997850
6512.5800 0.997850
6512.5900 0.997849
6512.6000 0.997848
6512.6100 0.997847
6512.6200 0.997846
6512.6300 0.997845
6512.6400 0.997844
6512.6500 0.997843
6512.6600 0.997842
6512.6700 0.997841
6512.6800 0.997840
6512.6900 0.997839
6512.7000 0.997838
6512.7100 0.997837
