6502.5400 0.998599
6502.5500 0.998599
6502.5600 0.998599
6502.5700 0.998598
6502.5800 0.998597
6502.5900 0.998597
6502.6000 0.998596
6502.6100 0.998595
6502.6200 0.998596
6502.6300 0.998595
6502.6400 0.998595
6502.6500 0.998594
6502.6600 0.998593
6502.6700 0.998592
6502.6800 0.998591
6502.6900 0.998591
6502.7000 0.998591
6502.7100 0.998590
6502.7200 0.998590
6502.7300 0.998589
6502.7400 0.998589
6502.7500 0.998587
6502.7600 0.998586
6502.7700 0.998584
6502.7800 0.998581
6502.7900 0.998577
6502.8000 0.998569
6502.8100 0.998560
6502.8200 0.998545
6502.8300 0.998527
6502.8400 0.998506
6502.8500 0.998480
6502.8600 0.998454
6502.8700 0.998429
6502.8800 0.998408
6502.8900 0.998394
6502.9000 0.998389
6502.9100 0.998395
6502.9200 0.998409
6502.9300 0.998430
6502.9400 0.998454
6502.9500 0.998479
6502.9600 0.998503
6502.9700 0.998523
6502.9800 0.998539
6502.9900 0.998551
6503.0000 0.998559
6503.0100 0.998564
6503.0200 0.998566
6503.0300 0.998568
6503.0400 0.998568
6503.0500 0.998568
6503.0600 0.998567
6503.0700 0.998567
6503.0800 0.998567
6503.0900 0.998566
6503.1000 0.998566
6503.1100 0.998565
6503.1200 0.998564
6503.1300 0.998563
6503.1400 0.998562
6503.1500 0.998560
6503.1600 0.998558
6503.1700 0.998556
6503.1800 0.998553
6503.1900 0.998547
6503.2000 0.998537
6503.2100 0.998516
6503.2200 0.998480
6503.2300 0.998420
6503.2400 0.998316
6503.2500 0.998149
6503.2600 0.997885
6503.2700 0.997481
6503.2800 0.996894
6503.2900 0.996075
6503.3000 0.994978
6503.3100 0.993583
6503.3200 0.991885
6503.3300 0.989915
6503.3400 0.987762
6503.3500 0.985546
6503.3600 0.983437
6503.3700 0.981601
6503.3800 0.980195
6503.3900 0.979347
6503.4000 0.979138
6503.4100 0.979601
6503.4200 0.980674
6503.4300 0.982269
6503.4400 0.984235
6503.4500 0.986401
6503.4600 0.988607
6503.4700 0.990702
6503.4800 0.992575
6503.4900 0.994167
6503.5000 0.995444
6503.5100 0.996429
6503.5200 0.997151
6503.5300 0.997661
6503.5400 0.998007
6503.5500 0.998236
6503.5600 0.998383
6503.5700 0.998476
6503.5800 0.998534
6503.5900 0.998570
6503.6000 0.998592
6503.6100 0.998601
6503.6200 0.998598
6503.6300 0.998580
6503.6400 0.998544
6503.6500 0.998483
6503.6600 0.998388
6503.6700 0.998245
6503.6800 0.998037
6503.6900 0.997740
6503.7000 0.997328
6503.7100 0.996783
6503.7200 0.996087
6503.7300 0.995242
6503.7400 0.994259
6503.7500 0.993175
6503.7600 0.992056
6503.7700 0.990978
6503.7800 0.990029
6503.7900 0.989298
6503.8000 0.988856
6503.8100 0.988748
6503.8200 0.988988
6503.8300 0.989542
6503.8400 0.990362
6503.8500 0.991369
6503.8600 0.992470
6503.8700 0.993580
6503.8800 0.994632
6503.8900 0.995563
6503.9000 0.996350
6503.9100 0.996981
6503.9200 0.997463
6503.9300 0.997816
6503.9400 0.998065
6503.9500 0.998232
6503.9600 0.998341
6503.9700 0.998407
6503.9800 0.998448
6503.9900 0.998472
6504.0000 0.998487
6504.0100 0.998494
6504.0200 0.998497
6504.0300 0.998500
6504.0400 0.998501
6504.0500 0.998501
6504.0600 0.998501
6504.0700 0.998501
6504.0800 0.998501
6504.0900 0.998501
6504.1000 0.998501
6504.1100 0.998501
6504.1200 0.998499
6504.1300 0.998498
6504.1400 0.998498
6504.1500 0.998496
6504.1600 0.998495
6504.1700 0.998494
6504.1800 0.998493
6504.1900 0.998492
6504.2000 0.998491
6504.2100 0.998489
6504.2200 0.998488
6504.2300 0.998486
6504.2400 0.998485
6504.2500 0.998482
6504.2600 0.998478
6504.2700 0.998474
6504.2800 0.998469
6504.2900 0.998462
6504.3000 0.998453
6504.3100 0.998441
6504.3200 0.998426
6504.3300 0.998405
6504.3400 0.998378
6504.3500 0.998344
6504.3600 0.998301
6504.3700 0.998251
6504.3800 0.998192
6504.3900 0.998124
6504.4000 0.998050
6504.4100 0.997969
6504.4200 0.997886
6504.4300 0.997801
6504.4400 0.997717
6504.4500 0.997637
6504.4600 0.997560
6504.4700 0.997488
6504.4800 0.997420
6504.4900 0.997353
6504.5000 0.997286
6504.5100 0.997216
6504.5200 0.997143
6504.5300 0.997067
6504.5400 0.996988
6504.5500 0.996908
6504.5600 0.996832
6504.5700 0.996762
6504.5800 0.996703
6504.5900 0.996661
6504.6000 0.996638
6504.6100 0.996640
6504.6200 0.996666
6504.6300 0.996717
6504.6400 0.996791
6504.6500 0.996885
6504.6600 0.996997
6504.6700 0.997123
6504.6800 0.997256
6504.6900 0.997393
6504.7000 0.997529
6504.7100 0.997660
6504.7200 0.997782
6504.7300 0.997895
6504.7400 0.997996
6504.7500 0.998084
6504.7600 0.998158
6504.7700 0.998222
6504.7800 0.998274
6504.7900 0.998315
6504.8000 0.998349
6504.8100 0.998375
6504.8200 0.998395
6504.8300 0.998410
6504.8400 0.998421
6504.8500 0.998429
6504.8600 0.998435
6504.8700 0.998440
6504.8800 0.998441
6504.8900 0.998443
6504.9000 0.998443
6504.9100 0.998443
6504.9200 0.998439
6504.9300 0.998434
6504.9400 0.998425
6504.9500 0.998412
6504.9600 0.998393
6504.9700 0.998371
6504.9800 0.998344
6504.9900 0.998316
6505.0000 0.998288
6505.0100 0.998264
6505.0200 0.998246
6505.0300 0.998238
6505.0400 0.998241
6505.0500 0.998254
6505.0600 0.998275
6505.0700 0.998300
6505.0800 0.998329
6505.0900 0.998355
6505.1000 0.998379
6505.1100 0.998399
6505.1200 0.998413
6505.1300 0.998424
6505.1400 0.998431
6505.1500 0.998435
6505.1600 0.998437
6505.1700 0.998439
6505.1800 0.998440
6505.1900 0.998439
6505.2000 0.998438
6505.2100 0.998438
6505.2200 0.998437
6505.2300 0.998437
6505.2400 0.998436
6505.2500 0.998436
6505.2600 0.998436
6505.2700 0.998435
6505.2800 0.998434
6505.2900 0.998433
6505.3000 0.998432
6505.3100 0.998431
6505.3200 0.998431
6505.3300 0.998431
6505.3400 0.998430
6505.3500 0.998430
6505.3600 0.998429
6505.3700 0.998428
6505.3800 0.998427
6505.3900 0.998426
6505.4000 0.998426
6505.4100 0.998425
6505.4200 0.998423
6505.4300 0.998421
6505.4400 0.998420
6505.4500 0.998416
6505.4600 0.998412
6505.4700 0.998406
6505.4800 0.998400
6505.4900 0.998393
6505.5000 0.998386
6505.5100 0.998379
6505.5200 0.998372
6505.5300 0.998367
6505.5400 0.998364
6505.5500 0.998364
6505.5600 0.998365
6505.5700 0.998369
6505.5800 0.998375
6505.5900 0.998380
6505.6000 0.998385
6505.6100 0.998388
6505.6200 0.998391
6505.6300 0.998393
6505.6400 0.998393
6505.6500 0.998392
6505.6600 0.998391
6505.6700 0.998389
6505.6800 0.998385
6505.6900 0.998382
6505.7000 0.998376
6505.7100 0.998369
6505.7200 0.998359
6505.7300 0.998346
6505.7400 0.998328
6505.7500 0.998304
6505.7600 0.998275
6505.7700 0.998242
6505.7800 0.998207
6505.7900 0.998173
6505.8000 0.998145
6505.8100 0.998127
6505.8200 0.998121
6505.8300 0.998126
6505.8400 0.998143
6505.8500 0.998169
6505.8600 0.998201
6505.8700 0.998236
6505.8800 0.998270
6505.8900 0.998299
6505.9000 0.998323
6505.9100 0.998341
6505.9200 0.998355
6505.9300 0.998364
6505.9400 0.998370
6505.9500 0.998373
6505.9600 0.998373
6505.9700 0.998370
6505.9800 0.998369
6505.9900 0.998366
6506.0000 0.998364
6506.0100 0.998362
6506.0200 0.998360
6506.0300 0.998360
6506.0400 0.998360
6506.0500 0.998361
6506.0600 0.998363
6506.0700 0.998364
6506.0800 0.998365
6506.0900 0.998365
6506.1000 0.998364
6506.1100 0.998364
6506.1200 0.998363
6506.1300 0.998362
6506.1400 0.998360
6506.1500 0.998358
6506.1600 0.998357
6506.1700 0.998355
6506.1800 0.998354
6506.1900 0.998353
6506.2000 0.998355
6506.2100 0.998362
6506.2200 0.998374
6506.2300 0.998394
6506.2400 0.998427
6506.2500 0.998474
6506.2600 0.998534
6506.2700 0.998601
6506.2800 0.998659
6506.2900 0.998680
6506.3000 0.998610
6506.3100 0.998380
6506.3200 0.997879
6506.3300 0.996956
6506.3400 0.995416
6506.3500 0.992980
6506.3600 0.989315
6506.3700 0.984032
6506.3800 0.976699
6506.3900 0.966934
6506.4000 0.954433
6506.4100 0.939092
6506.4200 0.921206
6506.4300 0.901222
6506.4400 0.879937
6506.4500 0.858218
6506.4600 0.836987
6506.4700 0.817157
6506.4800 0.799434
6506.4900 0.784425
6506.5000 0.772530
6506.5100 0.763976
6506.5200 0.758925
6506.5300 0.757437
6506.5400 0.759548
6506.5500 0.765224
6506.5600 0.774407
6506.5700 0.786892
6506.5800 0.802383
6506.5900 0.820487
6506.6000 0.840592
6506.6100 0.862011
6506.6200 0.883805
6506.6300 0.904939
6506.6400 0.924533
6506.6500 0.941914
6506.6600 0.956543
6506.6700 0.968381
6506.6800 0.977558
6506.6900 0.984366
6506.7000 0.989226
6506.7100 0.992562
6506.7200 0.994756
6506.7300 0.996170
6506.7400 0.997051
6506.7500 0.997580
6506.7600 0.997897
6506.7700 0.998076
6506.7800 0.998178
6506.7900 0.998237
6506.8000 0.998268
6506.8100 0.998285
6506.8200 0.998295
6506.8300 0.998300
6506.8400 0.998303
6506.8500 0.998305
6506.8600 0.998306
6506.8700 0.998307
6506.8800 0.998308
6506.8900 0.998308
6506.9000 0.998308
6506.9100 0.998309
6506.9200 0.998309
6506.9300 0.998309
6506.9400 0.998309
6506.9500 0.998310
6506.9600 0.998311
6506.9700 0.998310
6506.9800 0.998310
6506.9900 0.998309
6507.0000 0.998309
6507.0100 0.998310
6507.0200 0.998310
6507.0300 0.998309
6507.0400 0.998309
6507.0500 0.998308
6507.0600 0.998308
6507.0700 0.998307
6507.0800 0.998307
6507.0900 0.998306
6507.1000 0.998306
6507.1100 0.998305
6507.1200 0.998305
6507.1300 0.998305
6507.1400 0.998304
6507.1500 0.998304
6507.1600 0.998303
6507.1700 0.998303
6507.1800 0.998302
6507.1900 0.998302
6507.2000 0.998300
6507.2100 0.998301
6507.2200 0.998300
6507.2300 0.998300
6507.2400 0.998299
6507.2500 0.998299
6507.2600 0.998298
6507.2700 0.998298
6507.2800 0.998297
6507.2900 0.998296
6507.3000 0.998296
6507.3100 0.998295
6507.3200 0.998294
6507.3300 0.998294
6507.3400 0.998292
6507.3500 0.998292
6507.3600 0.998291
6507.3700 0.998291
6507.3800 0.998290
6507.3900 0.998290
6507.4000 0.998289
6507.4100 0.998288
6507.4200 0.998288
6507.4300 0.998286
6507.4400 0.998286
6507.4500 0.998285
6507.4600 0.998285
6507.4700 0.998284
6507.4800 0.998283
6507.4900 0.998282
6507.5000 0.998281
6507.5100 0.998280
6507.5200 0.998280
6507.5300 0.998280
6507.5400 0.998279
6507.5500 0.998278
6507.5600 0.998277
6507.5700 0.998276
6507.5800 0.998275
6507.5900 0.998274
6507.6000 0.998272
6507.6100 0.998269
6507.6200 0.998265
6507.6300 0.998260
6507.6400 0.998253
6507.6500 0.998245
6507.6600 0.998235
6507.6700 0.998224
6507.6800 0.998214
6507.6900 0.998204
6507.7000 0.998197
6507.7100 0.998193
6507.7200 0.998192
6507.7300 0.998194
6507.7400 0.998198
6507.7500 0.998206
6507.7600 0.998213
6507.7700 0.998219
6507.7800 0.998221
6507.7900 0.998217
6507.8000 0.998202
6507.8100 0.998167
6507.8200 0.998105
6507.8300 0.998000
6507.8400 0.997831
6507.8500 0.997572
6507.8600 0.997189
6507.8700 0.996647
6507.8800 0.995919
6507.8900 0.994982
6507.9000 0.993836
6507.9100 0.992504
6507.9200 0.991029
6507.9300 0.989500
6507.9400 0.988017
6507.9500 0.986699
6507.9600 0.985676
6507.9700 0.985039
6507.9800 0.984844
6507.9900 0.985122
6508.0000 0.985832
6508.0100 0.986914
6508.0200 0.988264
6508.0300 0.989764
6508.0400 0.991301
6508.0500 0.992766
6508.0600 0.994087
6508.0700 0.995216
6508.0800 0.996131
6508.0900 0.996838
6508.1000 0.997354
6508.1100 0.997716
6508.1200 0.997955
6508.1300 0.998099
6508.1400 0.998177
6508.1500 0.998206
6508.1600 0.998207
6508.1700 0.998193
6508.1800 0.998174
6508.1900 0.998156
6508.2000 0.998141
6508.2100 0.998133
6508.2200 0.998132
6508.2300 0.998134
6508.2400 0.998141
6508.2500 0.998150
6508.2600 0.998161
6508.2700 0.998169
6508.2800 0.998179
6508.2900 0.998186
6508.3000 0.998193
6508.3100 0.998200
6508.3200 0.998204
6508.3300 0.998207
6508.3400 0.998209
6508.3500 0.998211
6508.3600 0.998212
6508.3700 0.998212
6508.3800 0.998212
6508.3900 0.998211
6508.4000 0.998211
6508.4100 0.998211
6508.4200 0.998210
6508.4300 0.998209
6508.4400 0.998208
6508.4500 0.998208
6508.4600 0.998208
6508.4700 0.998207
6508.4800 0.998206
6508.4900 0.998206
6508.5000 0.998206
6508.5100 0.998205
6508.5200 0.998204
6508.5300 0.998204
6508.5400 0.998202
6508.5500 0.998201
6508.5600 0.998198
6508.5700 0.998196
6508.5800 0.998192
6508.5900 0.998187
6508.6000 0.998182
6508.6100 0.998175
6508.6200 0.998166
6508.6300 0.998158
6508.6400 0.998149
6508.6500 0.998139
6508.6600 0.998128
6508.6700 0.998114
6508.6800 0.998096
6508.6900 0.998069
6508.7000 0.998025
6508.7100 0.997953
6508.7200 0.997838
6508.7300 0.997662
6508.7400 0.997408
6508.7500 0.997066
6508.7600 0.996638
6508.7700 0.996135
6508.7800 0.995595
6508.7900 0.995064
6508.8000 0.994608
6508.8100 0.994290
6508.8200 0.994150
6508.8300 0.994214
6508.8400 0.994467
6508.8500 0.994875
6508.8600 0.995385
6508.8700 0.995934
6508.8800 0.996463
6508.8900 0.996936
6508.9000 0.997320
6508.9100 0.997614
6508.9200 0.997825
6508.9300 0.997965
6508.9400 0.998055
6508.9500 0.998108
6508.9600 0.998137
6508.9700 0.998152
6508.9800 0.998160
6508.9900 0.998163
6509.0000 0.998164
6509.0100 0.998164
6509.0200 0.998162
6509.0300 0.998161
6509.0400 0.998158
6509.0500 0.998157
6509.0600 0.998155
6509.0700 0.998152
6509.0800 0.998150
6509.0900 0.998149
6509.1000 0.998148
6509.1100 0.998148
6509.1200 0.998148
6509.1300 0.998149
6509.1400 0.998149
6509.1500 0.998150
6509.1600 0.998151
6509.1700 0.998151
6509.1800 0.998151
6509.1900 0.998152
6509.2000 0.998151
6509.2100 0.998150
6509.2200 0.998150
6509.2300 0.998149
6509.2400 0.998148
6509.2500 0.998148
6509.2600 0.998146
6509.2700 0.998144
6509.2800 0.998143
6509.2900 0.998140
6509.3000 0.998136
6509.3100 0.998127
6509.3200 0.998113
6509.3300 0.998087
6509.3400 0.998041
6509.3500 0.997967
6509.3600 0.997850
6509.3700 0.997677
6509.3800 0.997436
6509.3900 0.997121
6509.4000 0.996738
6509.4100 0.996310
6509.4200 0.995868
6509.4300 0.995461
6509.4400 0.995141
6509.4500 0.994948
6509.4600 0.994911
6509.4700 0.995040
6509.4800 0.995307
6509.4900 0.995683
6509.5000 0.996115
6509.5100 0.996551
6509.5200 0.996952
6509.5300 0.997296
6509.5400 0.997565
6509.5500 0.997765
6509.5600 0.997903
6509.5700 0.997992
6509.5800 0.998046
6509.5900 0.998077
6509.6000 0.998094
6509.6100 0.998103
6509.6200 0.998107
6509.6300 0.998109
6509.6400 0.998109
6509.6500 0.998109
6509.6600 0.998108
6509.6700 0.998108
6509.6800 0.998108
6509.6900 0.998108
6509.7000 0.998107
6509.7100 0.998107
6509.7200 0.998106
6509.7300 0.998106
6509.7400 0.998105
6509.7500 0.998104
6509.7600 0.998102
6509.7700 0.998101
6509.7800 0.998099
6509.7900 0.998097
6509.8000 0.998096
6509.8100 0.998095
6509.8200 0.998092
6509.8300 0.998089
6509.8400 0.998083
6509.8500 0.998076
6509.8600 0.998068
6509.8700 0.998059
6509.8800 0.998049
6509.8900 0.998037
6509.9000 0.998022
6509.9100 0.998007
6509.9200 0.997990
6509.9300 0.997972
6509.9400 0.997952
6509.9500 0.997930
6509.9600 0.997905
6509.9700 0.997876
6509.9800 0.997846
6509.9900 0.997815
6510.0000 0.997781
6510.0100 0.997748
6510.0200 0.997713
6510.0300 0.997672
6510.0400 0.997615
6510.0500 0.997530
6510.0600 0.997393
6510.0700 0.997173
6510.0800 0.996839
6510.0900 0.996359
6510.1000 0.995711
6510.1100 0.994900
6510.1200 0.993958
6510.1300 0.992959
6510.1400 0.992000
6510.1500 0.991196
6510.1600 0.990661
6510.1700 0.990464
6510.1800 0.990639
6510.1900 0.991146
6510.2000 0.991922
6510.2100 0.992856
6510.2200 0.993833
6510.2300 0.994761
6510.2400 0.995562
6510.2500 0.996209
6510.2600 0.996697
6510.2700 0.997043
6510.2800 0.997281
6510.2900 0.997438
6510.3000 0.997542
6510.3100 0.997608
6510.3200 0.997649
6510.3300 0.997673
6510.3400 0.997689
6510.3500 0.997699
6510.3600 0.997709
6510.3700 0.997724
6510.3800 0.997745
6510.3900 0.997773
6510.4000 0.997806
6510.4100 0.997842
6510.4200 0.997880
6510.4300 0.997916
6510.4400 0.997947
6510.4500 0.997974
6510.4600 0.997995
6510.4700 0.998013
6510.4800 0.998027
6510.4900 0.998037
6510.5000 0.998044
6510.5100 0.998049
6510.5200 0.998054
6510.5300 0.998058
6510.5400 0.998062
6510.5500 0.998068
6510.5600 0.998077
6510.5700 0.998092
6510.5800 0.998122
6510.5900 0.998177
6510.6000 0.998276
6510.6100 0.998453
6510.6200 0.998758
6510.6300 0.999249
6510.6400 0.999999
6510.6500 1.001077
6510.6600 1.002524
6510.6700 1.004370
6510.6800 1.006537
6510.6900 1.008873
6510.7000 1.011182
6510.7100 1.013191
6510.7200 1.014641
6510.7300 1.015351
6510.7400 1.015179
6510.7500 1.014171
6510.7600 1.012487
6510.7700 1.010333
6510.7800 1.007978
6510.7900 1.005684
6510.8000 1.003620
6510.8100 1.001912
6510.8200 1.000607
6510.8300 0.999661
6510.8400 0.999016
6510.8500 0.998603
6510.8600 0.998351
6510.8700 0.998203
6510.8800 0.998123
6510.8900 0.998078
6510.9000 0.998053
6510.9100 0.998040
6510.9200 0.998031
6510.9300 0.998026
6510.9400 0.998023
6510.9500 0.998020
6510.9600 0.998017
6510.9700 0.998014
6510.9800 0.998012
6510.9900 0.998011
6511.0000 0.998009
6511.0100 0.998007
6511.0200 0.998005
6511.0300 0.998004
6511.0400 0.998003
6511.0500 0.998002
6511.0600 0.998000
6511.0700 0.997999
6511.0800 0.997998
6511.0900 0.997997
6511.1000 0.997995
6511.1100 0.997993
6511.1200 0.997992
6511.1300 0.997991
6511.1400 0.997991
6511.1500 0.997989
6511.1600 0.997987
6511.1700 0.997986
6511.1800 0.997985
6511.1900 0.997985
6511.2000 0.997984
6511.2100 0.997982
6511.2200 0.997980
6511.2300 0.997980
6511.2400 0.997978
6511.2500 0.997977
6511.2600 0.997977
6511.2700 0.997975
6511.2800 0.997974
6511.2900 0.997973
6511.3000 0.997973
6511.3100 0.997972
6511.3200 0.997971
6511.3300 0.997969
6511.3400 0.997968
6511.3500 0.997966
6511.3600 0.997965
6511.3700 0.997964
6511.3800 0.997964
6511.3900 0.997963
6511.4000 0.997961
6511.4100 0.997960
6511.4200 0.997959
6511.4300 0.997958
6511.4400 0.997956
6511.4500 0.997954
6511.4600 0.997951
6511.4700 0.997948
6511.4800 0.997943
6511.4900 0.997936
6511.5000 0.997928
6511.5100 0.997918
6511.5200 0.997906
6511.5300 0.997893
6511.5400 0.997880
6511.5500 0.997868
6511.5600 0.997858
6511.5700 0.997851
6511.5800 0.997848
6511.5900 0.997849
6511.6000 0.997852
6511.6100 0.997858
6511.6200 0.997864
6511.6300 0.997869
6511.6400 0.997875
6511.6500 0.997879
6511.6600 0.997881
6511.6700 0.997883
6511.6800 0.997886
6511.6900 0.997888
6511.7000 0.997890
6511.7100 0.997894
6511.7200 0.997898
6511.7300 0.997902
6511.7400 0.997905
6511.7500 0.997908
6511.7600 0.997911
6511.7700 0.997913
6511.7800 0.997915
6511.7900 0.997916
6511.8000 0.997916
6511.8100 0.997916
6511.8200 0.997916
6511.8300 0.997914
6511.8400 0.997914
6511.8500 0.997913
6511.8600 0.997913
6511.8700 0.997911
6511.8800 0.997910
6511.8900 0.997907
6511.9000 0.997906
6511.9100 0.997905
6511.9200 0.997903
6511.9300 0.997901
6511.9400 0.997899
6511.9500 0.997896
6511.9600 0.997894
6511.9700 0.997892
6511.9800 0.997891
6511.9900 0.997891
6512.0000 0.997891
6512.0100 0.997891
6512.0200 0.997892
6512.0300 0.997893
6512.0400 0.997894
6512.0500 0.997895
6512.0600 0.997895
6512.0700 0.997895
6512.0800 0.997896
6512.0900 0.997896
6512.1000 0.997896
6512.1100 0.997895
6512.1200 0.997894
6512.1300 0.997893
6512.1400 0.997892
6512.1500 0.997891
6512.1600 0.997890
6512.1700 0.997889
6512.1800 0.997888
6512.1900 0.997887
6512.2000 0.997885
6512.2100 0.997884
6512.2200 0.997883
6512.2300 0.997882
6512.2400 0.997881
6512.2500 0.997879
6512.2600 0.997877
6512.2700 0.997876
6512.2800 0.997875
6512.2900 0.997873
6512.3000 0.997872
6512.3100 0.997870
6512.3200 0.997869
6512.3300 0.997867
6512.3400 0.997865
6512.3500 0.997864
6512.3600 0.997862
6512.3700 0.997860
6512.3800 0.997859
6512.3900 0.997858
6512.4000 0.997857
6512.4100 0.997857
6512.4200 0.997857
6512.4300 0.997856
6512.4400 0.997856
6512.4500 0.997856
6512.4600 0.997855
6512.4700 0.997855
6512.4800 0.997854
6512.4900 0.997853
6512.5000 0.997854
6512.5100 0.997853
6512.5200 0.997852
6512.5300 0.997852
6512.5400 0.997852
6512.5500 0.997851
6512.5600 0.997850
6512.5700 0.997849
6512.5800 0.997848
6512.5900 0.997847
6512.6000 0.997846
6512.6100 0.997845
6512.6200 0.997844
6512.6300 0.997844
6512.6400 0.997842
6512.6500 0.997841
6512.6600 0.997840
6512.6700 0.997839
6512.6800 0.997838
6512.6900 0.997838
6512.7000 0.997836
6512.7100 0.997835
