    6.5202753442e+03     9.7705830042e-01
    6.5204005006e+03     9.7599125055e-01
    6.5205256571e+03     9.7603892124e-01
    6.5206508135e+03     9.7680031612e-01
    6.5207759700e+03     9.7652632752e-01
    6.5209011264e+03     9.7622506433e-01
    6.5210262829e+03     9.7650357658e-01
    6.5211514393e+03     9.7556624127e-01
    6.5212765957e+03     9.7610907541e-01
    6.5214017522e+03     9.7599456214e-01
    6.5215269086e+03     9.7590169535e-01
    6.5216520651e+03     9.7560183660e-01
    6.5217772215e+03     9.7560990902e-01
    6.5219023780e+03     9.7539511946e-01
    6.5220275344e+03     9.7530013708e-01
    6.5221526909e+03     9.7499587984e-01
    6.5222778473e+03     9.7489975335e-01
    6.5224030038e+03     9.7481074397e-01
    6.5225281602e+03     9.7460028995e-01
    6.5226533166e+03     9.7447568580e-01
    6.5227784731e+03     9.7430954643e-01
    6.5229036295e+03     9.7401806255e-01
    6.5230287860e+03     9.7389705314e-01
    6.5231539424e+03     9.7380580271e-01
    6.5232790989e+03     9.7359960617e-01
    6.5234042553e+03     9.7339695571e-01
    6.5235294118e+03     9.7319547391e-01
    6.5236545682e+03     9.7204901571e-01
    6.5237797247e+03     9.7277071124e-01
    6.5239048811e+03     9.7269744267e-01
    6.5240300375e+03     9.7249391849e-01
    6.5241551940e+03     9.7206078439e-01
    6.5242803504e+03     9.7213414231e-01
    6.5244055069e+03     9.7200727392e-01
    6.5245306633e+03     9.7126713958e-01
    6.5246558198e+03     9.7134615437e-01
    6.5247809762e+03     9.7114203697e-01
    6.5249061327e+03     9.7120345424e-01
    6.5250312891e+03     9.7059121942e-01
    6.5251564456e+03     9.7078394986e-01
    6.5252816020e+03     9.7060063332e-01
    6.5254067584e+03     9.7029545490e-01
    6.5255319149e+03     9.7019057589e-01
    6.5256570713e+03     9.6998700907e-01
    6.5257822278e+03     9.6962982379e-01
    6.5259073842e+03     9.6929907395e-01
    6.5260325407e+03     9.6939862564e-01
    6.5261576971e+03     9.6914061687e-01
    6.5262828536e+03     9.6900997718e-01
    6.5264080100e+03     9.6880096371e-01
    6.5265331665e+03     9.6849410873e-01
    6.5266583229e+03     9.6773879785e-01
    6.5267834793e+03     9.6811066681e-01
    6.5269086358e+03     9.6599194006e-01
    6.5270337922e+03     9.6753470222e-01
    6.5271589487e+03     9.6744351034e-01
    6.5272841051e+03     9.6712044836e-01
    6.5274092616e+03     9.6302142743e-01
    6.5275344180e+03     9.6134465425e-01
    6.5276595745e+03     9.4448561318e-01
    6.5277847309e+03     9.4845818657e-01
    6.5279098874e+03     9.6590348036e-01
    6.5280350438e+03     9.6569316343e-01
    6.5281602003e+03     9.6442867739e-01
    6.5282853567e+03     9.2603932192e-01
    6.5284105131e+03     9.6354149367e-01
    6.5285356696e+03     9.6457476131e-01
    6.5286608260e+03     9.6445743277e-01
    6.5287859825e+03     9.6429555015e-01
    6.5289111389e+03     9.6409266993e-01
    6.5290362954e+03     9.6379714206e-01
    6.5291614518e+03     9.6353451002e-01
    6.5292866083e+03     9.6330325476e-01
    6.5294117647e+03     9.6299531826e-01
    6.5295369212e+03     9.6276155183e-01
    6.5296620776e+03     9.6244196221e-01
    6.5297872340e+03     9.6199834510e-01
    6.5299123905e+03     9.6189460459e-01
    6.5300375469e+03     9.6160369734e-01
    6.5301627034e+03     9.6139906846e-01
    6.5302878598e+03     9.5960790614e-01
    6.5304130163e+03     9.6078079649e-01
    6.5305381727e+03     9.6040293379e-01
    6.5306633292e+03     9.6022183506e-01
    6.5307884856e+03     9.5990327561e-01
    6.5309136421e+03     9.5949937006e-01
    6.5310387985e+03     9.5935179560e-01
    6.5311639549e+03     9.5910158182e-01
    6.5312891114e+03     9.5870002182e-01
    6.5314142678e+03     9.5839535513e-01
    6.5315394243e+03     9.5810032779e-01
    6.5316645807e+03     9.5780478138e-01
    6.5317897372e+03     9.5749856123e-01
    6.5319148936e+03     9.5717605251e-01
    6.5320400501e+03     9.5684507753e-01
    6.5321652065e+03     9.5618937991e-01
    6.5322903630e+03     9.5483810760e-01
    6.5324155194e+03     9.5574581761e-01
    6.5325406758e+03     9.5456890484e-01
    6.5326658323e+03     9.5509398589e-01
    6.5327909887e+03     9.5457839747e-01
    6.5329161452e+03     9.5427869793e-01
    6.5330413016e+03     9.5420228627e-01
    6.5331664581e+03     9.5380691288e-01
    6.5332916145e+03     9.5298532399e-01
    6.5334167710e+03     9.5310883670e-01
    6.5335419274e+03     9.5273426429e-01
    6.5336670839e+03     9.5240476557e-01
    6.5337922403e+03     9.5199519047e-01
    6.5339173967e+03     9.4973804992e-01
    6.5340425532e+03     9.5101168676e-01
    6.5341677096e+03     9.5090398317e-01
    6.5342928661e+03     9.5049691804e-01
    6.5344180225e+03     9.5017187758e-01
    6.5345431790e+03     9.4972891132e-01
    6.5346683354e+03     9.4930269177e-01
    6.5347934919e+03     9.4889713706e-01
    6.5349186483e+03     9.4750717738e-01
    6.5350438048e+03     9.2630998933e-01
    6.5351689612e+03     9.4770417749e-01
    6.5352941176e+03     9.4728315007e-01
    6.5354192741e+03     9.4632949123e-01
    6.5355444305e+03     9.3684118055e-01
    6.5356695870e+03     9.4579773244e-01
    6.5357947434e+03     9.4568645545e-01
    6.5359198999e+03     9.4525893693e-01
    6.5360450563e+03     9.4439232710e-01
    6.5361702128e+03     9.4310353033e-01
    6.5362953692e+03     9.4377090037e-01
    6.5364205257e+03     9.4333487478e-01
    6.5365456821e+03     9.4211860219e-01
    6.5366708385e+03     9.0719999214e-01
    6.5367959950e+03     9.4126440567e-01
    6.5369211514e+03     9.4154376826e-01
    6.5370463079e+03     9.4112506336e-01
    6.5371714643e+03     9.4059318815e-01
    6.5372966208e+03     9.3935763875e-01
    6.5374217772e+03     8.9654617153e-01
    6.5375469337e+03     9.3741140142e-01
    6.5376720901e+03     9.1196262181e-01
    6.5377972466e+03     9.3208863685e-01
    6.5379224030e+03     9.3520263840e-01
    6.5380475594e+03     9.3684462207e-01
    6.5381727159e+03     9.3575726909e-01
    6.5382978723e+03     9.3580280332e-01
    6.5384230288e+03     9.3550098485e-01
    6.5385481852e+03     9.3112789652e-01
    6.5386733417e+03     9.2877066560e-01
    6.5387984981e+03     9.3301482386e-01
    6.5389236546e+03     9.1484639937e-01
    6.5390488110e+03     9.2492726536e-01
    6.5391739675e+03     9.3228237003e-01
    6.5392991239e+03     9.3175645823e-01
    6.5394242804e+03     9.3114201741e-01
    6.5395494368e+03     9.2605027348e-01
    6.5396745932e+03     8.5923311089e-01
    6.5397997497e+03     9.2458621141e-01
    6.5399249061e+03     9.2871844179e-01
    6.5400500626e+03     9.0823571671e-01
    6.5401752190e+03     9.2559915481e-01
    6.5403003755e+03     9.2527241459e-01
    6.5404255319e+03     9.2629447380e-01
    6.5405506884e+03     9.2569979877e-01
    6.5406758448e+03     9.2509732854e-01
    6.5408010013e+03     9.2454851175e-01
    6.5409261577e+03     9.2392284723e-01
    6.5410513141e+03     9.2329716859e-01
    6.5411764706e+03     9.2264391932e-01
    6.5413016270e+03     9.1847880384e-01
    6.5414267835e+03     9.2100796740e-01
    6.5415519399e+03     9.2030158686e-01
    6.5416770964e+03     9.1984029920e-01
    6.5418022528e+03     9.1914309987e-01
    6.5419274093e+03     9.1843141729e-01
    6.5420525657e+03     9.1779174249e-01
    6.5421777222e+03     9.1713462578e-01
    6.5423028786e+03     9.1629375495e-01
    6.5424280350e+03     9.0129056919e-01
    6.5425531915e+03     9.0731508351e-01
    6.5426783479e+03     9.1391979851e-01
    6.5428035044e+03     9.1327322032e-01
    6.5429286608e+03     9.1252109901e-01
    6.5430538173e+03     9.1179024752e-01
    6.5431789737e+03     9.1054826566e-01
    6.5433041302e+03     9.1024618266e-01
    6.5434292866e+03     9.0940617892e-01
    6.5435544431e+03     9.0857388265e-01
    6.5436795995e+03     9.0688061414e-01
    6.5438047559e+03     9.0692956535e-01
    6.5439299124e+03     9.0611148863e-01
    6.5440550688e+03     9.0526286050e-01
    6.5441802253e+03     9.0430128321e-01
    6.5443053817e+03     9.0363379176e-01
    6.5444305382e+03     9.0270577591e-01
    6.5445556946e+03     9.0165253655e-01
    6.5446808511e+03     9.0090279085e-01
    6.5448060075e+03     8.9928106380e-01
    6.5449311640e+03     8.9276654875e-01
    6.5450563204e+03     8.9817625425e-01
    6.5451814768e+03     8.9745972061e-01
    6.5453066333e+03     8.9643046166e-01
    6.5454317897e+03     8.9539762753e-01
    6.5455569462e+03     8.9445799203e-01
    6.5456821026e+03     8.9344493961e-01
    6.5458072591e+03     8.9195979710e-01
    6.5459324155e+03     8.9149501358e-01
    6.5460575720e+03     8.9054337277e-01
    6.5461827284e+03     8.8958838467e-01
    6.5463078849e+03     8.8853577693e-01
    6.5464330413e+03     8.8738465502e-01
    6.5465581977e+03     8.8626456889e-01
    6.5466833542e+03     8.8519213099e-01
    6.5468085106e+03     8.8384350675e-01
    6.5469336671e+03     8.7446246195e-01
    6.5470588235e+03     7.8794218419e-01
    6.5471839800e+03     8.6924520096e-01
    6.5473091364e+03     6.7826624068e-01
    6.5474342929e+03     8.6823828910e-01
    6.5475594493e+03     8.7742365587e-01
    6.5476846058e+03     8.7633862645e-01
    6.5478097622e+03     8.7521326033e-01
    6.5479349186e+03     8.7406761456e-01
    6.5480600751e+03     8.7291052345e-01
    6.5481852315e+03     8.7183624040e-01
    6.5483103880e+03     8.7052132463e-01
    6.5484355444e+03     8.6924996305e-01
    6.5485607009e+03     8.6784255322e-01
    6.5486858573e+03     8.6412193479e-01
    6.5488110138e+03     8.6530666972e-01
    6.5489361702e+03     8.6405892807e-01
    6.5490613267e+03     8.6279801669e-01
    6.5491864831e+03     8.6165603889e-01
    6.5493116395e+03     8.6020758215e-01
    6.5494367960e+03     8.5656467017e-01
    6.5495619524e+03     8.5716845093e-01
    6.5496871089e+03     8.5587258211e-01
    6.5498122653e+03     8.5449947131e-01
    6.5499374218e+03     8.5312544351e-01
    6.5500625782e+03     8.5174121416e-01
    6.5501877347e+03     8.4943990733e-01
    6.5503128911e+03     8.4859398533e-01
    6.5504380476e+03     8.4723892805e-01
    6.5505632040e+03     8.4564917712e-01
    6.5506883605e+03     8.4405360716e-01
    6.5508135169e+03     8.4258415803e-01
    6.5509386733e+03     8.4067479250e-01
    6.5510638298e+03     8.3945215530e-01
    6.5511889862e+03     8.3805447595e-01
    6.5513141427e+03     8.3062967179e-01
    6.5514392991e+03     8.3345938262e-01
    6.5515644556e+03     8.2894280858e-01
    6.5516896120e+03     8.2815430982e-01
    6.5518147685e+03     8.2900632170e-01
    6.5519399249e+03     8.2442716848e-01
    6.5520650814e+03     8.2608108181e-01
    6.5521902378e+03     8.2453242229e-01
    6.5523153942e+03     8.2255416747e-01
    6.5524405507e+03     8.1979744004e-01
    6.5525657071e+03     8.1806363903e-01
    6.5526908636e+03     8.1652772812e-01
    6.5528160200e+03     8.1466946977e-01
    6.5529411765e+03     8.1297547500e-01
    6.5530663329e+03     8.1112552749e-01
    6.5531914894e+03     8.0941651617e-01
    6.5533166458e+03     8.0754787086e-01
    6.5534418023e+03     8.0499860848e-01
    6.5535669587e+03     8.0348520906e-01
    6.5536921151e+03     8.0140987894e-01
    6.5538172716e+03     7.9934146706e-01
    6.5539424280e+03     7.9721946980e-01
    6.5540675845e+03     7.9500002637e-01
    6.5541927409e+03     7.9280348831e-01
    6.5543178974e+03     7.9059277574e-01
    6.5544430538e+03     7.8841197332e-01
    6.5545682103e+03     7.8610339991e-01
    6.5546933667e+03     7.8359147858e-01
    6.5548185232e+03     7.8112872939e-01
    6.5549436796e+03     7.7710397005e-01
    6.5550688360e+03     7.7613194574e-01
    6.5551939925e+03     7.7417890525e-01
    6.5553191489e+03     7.6988774594e-01
    6.5554443054e+03     7.6917368085e-01
    6.5555694618e+03     7.6617022011e-01
    6.5556946183e+03     7.6331375946e-01
    6.5558197747e+03     7.6136955498e-01
    6.5559449312e+03     7.5799902168e-01
    6.5560700876e+03     7.5597385349e-01
    6.5561952441e+03     7.5314730643e-01
    6.5563204005e+03     7.5009619202e-01
    6.5564455569e+03     7.4411784200e-01
    6.5565707134e+03     7.1987721194e-01
    6.5566958698e+03     7.4023601010e-01
    6.5568210263e+03     7.3865638457e-01
    6.5569461827e+03     7.3568234138e-01
    6.5570713392e+03     7.3267102273e-01
    6.5571964956e+03     7.2872903905e-01
    6.5573216521e+03     7.2666164229e-01
    6.5574468085e+03     7.2309596336e-01
    6.5575719650e+03     7.2023921891e-01
    6.5576971214e+03     7.1690128549e-01
    6.5578222778e+03     7.1258945374e-01
    6.5579474343e+03     7.0852822479e-01
    6.5580725907e+03     7.0622571190e-01
    6.5581977472e+03     7.0317844438e-01
    6.5583229036e+03     6.9951239859e-01
    6.5584480601e+03     6.9596608247e-01
    6.5585732165e+03     6.9221360031e-01
    6.5586983730e+03     6.8845991295e-01
    6.5588235294e+03     6.8445880612e-01
    6.5589486859e+03     6.7998142190e-01
    6.5590738423e+03     6.7669709728e-01
    6.5591989987e+03     6.7263797343e-01
    6.5593241552e+03     6.6843622550e-01
    6.5594493116e+03     6.6424878279e-01
    6.5595744681e+03     6.5997789971e-01
    6.5596996245e+03     6.5490736595e-01
    6.5598247810e+03     6.4945076313e-01
    6.5599499374e+03     6.4664810326e-01
    6.5600750939e+03     6.4196067452e-01
    6.5602002503e+03     6.3717651578e-01
    6.5603254068e+03     6.3233218813e-01
    6.5604505632e+03     6.2743720058e-01
    6.5605757196e+03     6.1947431845e-01
    6.5607008761e+03     5.6041423877e-01
    6.5608260325e+03     6.1172997618e-01
    6.5609511890e+03     6.0642569727e-01
    6.5610763454e+03     6.0099878934e-01
    6.5612015019e+03     5.9533237159e-01
    6.5613266583e+03     5.8947042412e-01
    6.5614518148e+03     5.8351926832e-01
    6.5615769712e+03     5.7690416315e-01
    6.5617021277e+03     5.6960620444e-01
    6.5618272841e+03     5.6457476640e-01
    6.5619524406e+03     5.5779608060e-01
    6.5620775970e+03     5.5100293999e-01
    6.5622027534e+03     5.4379068948e-01
    6.5623279099e+03     5.3637998894e-01
    6.5624530663e+03     5.2858348258e-01
    6.5625782228e+03     5.2044330265e-01
    6.5627033792e+03     5.1186905041e-01
    6.5628285357e+03     5.0283727652e-01
    6.5629536921e+03     4.9315602868e-01
    6.5630788486e+03     4.8250240288e-01
    6.5632040050e+03     4.6859180559e-01
    6.5633291615e+03     4.1651687103e-01
    6.5634543179e+03     3.3898672979e-01
    6.5635794743e+03     2.8494173383e-01
    6.5637046308e+03     2.5118330680e-01
    6.5638297872e+03     2.3482007118e-01
    6.5639549437e+03     2.3321637308e-01
    6.5640801001e+03     2.4569623654e-01
    6.5642052566e+03     2.7492508489e-01
    6.5643304130e+03     3.2378393282e-01
    6.5644555695e+03     3.9541524641e-01
    6.5645807259e+03     4.6300925750e-01
    6.5647058824e+03     4.7946185892e-01
    6.5648310388e+03     4.9039046297e-01
    6.5649561952e+03     5.0020853004e-01
    6.5650813517e+03     5.0935878774e-01
    6.5652065081e+03     5.1802093146e-01
    6.5653316646e+03     5.2619425956e-01
    6.5654568210e+03     5.3401866805e-01
    6.5655819775e+03     5.4149282011e-01
    6.5657071339e+03     5.4868422206e-01
    6.5658322904e+03     5.5566336240e-01
    6.5659574468e+03     5.6233130952e-01
    6.5660826033e+03     5.6877665742e-01
    6.5662077597e+03     5.7514165349e-01
    6.5663329161e+03     5.8130299660e-01
    6.5664580726e+03     5.8629838394e-01
    6.5665832290e+03     5.9277825298e-01
    6.5667083855e+03     5.9860153513e-01
    6.5668335419e+03     6.0423116373e-01
    6.5669586984e+03     6.0964975415e-01
    6.5670838548e+03     6.1489434396e-01
    6.5672090113e+03     6.2005427634e-01
    6.5673341677e+03     6.2506147768e-01
    6.5674593242e+03     6.3004947593e-01
    6.5675844806e+03     6.3488546673e-01
    6.5677096370e+03     6.3958218764e-01
    6.5678347935e+03     6.4418387358e-01
    6.5679599499e+03     6.4876244666e-01
    6.5680851064e+03     6.5325470297e-01
    6.5682102628e+03     6.5752600079e-01
    6.5683354193e+03     6.6180436264e-01
    6.5684605757e+03     6.6605887076e-01
    6.5685857322e+03     6.7009886034e-01
    6.5687108886e+03     6.7417091174e-01
    6.5688360451e+03     6.7802177578e-01
    6.5689612015e+03     6.8207056375e-01
    6.5690863579e+03     6.8592872455e-01
    6.5692115144e+03     6.8968195165e-01
    6.5693366708e+03     6.9333591385e-01
    6.5694618273e+03     6.9696242608e-01
    6.5695869837e+03     7.0054143335e-01
    6.5697121402e+03     7.0402702401e-01
    6.5698372966e+03     7.0745695089e-01
    6.5699624531e+03     7.1076017453e-01
    6.5700876095e+03     7.1418859809e-01
    6.5702127660e+03     7.1483060745e-01
    6.5703379224e+03     6.7244514757e-01
    6.5704630788e+03     7.2384013947e-01
    6.5705882353e+03     7.2711368302e-01
    6.5707133917e+03     7.3014853471e-01
    6.5708385482e+03     7.3327358160e-01
    6.5709637046e+03     7.3618899513e-01
    6.5710888611e+03     7.3915973173e-01
    6.5712140175e+03     7.4206100582e-01
    6.5713391740e+03     7.4497194873e-01
    6.5714643304e+03     7.4777291757e-01
    6.5715894869e+03     7.5054150760e-01
    6.5717146433e+03     7.5327146926e-01
    6.5718397997e+03     7.5577804508e-01
    6.5719649562e+03     7.5853605194e-01
    6.5720901126e+03     7.6118429303e-01
    6.5722152691e+03     7.6319698942e-01
    6.5723404255e+03     7.6622883924e-01
    6.5724655820e+03     7.6394630984e-01
    6.5725907384e+03     7.6873368815e-01
    6.5727158949e+03     7.7359869297e-01
    6.5728410513e+03     7.7511811606e-01
    6.5729662078e+03     7.7844984537e-01
    6.5730913642e+03     7.8080308403e-01
    6.5732165207e+03     7.8310888723e-01
    6.5733416771e+03     7.8517815435e-01
    6.5734668335e+03     7.8735942147e-01
    6.5735919900e+03     7.8971738396e-01
    6.5737171464e+03     7.9201717190e-01
    6.5738423029e+03     7.9113383313e-01
    6.5739674593e+03     7.9582598607e-01
    6.5740926158e+03     7.9813984521e-01
    6.5742177722e+03     8.0042723613e-01
    6.5743429287e+03     8.0239733788e-01
    6.5744680851e+03     8.0397234421e-01
    6.5745932416e+03     7.9613920164e-01
    6.5747183980e+03     8.0772920966e-01
    6.5748435544e+03     8.0957715262e-01
    6.5749687109e+03     8.1165439608e-01
    6.5750938673e+03     8.1366263653e-01
    6.5752190238e+03     8.1573044174e-01
    6.5753441802e+03     8.1614687025e-01
    6.5754693367e+03     8.1894061232e-01
    6.5755944931e+03     8.1054380112e-01
    6.5757196496e+03     8.2273983474e-01
    6.5758448060e+03     8.2442735067e-01
    6.5759699625e+03     8.2613794696e-01
    6.5760951189e+03     8.0525595395e-01
    6.5762202753e+03     8.2887350581e-01
    6.5763454318e+03     8.3153560125e-01
    6.5764705882e+03     8.3311199876e-01
    6.5765957447e+03     8.3458760042e-01
    6.5767209011e+03     8.3615688308e-01
    6.5768460576e+03     8.3668084162e-01
    6.5769712140e+03     8.3868645510e-01
    6.5770963705e+03     8.4059108170e-01
    6.5772215269e+03     8.4160645078e-01
    6.5773466834e+03     8.4403885132e-01
    6.5774718398e+03     8.4562864624e-01
    6.5775969962e+03     8.4700202551e-01
    6.5777221527e+03     8.4835176850e-01
    6.5778473091e+03     8.4975585386e-01
    6.5779724656e+03     8.5123660405e-01
    6.5780976220e+03     8.5260455199e-01
    6.5782227785e+03     8.5409382623e-01
    6.5783479349e+03     8.5571955711e-01
    6.5784730914e+03     8.5696103268e-01
    6.5785982478e+03     8.5821239277e-01
    6.5787234043e+03     8.5935269312e-01
    6.5788485607e+03     8.6071568744e-01
    6.5789737171e+03     8.6207759773e-01
    6.5790988736e+03     8.6281038489e-01
    6.5792240300e+03     8.6434645674e-01
    6.5793491865e+03     8.6612664879e-01
    6.5794743429e+03     8.6716912693e-01
    6.5795994994e+03     8.6832482588e-01
    6.5797246558e+03     8.6953788704e-01
    6.5798498123e+03     8.7046318188e-01
    6.5799749687e+03     8.7187949933e-01
    6.5801001252e+03     8.7312860037e-01
    6.5802252816e+03     8.7429081479e-01
    6.5803504380e+03     8.7552962874e-01
    6.5804755945e+03     8.7647634135e-01
    6.5806007509e+03     8.7772250728e-01
    6.5807259074e+03     8.7868542502e-01
    6.5808510638e+03     8.7983564454e-01
    6.5809762203e+03     8.8069666960e-01
    6.5811013767e+03     8.8165904777e-01
    6.5812265332e+03     8.8274904086e-01
    6.5813516896e+03     8.8276058582e-01
    6.5814768461e+03     8.8529439033e-01
    6.5816020025e+03     8.8622402437e-01
    6.5817271589e+03     8.8719675110e-01
    6.5818523154e+03     8.8816715851e-01
    6.5819774718e+03     8.8909965554e-01
    6.5821026283e+03     8.9014644942e-01
    6.5822277847e+03     8.9088667545e-01
    6.5823529412e+03     8.8398610157e-01
    6.5824780976e+03     8.9290665897e-01
    6.5826032541e+03     8.9403288080e-01
    6.5827284105e+03     8.9480531674e-01
    6.5828535670e+03     8.9553459613e-01
    6.5829787234e+03     8.9661040299e-01
    6.5831038798e+03     8.9762145630e-01
    6.5832290363e+03     8.9855472656e-01
